playerId,playerName,teamId,teamName,value
209604,Pelle Clement,108,Reading,-0.6300461325771323
126189,John Swift,108,Reading,0.12288126228724025
17506,Paul McShane,108,Reading,2.9350352421539827
86857,Liam Moore,108,Reading,2.062207644332246
20487,Vito Mannone,108,Reading,12.133863924380307
19885,Joey van den Berg,108,Reading,-0.7057510699762997
112133,Tyler Blackett,108,Reading,-0.7607334491930422
39262,Chris Gunter,108,Reading,0.2418765066537261
111787,Modou Barrow,108,Reading,-1.9310218573047537
1718,John Terry,7,Aston Villa,-2.888431952449189
154133,Liam Kelly,108,Reading,-1.248367366498379
72244,Adrian Popa,108,Reading,-0.8977276438861099
46695,Ritchie de Laet,7,Aston Villa,0.017021026616000016
12150,Glenn Whelan,7,Aston Villa,-0.30771125039726804
79910,Scott Hogan,7,Aston Villa,0.3854330691886065
174597,Andre Green,7,Aston Villa,0.26017985440607044
101982,Sam Johnstone,7,Aston Villa,-9.41853780788152
47390,Neil Taylor,7,Aston Villa,0.6935950333889971
27770,Birkir Bjarnason,7,Aston Villa,0.6808414112184047
168765,Josh Onomah,7,Aston Villa,2.956211811710963
43252,James Chester,7,Aston Villa,-6.358298248731552
85242,Conor Hourihane,7,Aston Villa,2.806311585702746
27450,Gabriel Agbonlahor,7,Aston Villa,-0.3468957312338
12150,Glenn Whelan,108,Reading,0.107348084
15405,Alan Hutton,7,Aston Villa,-3.384614855267175
106423,George Evans,108,Reading,-0.5194110558909484
49949,Garath McCleary,108,Reading,0.1882795774533898
49773,Albert Adomah,7,Aston Villa,5.029259166741078
27338,Roy Beerens,108,Reading,-0.1016063423206003
17339,Steven Davis,20,Southampton,0.8010680065407367
88900,Jack Stephens,20,Southampton,3.116835330215124
20658,Pablo Zabaleta,21,West Ham United,-0.6143774903776881
204480,Declan Rice,21,West Ham United,-0.3279533675676005
80447,Maya Yoshida,20,Southampton,-0.13831994080939364
40669,Angelo Ogbonna,21,West Ham United,2.1396533258878763
78056,Oriol Romeu Vidal,20,Southampton,0.7566154815342633
38580,José Miguel da Rocha Fonte,21,West Ham United,-0.8089367895499698
43020,Javier Hernández Balcázar,21,West Ham United,-1.8753923521832592
45124,André Ayew,21,West Ham United,1.1339306271128293
40146,Ryan Bertrand,20,Southampton,-0.04429381250076997
151086,Mario Lemina,20,Southampton,-1.0889543889490219
58822,Cédric Ricardo Alves Soares,20,Southampton,2.071867619680323
62399,Dusan Tadic,20,Southampton,-1.945974682755438
41464,Marko Arnautovic,21,West Ham United,2.4906810556847687
57531,Michail Antonio,21,West Ham United,-1.0209356236939116
18073,Mark Noble,21,West Ham United,-2.920559652699049
55459,Aaron Cresswell,21,West Ham United,1.786252439688673
61548,Manolo Gabbiadini,20,Southampton,-1.4464343266262014
15749,Joe Hart,21,West Ham United,10.217466115731847
83283,Nathan Redmond,20,Southampton,-1.110552142275937
40383,Fraser Forster,20,Southampton,5.21841741787123
101178,James Ward-Prowse,20,Southampton,-0.9087377707416041
163526,Edimilson Fernandes,21,West Ham United,0.4777489998032002
73889,Diafra Sakho,21,West Ham United,-1.4689273689646793
59779,Pedro Obiang,21,West Ham United,1.4916225130532534
20452,Shane Long,20,Southampton,1.1071224477282946
78356,Charlie Austin,20,Southampton,-1.6728288199416699
28541,Fraizer Campbell,88,Hull City,2.2408916136790347
106449,Kevin Stewart,88,Hull City,-0.9982691686484122
159506,Temitayo Olufisayo Olaoluwa Aina,88,Hull City,-0.11610056541072847
12679,Michael Dawson,88,Hull City,-1.0193605143436117
15633,Alex Baptiste,52,Queens Park Rangers,1.4691662817358764
80178,Jake Bidwell,52,Queens Park Rangers,5.602354572819691
106606,Massimo Luongo,52,Queens Park Rangers,-1.1214537574373624
