Goal Different,Manpower,Period,game_count,state_count,model_predict_home_value_record_average,calibration_home_value_record_average,abs_home_difference,model_predict_away_value_record_average,calibration_away_value_record_average,abs_away_difference,model_predict_end_value_record_average,calibration_end_value_record_average,abs_end_difference,kld
-3,-1,1,5,80,0.25510881224790444,0.8,0.5448911877520957,0.7197399411121241,0.2,0.5197399411121242,0.04210213302085415,0.0,0.04210213302085415,0.6327497848233308
-3,-1,2,28,555,0.2866117561362396,0.7142857142857143,0.4276739581494747,0.6866596388196005,0.2857142857142857,0.40094535310531476,0.04305774066864197,0.0,0.04305774066864197,0.37463335980514795
-3,-1,3,39,858,0.14200717404215776,0.175,0.032992825957842226,0.5915544274537335,0.475,0.11655442745373357,0.2828826051395989,0.35,0.06711739486040108,0.023151368910951167
-3,0,1,19,1617,0.40245424229675664,0.85,0.44754575770324334,0.5723433639987558,0.15,0.4223433639987558,0.04442189687363826,0.0,0.04442189687363826,0.40911571799601154
-3,0,2,102,15522,0.40760359323047746,0.6666666666666666,0.2590630734361892,0.5651640037052064,0.26495726495726496,0.3002067387479414,0.04641576146736838,0.06837606837606838,0.021960306908700003,0.17276847082260458
-3,0,3,181,24202,0.23591601018127825,0.2577777777777778,0.02186176759649952,0.38784914090027794,0.2577777777777778,0.13007136312250017,0.38806744039012586,0.48444444444444446,0.0963770040543186,0.036762137039338394
-3,1,1,10,653,0.5398908389971109,0.9,0.36010916100288914,0.43262452222728076,0.1,0.3326245222272808,0.04706330222210113,0.0,0.04706330222210113,0.28558560561405144
-3,1,2,49,2777,0.5401109176793212,0.7169811320754716,0.17687021439615047,0.4296559057383737,0.24528301886792453,0.18437288687044917,0.04988834056843707,0.03773584905660377,0.0121524915118333,0.07453357651722115
-3,1,3,61,3823,0.430725374538754,0.4126984126984127,0.018026961840341305,0.33577243506083143,0.30158730158730157,0.03418513347352986,0.25118601333799484,0.2857142857142857,0.03452827237629086,0.00430185050475939
-2,-1,1,20,434,0.2726083534702732,0.38095238095238093,0.10834402748210775,0.7002328842331632,0.6190476190476191,0.08118526518554414,0.044111362063179636,0.0,0.044111362063179636,0.023661132434846716
-2,-1,2,101,2112,0.2705470231334299,0.42727272727272725,0.15672570413929737,0.7024331016544431,0.5363636363636364,0.16606946529080668,0.042396312558817095,0.03636363636363636,0.006032676195180733,0.06025396907631253
-2,-1,3,75,1878,0.17857008263541174,0.23170731707317074,0.053137234437759,0.5922743958631284,0.573170731707317,0.01910366415581133,0.24206107740529945,0.1951219512195122,0.046939126185787244,0.012327591549830014
-2,0,1,106,11092,0.4054486549126351,0.575,0.16955134508736486,0.5700917079197997,0.425,0.1450917079197997,0.043633891277343025,0.0,0.043633891277343025,0.051301410246394424
-2,0,2,249,37982,0.4089395392261306,0.5077881619937694,0.09884862276763884,0.5653364572919153,0.46417445482866043,0.10116200246325485,0.04471956844010336,0.028037383177570093,0.016682185262533265,0.02414524275016995
-2,0,3,312,59797,0.26611441643402095,0.32741116751269034,0.06129675107866939,0.42293159257544694,0.3883248730964467,0.034606719479000236,0.32558028226996816,0.28426395939086296,0.041316322879105194,0.010662701955452221
-2,1,1,40,2065,0.5360520090148814,0.575,0.038947990985118586,0.4367596876758387,0.425,0.011759687675838737,0.04723057649234813,0.0,0.04723057649234813,0.0011651627110305894
-2,1,2,101,8074,0.541583210054018,0.5803571428571429,0.03877393280312491,0.4335137437059187,0.38392857142857145,0.04958517227734727,0.04878881750117544,0.03571428571428571,0.013074531786889727,0.005959172054346554
-2,1,3,126,8934,0.41951928994909765,0.4393939393939394,0.01987464944484174,0.32872744608822607,0.3409090909090909,0.012181644820864812,0.2685444998094786,0.2196969696969697,0.04884753011250889,0.005286601491309675
-1,-1,1,136,2921,0.2736381428794226,0.46153846153846156,0.18790031865903895,0.7018138395850678,0.5384615384615384,0.1633523011235294,0.03956963700486331,0.0,0.03956963700486331,0.07375242821249145
-1,-1,2,212,4575,0.27055936363178923,0.41964285714285715,0.14908349351106792,0.7028752551654275,0.5446428571428571,0.1582323980225704,0.042181876458858146,0.03571428571428571,0.006467590744572434,0.05482731431478047
