Goal Different,Manpower,Period,game_count,state_count,model_predict_home_value_record_average,calibration_home_value_record_average,abs_home_difference,model_predict_away_value_record_average,calibration_away_value_record_average,abs_away_difference,model_predict_end_value_record_average,calibration_end_value_record_average,abs_end_difference,kld
-3,-1,1,5,80,0.3395213366901645,0.8,0.46047866330983556,0.6389212600466532,0.2,0.43892126004665316,0.035869221626422726,0.0,0.035869221626422726,0.4315740184778226
-3,-1,2,28,555,0.3797395749516384,0.7142857142857143,0.3345461393340759,0.6022741913475318,0.2857142857142857,0.3165599056332461,0.03310756851406949,0.0,0.03310756851406949,0.22007087238527148
-3,-1,3,39,858,0.20921656618869888,0.175,0.034216566188698894,0.47459538082085934,0.475,0.0004046191791406417,0.3269623166805521,0.35,0.023037683319447888,0.0037001168006104077
-3,0,1,19,1617,0.4865872764199919,0.85,0.3634127235800081,0.4907454585657077,0.15,0.3407454585657077,0.03653100569212781,0.0,0.03653100569212781,0.27342539768009866
-3,0,2,102,15522,0.4814724592969398,0.6666666666666666,0.1851942073697268,0.5009728337225154,0.26495726495726496,0.23601556876525048,0.031736564362467995,0.06837606837606838,0.03663950401360039,0.11475191995801248
-3,0,3,181,24202,0.2602875875436878,0.2577777777777778,0.0025098097659100316,0.31661747638456006,0.2577777777777778,0.05883969860678229,0.43204121615484375,0.48444444444444446,0.0524032282896007,0.008870686884754057
-3,1,1,10,653,0.6165323479945087,0.9,0.2834676520054913,0.36030252806164725,0.1,0.2603025280616472,0.03686001462797279,0.0,0.03686001462797279,0.1888405372835402
-3,1,2,49,2777,0.6063345090447649,0.7169811320754716,0.11064662303070671,0.3749427959883152,0.24528301886792453,0.12965977712039067,0.03299913057143824,0.03773584905660377,0.004736718485165534,0.0353272115544669
-3,1,3,61,3823,0.44902689051443617,0.4126984126984127,0.0363284778160235,0.2914254344567713,0.30158730158730157,0.010161867130530244,0.27135815853589373,0.2857142857142857,0.014356127178391964,0.0019900679229645016
-2,-1,1,20,434,0.3425330026292236,0.38095238095238093,0.03841937832315734,0.6340492081770145,0.6190476190476191,0.01500158912939542,0.03815060344667006,0.0,0.03815060344667006,0.00197861842811688
-2,-1,2,101,2112,0.35420632467632657,0.42727272727272725,0.07306640259640068,0.6321441581827268,0.5363636363636364,0.09578052181909047,0.028600885968722015,0.03636363636363636,0.007762750394914347,0.015577450982086771
-2,-1,3,75,1878,0.26339077626225904,0.23170731707317074,0.0316834591890883,0.4869144655337787,0.573170731707317,0.08625626617353832,0.2612501387479184,0.1951219512195122,0.06612818752840621,0.01832697891708185
-2,0,1,106,11092,0.4800057624708343,0.575,0.09499423752916564,0.497721133476798,0.425,0.07272113347679804,0.03461632005067477,0.0,0.03461632005067477,0.014174884569535418
-2,0,2,249,37982,0.47675347341181334,0.5077881619937694,0.03103468858195607,0.5107181967152701,0.46417445482866043,0.046543741886609646,0.02646997020975409,0.028037383177570093,0.0015674129678160016,0.003126500685348105
-2,0,3,312,59797,0.30136898480766505,0.32741116751269034,0.026042182705025285,0.3666299051594658,0.3883248730964467,0.02169496793698089,0.3435635579191267,0.28426395939086296,0.05929959852826372,0.0070977914225510905
-2,1,1,40,2065,0.6092300492069282,0.575,0.03423004920692829,0.3680003769179073,0.425,0.056999623082092665,0.03604194440407229,0.0,0.03604194440407229,0.004919513517403336
-2,1,2,101,8074,0.6089853784841363,0.5803571428571429,0.028628235626993348,0.37676697545447574,0.38392857142857145,0.007161595974095714,0.027487349344584053,0.03571428571428571,0.008226936369701659,0.0017884126502721934
-2,1,3,126,8934,0.44604728960233153,0.4393939393939394,0.006653350208392139,0.2933507978133821,0.3409090909090909,0.047558293095708803,0.2739342731276275,0.2196969696969697,0.05423730343065783,0.009387527151307314
-1,-1,1,136,2921,0.33673736951140165,0.46153846153846156,0.12480109202705991,0.6434492734409551,0.5384615384615384,0.10498773497941671,0.03410483442831253,0.0,0.03410483442831253,0.029578698054243346
-1,-1,2,212,4575,0.3445807372233662,0.41964285714285715,0.07506211991949097,0.6451432616308359,0.5446428571428571,0.10050040448797881,0.025668551965184104,0.03571428571428571,0.010045733749101608,0.017541530717596298
-1,-1,3,144,3374,0.2851491301515482,0.33116883116883117,0.04601970101728298,0.5357235872459242,0.4675324675324675,0.06819111971345665,0.19429722484878362,0.2012987012987013,0.007001476449917693,0.008075993422550217
-1,0,1,445,77195,0.4710554530963204,0.5267326732673268,0.05567722017100635,0.5061700550751861,0.45742574257425744,0.048744312500928644,0.03564689965869904,0.015841584158415842,0.0198053155002832,0.01246945714909262
-1,0,2,525,97978,0.47355461492887535,0.516320474777448,0.042765859848572674,0.5157348507595635,0.4540059347181009,0.06172891604146258,0.02424204911829875,0.02967359050445104,0.005431541386152289,0.006203312978154595
-1,0,3,446,93807,0.3491686335975125,0.34111310592459604,0.008055527672916452,0.415053630022001,0.414721723518851,0.0003319065031500146,0.2481636511638077,0.24416517055655296,0.003998480607254745,5.008742869289898e-05
-1,1,1,179,12875,0.6119340237689027,0.5524861878453039,0.05944783592359881,0.3652934273327905,0.4198895027624309,0.0545960754296404,0.03572559899386964,0.027624309392265192,0.008101289601604444,0.007790477034449046
-1,1,2,269,21597,0.6099794846142458,0.5958188153310104,0.014160669283235339,0.3772868129208421,0.37630662020905925,0.0009801927117828457,0.02680627740506725,0.027874564459930314,0.001068287054863063,8.984128481906266e-05
-1,1,3,183,12670,0.49294740606508936,0.4739583333333333,0.01898907273175604,0.3250285872983047,0.2916666666666667,0.03336192063163801,0.19593680435373775,0.234375,0.038438195646262246,0.005594057908222448
0,-1,1,478,11384,0.32116669224943295,0.45436893203883494,0.133202239789402,0.6568673887983048,0.5436893203883495,0.11317806840995526,0.03573332415185946,0.001941747572815534,0.03379157657904393,0.06284718956259953
0,-1,2,328,7337,0.3459643599518556,0.41292134831460675,0.06695698836275116,0.6440023180193708,0.5617977528089888,0.082204565210382,0.024572701034305127,0.025280898876404494,0.0007081978420993666,0.01148828136822122
0,-1,3,166,3430,0.2929831405719121,0.4327485380116959,0.13976539743978378,0.5700761086572429,0.4502923976608187,0.11978371099642421,0.15304660084036156,0.11695906432748537,0.03608753651287619,0.04710337427746046
0,0,1,1138,294602,0.46649126718200395,0.5291327913279132,0.06264152414590929,0.5109545698603851,0.46815718157181574,0.04279738828856938,0.03400466007743931,0.0027100271002710027,0.03129463297716831,0.030248323137562906
0,0,2,677,135138,0.4665792084806499,0.5044742729306487,0.03789506444999885,0.5236011291067203,0.470917225950783,0.052683903155937295,0.02330500725062745,0.024608501118568233,0.0013034938679407845,0.0041886660608647566
0,0,3,517,103590,0.35160243652829726,0.4192073170731707,0.06760488054487346,0.4261594746161577,0.42073170731707316,0.005427767299084563,0.23531108955970012,0.1600609756097561,0.07525011394994402,0.019638843536620577
0,1,1,515,39692,0.6123262264577526,0.5872420262664165,0.02508420019133606,0.36556854941124933,0.4090056285178236,0.043437079106574294,0.03467273564602441,0.00375234521575985,0.03092039043026456,0.02550348956462662
0,1,2,343,25724,0.6054028098953562,0.5826330532212886,0.022769756674067665,0.3823291022005897,0.38375350140056025,0.0014243991999705607,0.026389799707939237,0.03361344537815126,0.007223645670212022,0.0012466148307845705
0,1,3,188,13116,0.498084300812576,0.5051020408163265,0.0070177400037504944,0.33723629577892167,0.3469387755102041,0.00970247973128241,0.17996830339721076,0.14795918367346939,0.032009119723741375,0.0031039213325002486
1,-1,1,168,3529,0.3126313428738678,0.4228571428571429,0.11022579998327509,0.6665619031371915,0.56,0.1065619031371915,0.036332101792083175,0.017142857142857144,0.01918924464922603,0.03268679687576764
1,-1,2,267,6114,0.34011263664266955,0.458041958041958,0.11792932139928847,0.6485103879032545,0.486013986013986,0.16249640188926856,0.027090355411787725,0.055944055944055944,0.02885370053226822,0.052325962010523454
1,-1,3,183,3766,0.28272509370916965,0.36683417085427134,0.08410907714510168,0.5535087140904446,0.37185929648241206,0.1816494176080325,0.17971263309892696,0.2613065326633166,0.08159389956438964,0.061261765501686855
1,0,1,488,79980,0.4664096510019496,0.5034602076124568,0.03705055661050721,0.5122049196032479,0.486159169550173,0.026045750053074856,0.033658185211686224,0.010380622837370242,0.023277562374315983,0.013099829692520128
1,0,2,537,97054,0.4613336073431161,0.5201729106628242,0.0588393033197081,0.5288304263382374,0.4452449567723343,0.08358546956590313,0.02359348876471355,0.0345821325648415,0.010988643800127953,0.012726881549003368
1,0,3,458,79941,0.3498732566778215,0.43275862068965515,0.08288536401183366,0.4362638133124497,0.3310344827586207,0.10522933055382899,0.2275162115940671,0.23620689655172414,0.008690684957657041,0.02305029522150798
1,1,1,170,11598,0.6039996487172191,0.5344827586206896,0.0695168900965295,0.3745544797288693,0.4482758620689655,0.07372138234009623,0.035125288819009774,0.017241379310344827,0.017883909508664947,0.016506569913659
1,1,2,240,17981,0.5999087679946169,0.584,0.015908767994616935,0.3885399872366524,0.356,0.03253998723665241,0.025895329145044534,0.06,0.034104670854955464,0.017825491158514027
1,1,3,148,9868,0.5035193092957764,0.535031847133758,0.03151253783798158,0.34369205092051913,0.25477707006369427,0.08891498085682487,0.16851122443721395,0.21019108280254778,0.04167985836533383,0.01826493299174007
2,-1,1,46,997,0.30560743940346585,0.43478260869565216,0.1291751692921863,0.6729460108136008,0.5434782608695652,0.12946774994403565,0.03981330061385859,0.021739130434782608,0.018074170179075984,0.04219844568202988
2,-1,2,135,3038,0.32997676795932657,0.4557823129251701,0.1258055449658435,0.6565109110998969,0.48299319727891155,0.17351771382098535,0.02941748073345807,0.061224489795918366,0.0318070090624603,0.05962115356168078
2,-1,3,134,2947,0.2512938094188523,0.38620689655172413,0.1349130871328718,0.5354062384517077,0.38620689655172413,0.14919934189998352,0.22756014751426848,0.22758620689655173,2.605938228325555e-05,0.054002641243518376
2,0,1,134,15626,0.45275187880672535,0.5238095238095238,0.07105764500279849,0.5263039422344252,0.46938775510204084,0.05691618713238439,0.03531934268836545,0.006802721088435374,0.028516621599930077,0.02570970092045837
2,0,2,284,45534,0.45608905494403484,0.5122615803814714,0.05617252543743656,0.5316989579718927,0.44959128065395093,0.08210767731794177,0.026261896860978635,0.03814713896457766,0.011885242103599022,0.012277670459923201
2,0,3,357,54605,0.3174450014322342,0.4369565217391304,0.11951152030689621,0.40237843750178987,0.2891304347826087,0.11324800271918117,0.29363186106854317,0.27391304347826084,0.019718817590282323,0.0383825644149393
2,1,1,39,2290,0.5953389448797725,0.525,0.07033894487977244,0.38273471120866304,0.475,0.09226528879133694,0.036340650105220786,0.0,0.036340650105220786,0.014407106848633874
2,1,2,113,8088,0.5909877302291067,0.6050420168067226,0.014054286577615982,0.39547162519670254,0.35294117647058826,0.04253044872611428,0.028464771839609045,0.04201680672268908,0.013552034883080034,0.005238582933332715
2,1,3,120,8350,0.47009003053001563,0.49586776859504134,0.0257777380650257,0.34034280792515054,0.3305785123966942,0.009764295528456313,0.20503546347198162,0.17355371900826447,0.031481744463717154,0.003268277111445568
3,-1,1,6,180,0.29520388926700286,0.5,0.20479611073299714,0.681491073507611,0.5,0.18149107350761096,0.04116412789114341,0.0,0.04116412789114341,0.08505249428121409
3,-1,2,48,1030,0.324698002288291,0.27450980392156865,0.050188198366722336,0.654732493834002,0.6666666666666666,0.011934172832664625,0.036595505511268805,0.058823529411764705,0.0222280239004959,0.009767298778176243
3,-1,3,62,1284,0.2170205466158799,0.25,0.03297945338412009,0.5067868874030288,0.390625,0.1161618874030288,0.2921682874098831,0.359375,0.0672067125901169,0.023924087046070644
3,0,1,27,2895,0.43621419194653976,0.4642857142857143,0.028071522339174537,0.5421889482029293,0.5357142857142857,0.00647466248864359,0.035164583125553275,0.0,0.035164583125553275,0.0006866517721713372
3,0,2,117,14894,0.44046157865440994,0.4172661870503597,0.02319539160405021,0.5408759134189922,0.539568345323741,0.0013075680952512325,0.03266101320804185,0.04316546762589928,0.010504454417857433,0.002058884889078837
3,0,3,222,24077,0.2335902467146266,0.26277372262773724,0.02918347591311063,0.3324603191068352,0.22262773722627738,0.10983258188055783,0.4453027851411051,0.5145985401459854,0.06929575500488028,0.027374032116354863
3,1,1,5,186,0.5879589601938149,0.6,0.012041039806185094,0.3911014014898714,0.4,0.008898598510128641,0.037065053273065626,0.0,0.037065053273065626,5.940810337359565e-07
3,1,2,36,2215,0.5736761327012049,0.7027027027027027,0.12902657000149786,0.4074538391921196,0.2972972972972973,0.11015654189482227,0.03387527744599239,0.0,0.03387527744599239,0.029799558204274337
3,1,3,52,3510,0.42721700194821954,0.44642857142857145,0.01921156948035191,0.30401830747266206,0.19642857142857142,0.10758973604409064,0.2836693461254911,0.35714285714285715,0.07347351101736604,0.030893512831616517
,,,,,,,0.08042773251193452,,,0.08807934145808549,,,0.028631714499810765,0.03746194363509812
,,,,,,,0.70933095574666416,,,0.630057748960557,,,0.96585960453138442,
,,,,,,,,,,,,,,0.02122538581817797
