Goal Different,Manpower,Period,game_count,state_count,model_predict_home_value_record_average,model_poss_predict_home_value_record_average,calibration_home_value_record_average,abs_home_difference,model_predict_away_value_record_average,model_poss_predict_away_value_record_average,calibration_away_value_record_average,abs_away_difference,model_predict_end_value_record_average,model_poss_predict_end_value_record_average,calibration_end_value_record_average,abs_end_difference,kld
-3,-1,1,5,80,0.3957306375182592,0.3960113562646883,0.8,0.40426936248174083,0.5828875766656336,0.5833010586008631,0.2,0.3828875766656336,0.02067292042124348,0.020687585134448586,0.0,0.02067292042124348,0.3275532840488679
-3,-1,2,28,555,0.4380034593983337,0.43839957517565886,0.7142857142857143,0.2762822548873806,0.5378278595911443,0.5383142532396368,0.2857142857142857,0.2521135738768586,0.023265131372805007,0.02328617158470418,0.0,0.023265131372805007,0.14413284922563313
-3,-1,3,39,858,0.2578615826496386,0.2575774026329817,0.175,0.08286158264963861,0.41514472401699826,0.4146872078822801,0.475,0.05985527598300172,0.3280969734105438,0.32773538948473824,0.35,0.021903026589456198,0.019861197334461296
-3,0,1,19,1617,0.5141796835483718,0.5129857289371476,0.85,0.33582031645162813,0.4677716452065074,0.46668545271259154,0.15,0.31777164520650736,0.02037613289536578,0.02032881835026075,0.0,0.02037613289536578,0.23844875428103807
-3,0,2,102,15522,0.5122101109519172,0.5118033952630482,0.6666666666666666,0.15445655571474948,0.4636730010687067,0.46330482582185506,0.26495726495726496,0.19871573611144172,0.02491155970807758,0.024891778915096665,0.06837606837606838,0.0434645086679908,0.09726355368481085
-3,0,3,181,24202,0.2901402476327392,0.2899023501532042,0.2577777777777778,0.03236246985496144,0.2855081234505367,0.28527402403306595,0.2577777777777778,0.02773034567275895,0.42517224137263976,0.4248236258137297,0.48444444444444446,0.0592722030718047,0.007220036427087365
-3,1,1,10,653,0.6345676749285374,0.633321789545835,0.9,0.26543232507146264,0.3513736222724849,0.3506837490294052,0.1,0.25137362227248494,0.01602592610199389,0.01599446142475991,0.0,0.01602592610199389,0.17467928617914055
-3,1,2,49,2777,0.6328626513365913,0.6319077541343538,0.7169811320754716,0.0841184807388804,0.3473639486049025,0.34683982719881157,0.24528301886792453,0.10208092973697797,0.021284533916240793,0.02125241866683459,0.03773584905660377,0.01645131514036298,0.02724635548208029
-3,1,3,61,3823,0.47684619879532825,0.47530555075484504,0.4126984126984127,0.06414778609691557,0.2698286753353107,0.26895688266720985,0.30158730158730157,0.031758626251990885,0.2565665103598988,0.2557375665779452,0.2857142857142857,0.029147775354386896,0.007913173720418644
-2,-1,1,20,434,0.3951768719969202,0.3951823485817832,0.38095238095238093,0.014224491044539267,0.5818702556959853,0.5818783195834756,0.6190476190476191,0.037177363351633796,0.02293901393289672,0.02293933183474113,0.0,0.02293901393289672,0.0011547844254442205
-2,-1,2,101,2112,0.3976611548867425,0.3982484822667331,0.42727272727272725,0.029611572385984775,0.5796773738942054,0.5805335309240417,0.5363636363636364,0.043313737530568996,0.021186695027445055,0.021217986809225133,0.03636363636363636,0.015176941336191307,0.007201661182450549
