Goal Different,Manpower,Period,model_predict_home_value_record_average,calibration_home_value_record_average,abs_home_difference,model_predict_away_value_record_average,calibration_away_value_record_average,abs_away_difference,model_predict_end_value_record_average,calibration_end_value_record_average,abs_end_difference,kld
-3,-1,1,0.3909095633774996,0.8,0.40909043662250044,0.6055838880363182,0.2,0.40558388803631823,0.01111048964365648,0.0,0.01111048964365648,0.34782053512630307
-3,-1,2,0.3843598300463875,0.7142857142857143,0.3299258842393268,0.573279257686669,0.2857142857142857,0.2875649719723833,0.04287078243428254,0.0,0.04287078243428254,0.20039541560507665
-3,-1,3,0.19417991381282723,0.175,0.019179913812827243,0.4206730460211959,0.475,0.054326953978804104,0.3700090315877402,0.35,0.0200090315877402,0.0047813706720457524
-3,0,1,0.5081386773860231,0.85,0.34186132261397684,0.49325791836238553,0.15,0.3432579183623855,0.008126294909476672,0.0,0.008126294909476672,0.26014574514977307
-3,0,2,0.47734975476266084,0.6666666666666666,0.1893169119040058,0.4817571947158883,0.26495726495726496,0.21679992975862333,0.044390503662020214,0.06837606837606838,0.02398556471404817,0.09731298781650916
-3,0,3,0.27519599624906543,0.2577777777777778,0.01741821847128766,0.2891468116294725,0.2577777777777778,0.031369033851694705,0.4299699998241718,0.48444444444444446,0.05447444462027268,0.005627339330689998
-3,1,1,0.6088487916718148,0.9,0.2911512083281852,0.39582208894031445,0.1,0.2958220889403145,0.0019960358344451915,0.0,0.0019960358344451915,0.21882287488552962
-3,1,2,0.5773930305437595,0.7169811320754716,0.1395881015317122,0.3854598779522424,0.24528301886792453,0.14017685908431787,0.036195741623589885,0.03773584905660377,0.0015401074330138875,0.04499200087472722
-3,1,3,0.41946421023195013,0.4126984126984127,0.006765797533537454,0.25161141967571005,0.30158730158730157,0.049975881911591524,0.3166491414075926,0.2857142857142857,0.030934855693306895,0.006205522892241126
-2,-1,1,0.40224952809373915,0.38095238095238093,0.02129714714135822,0.6098697211281533,0.6190476190476191,0.009177897919465772,-0.0024616200650561066,0.0,0.0024616200650561066,0.0005698769110640163
-2,-1,2,0.3832064129772787,0.42727272727272725,0.04406631429544855,0.6033349817973279,0.5363636363636364,0.06697134543369154,0.017608258630453167,0.03636363636363636,0.018755377733183195,0.013911458368368834
-2,-1,3,0.2266019469922419,0.23170731707317074,0.005105370080928845,0.44454589568173924,0.573170731707317,0.12862483602557778,0.31936656163056454,0.1951219512195122,0.12424461041105234,0.04515218252356355
-2,0,1,0.5155505547272073,0.575,0.05944944527279261,0.5039126467912279,0.425,0.07891264679122795,-0.006957926737471735,0.0,0.006957926737471735,0.009645302816116794
-2,0,2,0.49031797338713545,0.5077881619937694,0.017470188606633963,0.5007370521979926,0.46417445482866043,0.03656259736933215,0.018590280946243154,0.028037383177570093,0.009447102231326939,0.003703422585976713
-2,0,3,0.30280362591105403,0.32741116751269034,0.024607541601636307,0.3287484639579156,0.3883248730964467,0.05957640913853107,0.36846907033923054,0.28426395939086296,0.08420511094836758,0.016524518548546488
-2,1,1,0.6128392544591891,0.575,0.03783925445918912,0.412149490026803,0.425,0.012850509973196977,-0.01160063526461146,0.0,0.01160063526461146,0.0010841618431727158
-2,1,2,0.5881889215959061,0.5803571428571429,0.007831778738763173,0.403554653710469,0.38392857142857145,0.01962608228189755,0.014598115482874662,0.03571428571428571,0.02111617023141105,0.01135343036781452
-2,1,3,0.4192343383574918,0.4393939393939394,0.020159601036447594,0.25933868243461866,0.3409090909090909,0.08157040847447222,0.31504546858419585,0.2196969696969697,0.09534849888722616,0.028273231686414033
-1,-1,1,0.40768104355670987,0.46153846153846156,0.0538574179817517,0.6162400880792203,0.5384615384615384,0.07777854961768182,-0.01316960632869355,0.0,0.01316960632869355,0.00825778650197135
-1,-1,2,0.38648894218664015,0.41964285714285715,0.033153914956217,0.61788766920562,0.5446428571428571,0.0732448120627629,0.003731077570996624,0.03571428571428571,0.03198320814328909,0.05456418955881754
-1,-1,3,0.2547420390238317,0.33116883116883117,0.07642679214499948,0.4915294033192841,0.4675324675324675,0.023996935786816553,0.24900945184269602,0.2012987012987013,0.04771075054399471,0.01594295487487752
-1,0,1,0.5170035738108475,0.5267326732673268,0.009729099456479262,0.5114183303151737,0.45742574257425744,0.053992587740916254,-0.013997694003730039,0.015841584158415842,0.02983927816214588,0.002114007263059825
-1,0,2,0.501318128840665,0.516320474777448,0.015002345936783068,0.5118844618222693,0.4540059347181009,0.05787852710416841,0.0010741658213649181,0.02967359050445104,0.02859942468308612,0.07340298607505853
-1,0,3,0.33608612173548236,0.34111310592459604,0.005026984189113681,0.36621186172408043,0.414721723518851,0.04850986179477057,0.29919243427107084,0.24416517055655296,0.05502726371451788,0.00851868574913734
-1,1,1,0.6158764009406325,0.5524861878453039,0.06339021309532855,0.4163885340192688,0.4198895027624309,0.003500968743162136,-0.017103681375140685,0.027624309392265192,0.04472799076740588,0.0016692179423242262
-1,1,2,0.5966355392126523,0.5958188153310104,0.0008167238816418898,0.4166989295711239,0.37630662020905925,0.04039230936206467,-0.0010038132775452124,0.027874564459930314,0.028878377737475525,0.0012089510638205528
-1,1,3,0.4490851016968083,0.4739583333333333,0.024873231636524995,0.29180824015352924,0.2916666666666667,0.00014157348686255622,0.25566384926599783,0.234375,0.021288849265997833,0.0015825679612021977
0,-1,1,0.4035999352821173,0.45436893203883494,0.050768996756717644,0.6186175033133342,0.5436893203883495,0.07492818292498471,-0.012529208306002222,0.001941747572815534,0.014470955878817755,0.0075268252867924795
0,-1,2,0.3912064125269747,0.41292134831460675,0.02171493578763206,0.6217822102920022,0.5617977528089888,0.0599844574830134,-0.0043490764324267,0.025280898876404494,0.029629975308831193,0.002924808974126461
0,-1,3,0.2598535761000078,0.4327485380116959,0.17289496191168807,0.5149722957397573,0.4502923976608187,0.06467989807893865,0.22077111700067548,0.11695906432748537,0.1038120526731901,0.0815648751162768
0,0,1,0.5080729872190485,0.5291327913279132,0.021059804108864766,0.5042739119767654,0.46815718157181574,0.03611673040494967,-0.004679214117410148,0.0027100271002710027,0.00738924121768115,0.0016478888940910756
0,0,2,0.503721142813052,0.5044742729306487,0.0007531301175967009,0.5218865505633804,0.470917225950783,0.0509693246125974,-0.00864137674342983,0.024608501118568233,0.03324987786199807,0.0013582187435470378
0,0,3,0.33945923204182715,0.4192073170731707,0.07974808503134356,0.3767682130782898,0.42073170731707316,0.043963494238783374,0.28668746426117264,0.1600609756097561,0.12662648865141654,0.044512871762606196
0,1,1,0.6128846122343645,0.5872420262664165,0.025642585967947995,0.4137547797461824,0.4090056285178236,0.004749151228358783,-0.01283743826694878,0.00375234521575985,0.01658978348270863,0.00011752475526141237
0,1,2,0.595947465358219,0.5826330532212886,0.01331441213693041,0.4259059405283442,0.38375350140056025,0.042152439127783936,-0.007088285862368203,0.03361344537815126,0.04070173124051946,0.0008017913133137634
0,1,3,0.4525204319418624,0.5051020408163265,0.05258160887446406,0.30475705411467113,0.3469387755102041,0.042181721395532945,0.24054759292379133,0.14795918367346939,0.09258840925032194,0.02641677105548433
1,-1,1,0.40289838128923666,0.4228571428571429,0.019958761567906214,0.6290815356438615,0.56,0.06908153564386144,-0.017407608382878144,0.017142857142857144,0.03455046552573529,0.003294777719106551
1,-1,2,0.38612302168519785,0.458041958041958,0.07191893635676017,0.6222622240316326,0.486013986013986,0.13624823801764657,0.00027274378141474426,0.055944055944055944,0.0556713121626412,0.26457302014484607
1,-1,3,0.25382240842187326,0.36683417085427134,0.11301176243239808,0.5049192343879001,0.37185929648241206,0.13305993790548803,0.23710498897978805,0.2613065326633166,0.02420154368352856,0.042585121638011175
1,0,1,0.5208985795393238,0.5034602076124568,0.017438371926867036,0.5099358469838807,0.486159169550173,0.023776677433707705,-0.014720120504198896,0.010380622837370242,0.025100743341569136,2.344949428365658e-05
1,0,2,0.498740101268744,0.5201729106628242,0.02143280939408021,0.5214097595046346,0.4452449567723343,0.07616480273230036,-0.0035954023624060645,0.0345821325648415,0.03817753492724757,0.0049867727858333155
1,0,3,0.33419594223835586,0.43275862068965515,0.09856267845129929,0.3855988772790782,0.3310344827586207,0.054564394520457526,0.28252360915001556,0.23620689655172414,0.046316712598291426,0.02136193891433246
1,1,1,0.6091618471872285,0.5344827586206896,0.07467908856653893,0.4224210331926765,0.4482758620689655,0.025854828876289038,-0.014701136027461812,0.017241379310344827,0.03194251533780664,0.004455321870001361
1,1,2,0.5854505177103316,0.584,0.0014505177103316669,0.4252139870047563,0.356,0.06921398700475634,0.002434206100146945,0.06,0.05756579389985305,0.14060077456143477
1,1,3,0.45354212372636443,0.535031847133758,0.08148972340739352,0.30942111919444315,0.25477707006369427,0.054644049130748884,0.23287643619085593,0.21019108280254778,0.022685353388308155,0.013189152616090646
2,-1,1,0.400352387730335,0.43478260869565216,0.03443022096531717,0.6320730920238771,0.5434782608695652,0.08859483115431188,-0.013996725890907401,0.021739130434782608,0.03573585632569001,0.006659492015027933
2,-1,2,0.3712090122318003,0.4557823129251701,0.08457330069336977,0.6241818685390732,0.48299319727891155,0.14118867126016166,0.011324855606485853,0.061224489795918366,0.04989963418943251,0.07970345091770217
2,-1,3,0.2203387654591243,0.38620689655172413,0.16586813109259985,0.48246227725988994,0.38620689655172413,0.0962553807081658,0.28713752803114256,0.22758620689655173,0.05955132113459083,0.06778884242283253
