Goal Different,Manpower,Period,model_predict_home_value_record_average,calibration_home_value_record_average,abs_home_difference,model_predict_away_value_record_average,calibration_away_value_record_average,abs_away_difference,model_predict_end_value_record_average,calibration_end_value_record_average,abs_end_difference,kld
-3,-1,1,0.35975250775137774,0.8,0.4402474922486223,0.6165481032870519,0.2,0.4165481032870519,0.030955129243815556,0.0,0.030955129243815556,0.3902077961209534
-3,-1,2,0.40764247996783914,0.7142857142857143,0.30664323431787516,0.5741024832154128,0.2857142857142857,0.2883881975011271,0.028309064940490826,0.0,0.028309064940490826,0.1828379139190751
-3,-1,3,0.222206589717372,0.175,0.047206589717372016,0.44057345219735805,0.475,0.03442654780264193,0.3479510014038751,0.35,0.0020489985961248958,0.006672993180149935
-3,0,1,0.5221765102058327,0.85,0.3278234897941673,0.4579869154153071,0.15,0.3079869154153071,0.028227883466907716,0.0,0.028227883466907716,0.2266793166320037
-3,0,2,0.5191979337309165,0.6666666666666666,0.14746873293575014,0.4664860131110912,0.26495726495726496,0.20152874815382626,0.02484989924267076,0.06837606837606838,0.04352616913339762,0.0964813004521979
-3,0,3,0.30143346156397144,0.2577777777777778,0.043655683786193666,0.2714387954151285,0.2577777777777778,0.013661017637350725,0.43968403372277426,0.48444444444444446,0.044760410721670196,0.005802225251542309
-3,1,1,0.6504692803735073,0.9,0.24953071962649276,0.332152214034557,0.1,0.23215221403455702,0.022103293526781042,0.0,0.022103293526781042,0.15465702217165087
-3,1,2,0.6435400318923176,0.7169811320754716,0.07344110018315408,0.34493198497186617,0.24528301886792453,0.09964896610394164,0.019405052666944013,0.03773584905660377,0.01833079638965976,0.026798778788519353
-3,1,3,0.4934632198919689,0.4126984126984127,0.08076480719355622,0.247682619735046,0.30158730158730157,0.05390468185225558,0.27102399692408424,0.2857142857142857,0.014690288790201456,0.012801661490978687
-2,-1,1,0.3702083528890452,0.38095238095238093,0.010744028063335742,0.6062893748673881,0.6190476190476191,0.012758244180230971,0.029524502875810058,0.0,0.029524502875810058,7.1393317095074914e-06
-2,-1,2,0.3816448515996218,0.42727272727272725,0.045627875673105445,0.6073480752108973,0.5363636363636364,0.07098443884726091,0.019073448587914127,0.03636363636363636,0.017290187775722235,0.013086759111696971
-2,-1,3,0.2817805902757546,0.23170731707317074,0.05007327320258384,0.4628465768919017,0.573170731707317,0.11032415481541535,0.2656761354118589,0.1951219512195122,0.07055418419234671,0.027228185159873713
-2,0,1,0.5150265718503435,0.575,0.05997342814965645,0.4658410197025365,0.425,0.04084101970253651,0.026854469757337792,0.0,0.026854469757337792,0.005023357071472653
-2,0,2,0.5160979263358683,0.5077881619937694,0.008309764342098847,0.4784585597671788,0.46417445482866043,0.014284104938518394,0.01587934327238263,0.028037383177570093,0.012158039905187462,0.004010321839223712
-2,0,3,0.34850237739573425,0.32741116751269034,0.021091209883043915,0.33012636669300005,0.3883248730964467,0.05819850640344665,0.336725862390519,0.28426395939086296,0.05246190299965603,0.009704642051667732
-2,1,1,0.6493403395460079,0.575,0.07434033954600794,0.33402595984546807,0.425,0.09097404015453192,0.022490331029599017,0.0,0.022490331029599017,0.01568385614341812
-2,1,2,0.6472862835357395,0.5803571428571429,0.06692914067859657,0.34757296050600006,0.38392857142857145,0.03635561092257139,0.012938489526536565,0.03571428571428571,0.022775796187749147,0.01888065513909698
-2,1,3,0.5012195964901793,0.4393939393939394,0.06182565709623994,0.2534826611482463,0.3409090909090909,0.08742642976084458,0.2602193812979514,0.2196969696969697,0.04052241160098172,0.02079502514035541
-1,-1,1,0.3653162969768981,0.46153846153846156,0.09622216456156346,0.6125573747362187,0.5384615384615384,0.0740958362746803,0.02767780019013204,0.0,0.02767780019013204,0.016111773350430375
-1,-1,2,0.37427349543820787,0.41964285714285715,0.04536936170464928,0.6203045902449794,0.5446428571428571,0.07566173310212232,0.013378936758482599,0.03571428571428571,0.022335348955803115,0.02015931385624313
-1,-1,3,0.31017320726124864,0.33116883116883117,0.020995623907582528,0.5180890701307654,0.4675324675324675,0.05055660259829792,0.1836202216851365,0.2012987012987013,0.017678479613564807,0.0040011189056230224
-1,0,1,0.5067100740309582,0.5267326732673268,0.02002259923636851,0.4735865540113993,0.45742574257425744,0.016160811437141875,0.028318616276347682,0.015841584158415842,0.01247703211793184,0.003907471955104434
-1,0,2,0.5132858537202356,0.516320474777448,0.0030346210572124166,0.4849468270898475,0.4540059347181009,0.030940892371746576,0.012448662405003185,0.02967359050445104,0.017224928099447853,0.00951192056231925
-1,0,3,0.3970128857801283,0.34111310592459604,0.05589977985553224,0.3824186974961233,0.414721723518851,0.03230302602272772,0.2363043852728586,0.24416517055655296,0.007860785283694355,0.00546853445992773
-1,1,1,0.654127533665303,0.5524861878453039,0.10164134581999906,0.3271690424376426,0.4198895027624309,0.09272046032478831,0.02434811286940711,0.027624309392265192,0.003276196522858082,0.0205842225828421
-1,1,2,0.6520427002016255,0.5958188153310104,0.056223884870615026,0.34368742238567085,0.37630662020905925,0.0326191978233884,0.012947586598264449,0.027874564459930314,0.014926977861665865,0.01040796993768859
-1,1,3,0.5452602429620791,0.4739583333333333,0.07130190962874577,0.2858296837673387,0.2916666666666667,0.0058369828993279915,0.1849139276553066,0.234375,0.04946107234469341,0.010905372077428845
0,-1,1,0.35107119509329787,0.45436893203883494,0.10329773694553707,0.6259721573304464,0.5436893203883495,0.08228283694209693,0.028072450984843716,0.001941747572815534,0.02613070341202818,0.04048600699403836
0,-1,2,0.37593686545587607,0.41292134831460675,0.03698448285873068,0.6207687471574194,0.5617977528089888,0.05897099434843056,0.009731495202912738,0.025280898876404494,0.015549403673491755,0.013221736202338415
0,-1,3,0.32374064161217914,0.4327485380116959,0.10900789639951675,0.5513037318226928,0.4502923976608187,0.10101133416187408,0.13619873519366443,0.11695906432748537,0.01923967086617906,0.02782416463177426
0,0,1,0.501431147521849,0.5291327913279132,0.027701643806064213,0.4787491565466082,0.46815718157181574,0.010591974974792473,0.028392887644982472,0.0027100271002710027,0.02568286054471147,0.020149498114907623
