Goal Different,Manpower,Period,game_count,state_count,model_predict_home_value_record_average,calibration_home_value_record_average,abs_home_difference,model_predict_away_value_record_average,calibration_away_value_record_average,abs_away_difference,model_predict_end_value_record_average,calibration_end_value_record_average,abs_end_difference,kld
-3,-1,1,5,80,0.3881308158,0.8,0.41186918420000007,0.6524112231,0.2,0.4524112231,-0.0407511221,0,0.0407511221,0.3818856598578823
-3,-1,2,28,555,0.3831962097,0.7142857143,0.3310895046,0.6126712553,0.2857142857,0.3269569696,0.0019462313,0,0.0019462313,0.2227170526105777
-3,-1,3,39,858,0.1671417849,0.175,0.007858215099999982,0.4569365628,0.475,0.018063437199999977,0.3692221416,0.35,0.01922214160000002,0.0010210614249961045
-3,0,1,19,1617,0.5429017977,0.85,0.30709820229999996,0.4866137904,0.15,0.33661379040000006,-0.0385366304,0,0.0385366304,0.23362478006726894
-3,0,2,102,15522,0.5112403985,0.6666666667,0.15542626819999994,0.473236525,0.264957265,0.20827926000000002,0.0111376261,0.0683760684,0.057238442300000004,0.14297105414008301
-3,0,3,181,24202,0.2921410857,0.2577777778,0.03436330790000003,0.2797889149,0.2577777778,0.022011137100000022,0.4183806137,0.4844444444,0.06606383069999999,0.00790861285905644
-3,1,1,10,653,0.6938333579,0.9,0.20616664210000002,0.3407094847,0.1,0.2407094847,-0.0437860337,0,0.0437860337,0.14552028840899403
-3,1,2,49,2777,0.6635872368,0.7169811321,0.05339389530000005,0.3302415605,0.2452830189,0.08495854159999996,0.0005207427,0.0377358491,0.0372151064,0.13849686476767722
-3,1,3,61,3823,0.4825394704,0.4126984127,0.06984105769999999,0.1874115686,0.3015873016,0.11417573300000003,0.3202527092,0.2857142857,0.03453842349999997,0.036507579163616806
-2,-1,1,20,434,0.3952745327,0.380952381,0.014322151700000008,0.6441893192,0.619047619,0.02514170019999995,-0.0405076155,0,0.0405076155,9.943675404967735e-07
-2,-1,2,101,2112,0.3787203239,0.4272727273,0.0485524034,0.646057356,0.5363636364,0.10969371960000007,-0.0226421241,0.0363636364,0.059005760500000004,0.011430853032532953
-2,-1,3,75,1878,0.1977540002,0.2317073171,0.0339533169,0.472905153,0.5731707317,0.10026557869999997,0.3280289159,0.1951219512,0.1329069647,0.04425444194332842
-2,0,1,106,11092,0.550319663,0.575,0.02468033699999994,0.4921553765,0.425,0.06715537650000003,-0.0482441359,0,0.0482441359,0.0044736448676559945
-2,0,2,249,37982,0.5255004723,0.507788162,0.017712310299999978,0.4871052445,0.4641744548,0.022930789699999954,-0.0126872382,0.0280373832,0.0407246214,2.4222100574301884e-05
-2,0,3,312,59797,0.3195484982,0.3274111675,0.007862669300000014,0.3029072062,0.3883248731,0.08541766690000002,0.3753666198,0.2842639594,0.09110266040000004,0.023219225714582542
-2,1,1,40,2065,0.6985263139,0.575,0.12352631390000002,0.34912396,0.425,0.07587603999999998,-0.0533095536,0,0.0533095536,0.01823460930852326
-2,1,2,101,8074,0.6779758952,0.5803571429,0.09761875230000006,0.3400558468,0.3839285714,0.04387272459999997,-0.0197546607,0.0357142857,0.0554689464,0.008983954128204755
-2,1,3,126,8934,0.4829206775,0.4393939394,0.04352673810000002,0.1825008293,0.3409090909,0.1584082616,0.3307786275,0.2196969697,0.11108165779999998,0.07781028593671731
-1,-1,1,136,2921,0.3990617723,0.4615384615,0.06247668919999999,0.6495796722,0.5384615385,0.11111813370000001,-0.049821166,0,0.049821166,0.013605389657609393
-1,-1,2,212,4575,0.3806181363,0.4196428571,0.03902472079999997,0.6585589184,0.5446428571,0.11391606129999998,-0.0347553327,0.0357142857,0.0704696184,0.010002316466580674
-1,-1,3,144,3374,0.227165365,0.3311688312,0.1040034662,0.5079432431,0.4675324675,0.04041077560000006,0.2686896034,0.2012987013,0.06739090209999998,0.031737851071245646
-1,0,1,445,77195,0.5499721045,0.5267326733,0.02323943120000005,0.4881665813,0.4574257426,0.030740838699999995,-0.0419026698,0.0158415842,0.057744254,5.950769370954151e-05
-1,0,2,525,97978,0.5391865061,0.5163204748,0.022866031299999978,0.4933403821,0.4540059347,0.03933444739999997,-0.0296624286,0.0296735905,0.0593360191,0.00019689942751974568
-1,0,3,446,93807,0.3528945728,0.3411131059,0.011781466899999982,0.329932474,0.4147217235,0.0847892495,0.3207498261,0.2441651706,0.07658465550000002,0.02023066226764031
-1,1,1,179,12875,0.7007462418,0.5524861878,0.14826005399999997,0.3398736462,0.4198895028,0.08001585659999999,-0.0446815458,0.0276243094,0.0723058552,0.024056910422271913
-1,1,2,269,21597,0.6931572311,0.5958188153,0.09733841580000002,0.3424673043,0.3763066202,0.0338393159,-0.0340299185,0.0278745645,0.061904482999999996,0.00700582545383182
-1,1,3,183,12670,0.5179666427,0.4739583333,0.044008309400000056,0.2009748516,0.2916666667,0.09069181510000002,0.2812574046,0.234375,0.04688240459999998,0.024003601200634633
