Goal Different,Manpower,Period,game_count,state_count,model_predict_home_value_record_average,model_poss_predict_home_value_record_average,calibration_home_value_record_average,abs_home_difference,model_predict_away_value_record_average,model_poss_predict_away_value_record_average,calibration_away_value_record_average,abs_away_difference,model_predict_end_value_record_average,model_poss_predict_end_value_record_average,calibration_end_value_record_average,abs_end_difference,kld
-3,-1,1,5,80,0.3859166903621875,0.3849144057608999,0.8,0.41408330963781254,0.6166872251740634,0.6150855942391,0.2,0.41668722517406337,-0.0025144429682180855,0.0,0.0,0.0025144429682180855,0.36058377879742204
-3,-1,2,28,555,0.40737784961131024,0.40698037764315254,0.7142857142857143,0.30690786467440406,0.5833184704177663,0.5827493360362065,0.2857142857142857,0.2976041847034806,0.01028031665905935,0.010270286320640951,0.0,0.01028031665905935,0.18782813826620598
-3,-1,3,39,858,0.21648301181129273,0.21742726066214083,0.175,0.04148301181129274,0.48350565126658324,0.48561459114028105,0.475,0.008505651266583258,0.2956685105075681,0.29695814819757815,0.35,0.054331489492431884,0.009033232172985607
-3,0,1,19,1617,0.5535120845466708,0.5526285840064061,0.85,0.2964879154533292,0.44738143454355156,0.4466673367846068,0.15,0.2973814345435516,0.000705204837265271,0.0007040792089870167,0.0,0.000705204837265271,0.20158653139063937
-3,0,2,102,15522,0.5316216587031939,0.5310515043320502,0.6666666666666666,0.13504500796347274,0.4537093889418323,0.45322279403528704,0.26495726495726496,0.18875212398456737,0.015742585263444315,0.015725701632662698,0.06837606837606838,0.05263348311262407,0.10988178315120012
-3,0,3,181,24202,0.2625218261618662,0.2638423529825682,0.2577777777777778,0.0047440483840884284,0.3272902690853533,0.32893659154471144,0.2577777777777778,0.06951249130757553,0.405182920504519,0.4072210554727204,0.48444444444444446,0.07926152393992547,0.015290043505936601
-3,1,1,10,653,0.6863941101287736,0.6852670376678319,0.9,0.21360588987122642,0.3141934380496584,0.3136775263216747,0.1,0.21419343804965837,0.0010571719072990974,0.001055436010493435,0.0,0.0010571719072990974,0.12995202654280555
-3,1,2,49,2777,0.6684231029619314,0.6681807802195457,0.7169811320754716,0.048558029113540235,0.3186139549653519,0.3184984481748364,0.24528301886792453,0.07333093609742736,0.013325602522641688,0.013320771605617846,0.03773584905660377,0.024410246533962086,0.025765232433144124
-3,1,3,61,3823,0.46387775001825865,0.4664294267040142,0.4126984126984127,0.051179337319845974,0.29320161660866656,0.29481444612958396,0.30158730158730157,0.00838568497863501,0.23744997363407253,0.23875612716640188,0.2857142857142857,0.04826431208021317,0.0076399605490689235
-2,-1,1,20,434,0.385243850615762,0.38402641097002754,0.38095238095238093,0.0042914696633810645,0.6179263470866805,0.6159735890299723,0.6190476190476191,0.0011212719609385857,-0.0033028641733415984,0.0,0.0,0.0033028641733415984,1.999413949776551e-05
-2,-1,2,101,2112,0.3742770195182012,0.3742439958068641,0.42727272727272725,0.052995707754526056,0.6185717818190608,0.618517203165019,0.5363636363636364,0.08220814545542443,0.007239439788065573,0.00723880102811683,0.03636363636363636,0.02912419657557079,0.038876287404055535
-2,-1,3,75,1878,0.27924141252570783,0.279214377587025,0.23170731707317074,0.04753409545253709,0.4948453845622136,0.49479747578497274,0.573170731707317,0.07832534714510342,0.22601002793561936,0.22598814662800215,0.1951219512195122,0.03088807671610716,0.012406493641418638
-2,0,1,106,11092,0.5403973273214943,0.5399142813375504,0.575,0.0346026726785057,0.4604973442970212,0.4600857186624496,0.425,0.03549734429702123,-5.0499730515453534e-05,0.0,0.0,5.0499730515453534e-05,0.0024892495095297923
