model_predict_end_value_record_average,model_predict_home_value_record_average,calibration_end_value_record_average,model_predict_away_value_record_average,calibration_away_value_record_average,Manpower,Goal Different,Period,calibration_home_value_record_average
-0.006946291992058738,0.36438892461455025,0.0,0.6321102119791202,0.2,-1,-3,1,0.8
0.007989103093322163,0.37997222849310824,0.0,0.6085883201158984,0.2857142857142857,-1,-3,2,0.7142857142857143
0.3639266416107724,0.16843239534294047,0.35,0.4578180427337449,0.475,-1,-3,3,0.175
-0.008005940150460251,0.5274728317177853,0.0,0.4716628138584366,0.15,0,-3,1,0.85
0.009673874165684984,0.5132587640014346,0.06837606837606838,0.4730596098986423,0.26495726495726496,0,-3,2,0.6666666666666666
0.4201273534198776,0.287810904428666,0.48444444444444446,0.2793248002911573,0.2577777777777778,0,-3,3,0.2577777777777778
-0.012363526189058949,0.6858272352089686,0.0,0.32123536843331635,0.1,1,-3,1,0.9
0.003337693872373326,0.6677207780295454,0.03773584905660377,0.3255718466950041,0.24528301886792453,1,-3,2,0.7169811320754716
0.3037042864373721,0.49150803465512466,0.2857142857142857,0.19369505704589984,0.30158730158730157,1,-3,3,0.4126984126984127
-0.012693387281504738,0.37784992117010735,0.0,0.6288436775896149,0.6190476190476191,-1,-2,1,0.38095238095238093
-0.020573096330582324,0.37873843438141,0.03636363636363636,0.6443121249757844,0.5363636363636364,-1,-2,2,0.42727272727272725
0.3144918577394333,0.20878156394361888,0.1951219512195122,0.47732208101836493,0.573170731707317,-1,-2,3,0.23170731707317074
-0.024604145745069514,0.5389080224289885,0.0,0.48206706601430244,0.425,0,-2,1,0.575
-0.01703816558245365,0.530744073538592,0.028037383177570093,0.48975821899551175,0.46417445482866043,0,-2,2,0.5077881619937694
0.3657739201448096,0.32413457420000397,0.28426395939086296,0.3091131800763833,0.3883248730964467,0,-2,3,0.32741116751269034
-0.027300487850822362,0.6930117725669062,0.0,0.3343536088526856,0.425,1,-2,1,0.575
-0.02025330281884209,0.6846106350023708,0.03571428571428571,0.3392513234356519,0.38392857142857145,1,-2,2,0.5803571428571429
0.3098613334828182,0.4963072635068614,0.2196969696969697,0.19327415238760778,0.3409090909090909,1,-2,3,0.4393939393939394
-0.02579333676638795,0.38575525906408153,0.0,0.6395465518670391,0.5384615384615384,-1,-1,1,0.46153846153846156
-0.03541857466959396,0.38440710330331834,0.03571428571428571,0.659254665211213,0.5446428571428571,-1,-1,2,0.41964285714285715
0.24595867752148648,0.24208083116517695,0.2012987012987013,0.5174338584746134,0.4675324675324675,-1,-1,3,0.33116883116883117
-0.024858806218459994,0.5417686136094627,0.015841584158415842,0.48240481168066374,0.45742574257425744,0,-1,1,0.5267326732673268
-0.03442998835215501,0.5457157846283076,0.02967359050445104,0.4971805961711544,0.4540059347181009,0,-1,2,0.516320474777448
0.3015940793175152,0.36446027356310456,0.24416517055655296,0.3416638735675002,0.414721723518851,0,-1,3,0.34111310592459604
-0.024925538853990147,0.6969513193072083,0.027624309392265192,0.32911237783407504,0.4198895027624309,1,-1,1,0.5524861878453039
-0.03484145985622562,0.7007204738644194,0.027874564459930314,0.34350322710266185,0.37630662020905925,1,-1,2,0.5958188153310104
0.25374984880403156,0.536398405193138,0.234375,0.21641865556899434,0.2916666666666667,1,-1,3,0.4739583333333333
-0.014772772390590907,0.37809541615057063,0.001941747572815534,0.6375803940567585,0.5436893203883495,-1,0,1,0.45436893203883494
-0.041707603794344114,0.3912022591698871,0.025280898876404494,0.6615186550498107,0.5617977528089888,-1,0,2,0.41292134831460675
0.21812692921750312,0.24978058496597808,0.11695906432748537,0.5413695327892131,0.4502923976608187,-1,0,3,0.4327485380116959
-0.0005283618634703848,0.5306735143780723,0.0027100271002710027,0.46579883355922364,0.46815718157181574,0,0,1,0.5291327913279132
-0.043975730667423066,0.5519048949887861,0.024608501118568233,0.5028911177403216,0.470917225950783,0,0,2,0.5044742729306487
0.2941383073467097,0.3713907891534954,0.1600609756097561,0.3459008243501293,0.42073170731707316,0,0,3,0.4192073170731707
-0.012537531697069516,0.6924960029401701,0.00375234521575985,0.3183176149368422,0.4090056285178236,1,0,1,0.5872420262664165
-0.041607256687536294,0.7052293092874607,0.03361344537815126,0.34663782298765045,0.38375350140056025,1,0,2,0.5826330532212886
0.24647679810820888,0.5441242060825043,0.14795918367346939,0.21946729424887498,0.3469387755102041,1,0,3,0.5051020408163265
-0.025907098058922,0.3801875818978088,0.017142857142857144,0.6510729732277524,0.56,-1,1,1,0.4228571428571429
-0.03406428535645613,0.3871275759497941,0.055944055944055944,0.659490769167177,0.486013986013986,-1,1,2,0.458041958041958
0.23317696941000354,0.24365682976533842,0.2613065326633166,0.5341854898341013,0.37185929648241206,-1,1,3,0.36683417085427134
-0.02408669044247379,0.5515624454522434,0.010380622837370242,0.47344687647618444,0.486159169550173,0,1,1,0.5034602076124568
-0.037079126764427144,0.5503868537242038,0.0345821325648415,0.49776674471914245,0.4452449567723343,0,1,2,0.5201729106628242
0.2898111340819148,0.37197629444569363,0.23620689655172414,0.34950947751445816,0.3310344827586207,0,1,3,0.43275862068965515
-0.023453854493444698,0.6961161176944136,0.017241379310344827,0.32601618363148543,0.4482758620689655,1,1,1,0.5344827586206896
-0.032577155029250446,0.7009311336969504,0.06,0.3403660315187769,0.356,1,1,2,0.584
0.24022524030630424,0.5495224466634452,0.21019108280254778,0.2186993654624233,0.25477707006369427,1,1,3,0.535031847133758
-0.025167478107679005,0.3818389181730545,0.021739130434782608,0.6503029461171829,0.5434782608695652,-1,2,1,0.43478260869565216
-0.01930518359975713,0.3685683304974732,0.061224489795918366,0.66127268881237,0.48299319727891155,-1,2,2,0.4557823129251701
