Goal Different,Manpower,Period,game_count,state_count,model_predict_home_value_record_average,calibration_home_value_record_average,abs_home_difference,model_predict_away_value_record_average,calibration_away_value_record_average,abs_away_difference,model_predict_end_value_record_average,calibration_end_value_record_average,abs_end_difference,kld
-3,-1,1,5,80,0.382840714714466,0.8,0.41715928528553403,0.601849325119685,0.2,0.401849325119685,0.035528625093448236,0.0,0.035528625093448236,0.35382785168295416
-3,-1,2,28,555,0.41914514985840406,0.7142857142857143,0.29514056442731024,0.5761986446671017,0.2857142857142857,0.290484358952816,0.02527394819217785,0.0,0.02527394819217785,0.17567699115561308
-3,-1,3,39,858,0.21676757262020438,0.175,0.04176757262020439,0.4598014405234074,0.475,0.015198559476592599,0.34214361986289427,0.35,0.007856380137105712,0.004475681577211843
-3,0,1,19,1617,0.5110390637463789,0.85,0.3389609362536211,0.4715876164169723,0.15,0.3215876164169723,0.03689017982413094,0.0,0.03689017982413094,0.24312531970567208
-3,0,2,102,15522,0.5048930453115502,0.6666666666666666,0.16177362135511641,0.4884953759472587,0.26495726495726496,0.22353811098999377,0.02698876480733829,0.06837606837606838,0.04138730356873009,0.10693995570242831
-3,0,3,181,24202,0.27397072296689223,0.2577777777777778,0.01619294518911446,0.30507744666403896,0.2577777777777778,0.04729966888626119,0.43849974519090384,0.48444444444444446,0.04594469925354061,0.0065355424739027695
-3,1,1,10,653,0.6446695319407302,0.9,0.25533046805926984,0.33649130105192204,0.1,0.23649130105192204,0.036305337960819126,0.0,0.036305337960819126,0.1599321422655095
-3,1,2,49,2777,0.6338406625237398,0.7169811320754716,0.08314046955173182,0.35546726291623015,0.24528301886792453,0.11018424404830562,0.028757824420608796,0.03773584905660377,0.008978024635994977,0.02552164968308732
-3,1,3,61,3823,0.48476092897262635,0.4126984126984127,0.07206251627421367,0.265392958163378,0.30158730158730157,0.03619434342392358,0.2680186466459396,0.2857142857142857,0.017695639068346092,0.008414895521273995
-2,-1,1,20,434,0.385944048381727,0.38095238095238093,0.004991667429346092,0.5996251502292933,0.6190476190476191,0.019422468818325767,0.032370165229386405,0.0,0.032370165229386405,0.0002384980683317866
-2,-1,2,101,2112,0.38941099697097936,0.42727272727272725,0.03786173030174789,0.6068861777743391,0.5363636363636364,0.07052254141070269,0.02401836468508879,0.03636363636363636,0.01234527167854757,0.008582791632413059
-2,-1,3,75,1878,0.2765016008132039,0.23170731707317074,0.044794283740033164,0.47187010208757796,0.573170731707317,0.10130062961973907,0.27078484047737017,0.1951219512195122,0.07566288925785797,0.0255518023896008
-2,0,1,106,11092,0.5036956732775109,0.575,0.0713043267224891,0.480566821484902,0.425,0.055566821484901996,0.03404498935176486,0.0,0.03404498935176486,0.008043293330822862
-2,0,2,249,37982,0.49916582605533344,0.5077881619937694,0.008622335938435977,0.4960130642123181,0.46417445482866043,0.03183860938365768,0.024248563172828266,0.028037383177570093,0.0037888200047418268,0.0012138643583690352
