Goal Different,Manpower,Period,game_count,state_count,model_predict_home_value_record_average,calibration_home_value_record_average,abs_home_difference,model_predict_away_value_record_average,calibration_away_value_record_average,abs_away_difference,model_predict_end_value_record_average,calibration_end_value_record_average,abs_end_difference,kld
-3,-1,1,5,80,0.2804462186161142,0.8,0.5195537813838859,0.6983191300584719,0.2,0.4983191300584719,0.04200035392641066,0.0,0.04200035392641066,0.5670486865541424
-3,-1,2,28,555,0.3137175378924976,0.7142857142857143,0.4005681763932167,0.6714311425368179,0.2857142857142857,0.3857168568225322,0.03661047052118533,0.0,0.03661047052118533,0.3286246948034696
-3,-1,3,39,858,0.10413376458779947,0.175,0.07086623541220052,0.537983753123352,0.475,0.06298375312335203,0.3751622328148586,0.35,0.02516223281485863,0.02453352242255979
-3,0,1,19,1617,0.4035942062129892,0.85,0.4464057937870108,0.5778783712884644,0.15,0.4278783712884644,0.041479600581349516,0.0,0.041479600581349516,0.4120920305680138
-3,0,2,102,15522,0.3974324885337962,0.6666666666666666,0.2692341781328704,0.5884878129175835,0.26495726495726496,0.3235305479603185,0.03724815821612255,0.06837606837606838,0.031127910159945836,0.19784792744784516
-3,0,3,181,24202,0.18092817432365693,0.2577777777777778,0.07684960345412084,0.3789155614560179,0.2577777777777778,0.12113778367824013,0.45838096743362866,0.48444444444444446,0.026063477010815794,0.036804186572766344
-3,1,1,10,653,0.5042155711882264,0.9,0.39578442881177367,0.47569301005795595,0.1,0.37569301005795597,0.04016838521040539,0.0,0.04016838521040539,0.34519553103463035
-3,1,2,49,2777,0.4988182968582512,0.7169811320754716,0.21816283521722046,0.4858857277924572,0.24528301886792453,0.24060270892453267,0.03645681563449217,0.03773584905660377,0.0012790334221116015,0.11470165320498972
-3,1,3,61,3823,0.33859338430059227,0.4126984126984127,0.0741050283978204,0.37221125810440636,0.30158730158730157,0.07062395651710479,0.3058855907373576,0.2857142857142857,0.020171305023071906,0.015286894298041313
-2,-1,1,20,434,0.2897460885050657,0.38095238095238093,0.09120629244731521,0.6879331895128377,0.6190476190476191,0.06888557046521859,0.04125761985714579,0.0,0.04125761985714579,0.016365989343524
-2,-1,2,101,2112,0.2936963627179254,0.42727272727272725,0.13357636455480187,0.698308814221447,0.5363636363636364,0.1619451778578106,0.029344096165085123,0.03636363636363636,0.007019540198551239,0.047579033980317535
