PlayerName,value,A,G,P,"Corr(value, Assist)","Corr(value, Goal)","Corr(value, Point)"
Erik Karlsson,104.365,66,16,82,0.8726950014,0.8671853542,0.9242750002
Dustin Byfuglien,99.396,34,19,53,,,
Taylor Hall,98.919,39,26,65,,,
Joe Pavelski,97.0023,40,38,78,,,
Johnny Gaudreau,94.8235,48,30,78,,,
Mark Stone,92.8223,38,23,61,,,
Anze Kopitar,92.1716,49,25,74,,,
Patrice Bergeron,91.4637,36,32,68,,,
Sidney Crosby,90.382,49,36,85,,,
Claude Giroux,90.0095,45,22,67,,,
Tyson Barrie,90.0035,36,13,49,,,
Jamie Benn,88.9326,48,41,89,,,
Mark Scheifele,88.7256,32,29,61,,,
Patrick Kane,87.8054,60,46,106,,,
Max Pacioretty,84.7448,34,30,64,,,
Vladimir Tarasenko,84.7029,34,40,74,,,
Charlie Coyle,84.0957,21,21,42,,,
Jonathan Toews,83.9342,30,28,58,,,
Blake Wheeler,83.2482,52,26,78,,,
Tyler Toffoli,82.3157,27,31,58,,,
Drew Doughty,81.7338,37,14,51,,,
Sean Monahan,80.9138,36,27,63,,,
Mikkel Boedker,80.572,34,17,51,,,
Ryan O'Reilly,79.8192,39,21,60,,,
Aleksander Barkov,78.5482,31,28,59,,,
Patric Hornqvist,77.9496,29,22,51,,,
Daniel Sedin,77.6605,33,28,61,,,
Brad Marchand,76.6369,24,37,61,,,
Mikael Backlund,76.6118,26,21,47,,,
Tyler Myers,76.4489,18,9,27,,,
Cam Atkinson,76.2419,26,27,53,,,
Jack Eichel,76.0843,32,24,56,,,
Mika Zibanejad,76.0492,30,21,51,,,
Wayne Simmonds,75.9452,28,32,60,,,
Alex Pietrangelo,75.9199,30,7,37,,,
Derek Stepan,75.8711,31,22,53,,,
Nikita Kucherov,75.8685,36,30,66,,,
John Tavares,75.779,37,33,70,,,
Ryan Suter,75.7545,43,8,51,,,
Derick Brassard,75.4294,31,27,58,,,
Roman Josi,74.9044,47,14,61,,,
Patrick Marleau,74.7636,23,25,48,,,
T.J. Oshie,74.6204,25,26,51,,,
Evgeni Malkin,74.4984,31,27,58,,,
Nathan MacKinnon,74.2832,31,21,52,,,
Mats Zuccarello,74.207,35,26,61,,,
Pavel Datsyuk,73.7908,33,16,49,,,
David Krejci,73.6734,46,17,63,,,
Nicklas Backstrom,73.4723,50,20,70,,,
Jordan Eberle,73.3827,22,25,47,,,
Steven Stamkos,73.3684,28,36,64,,,
Mikko Koivu,72.7743,39,17,56,,,
David Backes,72.6612,24,21,45,,,
Artemi Panarin,72.6459,47,30,77,,,
Gabriel Landeskog,71.9499,33,20,53,,,
Oliver Ekman-Larsson,71.8269,34,21,55,,,
Alex Galchenyuk,71.6379,26,30,56,,,
Loui Eriksson,71.3151,33,30,63,,,
Jean-Gabriel Pageau,71.2116,24,19,43,,,
Brayden Schenn,71.1152,33,26,59,,,
Nazem Kadri,71.1049,28,17,45,,,
Filip Forsberg,70.6037,31,33,64,,,
Mikael Granlund,70.0069,31,13,44,,,
Brandon Saad,69.8786,22,31,53,,,
Vincent Trocheck,69.6787,28,25,53,,,
Zack Smith,69.4985,11,25,36,,,
Jakub Voracek,68.5634,44,11,55,,,
Kevin Shattenkirk,68.2167,30,14,44,,,
Matt Duchene,68.1579,29,30,59,,,
PA Parenteau,67.8752,21,20,41,,,
TJ Brodie,67.8506,39,6,45,,,
Boone Jenner,67.7106,19,30,49,,,
Jeff Carter,66.9385,38,24,62,,,
Zach Parise,66.8114,28,25,53,,,
Nino Niederreiter,66.7933,23,20,43,,,
Bo Horvat,66.1965,24,16,40,,,
Mike Hoffman,66.1509,30,29,59,,,
James Neal,65.984,27,31,58,,,
Phil Kessel,65.8617,33,26,59,,,
Leon Draisaitl,65.6762,32,19,51,,,
Sam Reinhart,65.5022,19,23,42,,,
Jordan Staal,65.4253,28,20,48,,,
Adam Henrique,65.2193,20,30,50,,,
Mathieu Perreault,64.5044,32,9,41,,,
Alexander Steen,64.4345,35,17,52,,,
Frans Nielsen,64.002,32,20,52,,,
Leo Komarov,63.7807,17,19,36,,,
Shayne Gostisbehere,63.7386,29,17,46,,,
Reilly Smith,63.4902,25,25,50,,,
Kyle Palmieri,63.3957,27,30,57,,,
Alex Ovechkin,63.2057,21,50,71,,,
Ryan Kesler,63.1517,32,21,53,,,
Brendan Gallagher,62.4621,21,19,40,,,
Brent Seabrook,62.3365,35,14,49,,,
Jeff Skinner,62.0278,23,28,51,,,
Andrew Ladd,61.8707,21,25,46,,,
Mark Giordano,61.5509,35,21,56,,,
J.T. Miller,60.3093,21,22,43,,,
Tomas Tatar,60.2999,24,21,45,,,
Evgeny Kuznetsov,60.2138,57,20,77,,,
Tyler Seguin,60.1952,40,33,73,,,
Jason Spezza,60.1257,30,33,63,,,
Carl Soderberg,60.1218,39,12,51,,,
Tomas Hertl,59.8632,25,21,46,,,
Lars Eller,59.5082,13,13,26,,,
Kris Letang,59.5082,51,16,67,,,
Justin Williams,59.215,30,22,52,,,
Jared Spurgeon,59.0755,18,11,29,,,
Troy Brouwer,59.0179,21,18,39,,,
Jannik Hansen,58.7036,16,22,38,,,
Chris Kunitz,58.652,23,17,40,,,
Victor Hedman,58.6436,37,10,47,,,
Ryan Getzlaf,58.4106,50,13,63,,,
Bobby Ryan,58.3977,34,22,56,,,
Sean Couturier,58.2889,28,11,39,,,
Dylan Larkin,58.1818,22,23,45,,,
Vladislav Namestnikov,57.8516,21,14,35,,,
Cam Fowler,57.5661,23,5,28,,,
Ryan Murray,57.5382,21,4,25,,,
Dougie Hamilton,57.4936,31,12,43,,,
Sam Bennett,57.3645,18,18,36,,,
