PlayerName,value,A,G,P,"Corr(value, Assist)","Corr(value, Goal)","Corr(value, Point)"
Dean Kukan,3.31538,0,0,0,-0.8681489848,-0.817406289,-0.8999254827
Viktor Loov,1.15915,2,0,2,,,
Brett Lernout,0.919582,0,0,0,,,
Matt Taormina,0.587223,0,0,0,,,
Dylan Olsen,0.579657,1,0,1,,,
Tim Jackman,0.548304,0,0,0,,,
Tommy Cross,0.503403,1,0,1,,,
Seth Helgeson,0.438879,1,0,1,,,
Morgan Ellis,0.369077,0,0,0,,,
Aaron Ness,0.30344,2,0,2,,,
Luke Witkowski,0.297472,0,0,0,,,
Eric Tangradi,0.235048,0,0,0,,,
JC Lipon,0.195786,1,0,1,,,
Bud Holloway,0.184108,0,0,0,,,
Ryan Stanton,0.145628,0,0,0,,,
Yanni Gourde,0.0296802,1,0,1,,,
Paul Thompson,0.0128219,0,0,0,,,
Brad Stuart,-0.0100596,0,0,0,,,
James Wisniewski,-0.0161142,0,0,0,,,
Matt Irwin,-0.0399388,0,0,0,,,
Sonny Milano,-0.0520703,1,0,1,,,
Colin McDonald,-0.0521953,0,1,1,,,
Sean Collins,-0.0912874,0,0,0,,,
John McFarland,-0.101416,0,0,0,,,
Esa Lindell,-0.104104,0,0,0,,,
Taylor Fedun,-0.132467,1,0,1,,,
Pavel Zacha,-0.183448,2,0,2,,,
Michael Keranen,-0.188738,0,0,0,,,
Joe Vitale,-0.212043,0,0,0,,,
Turner Elson,-0.219035,1,0,1,,,
Josh Archibald,-0.253525,0,0,0,,,
Tye McGinn,-0.276643,0,0,0,,,
Barclay Goodrow,-0.28907,3,0,3,,,
Alex Friesen,-0.294214,0,0,0,,,
Bracken Kearns,-0.295393,1,0,1,,,
Chris Brown,-0.300534,0,0,0,,,
Drew Shore,-0.308614,1,0,1,,,
Micheal Haley,-0.318826,0,1,1,,,
Corey Potter,-0.327712,0,0,0,,,
Josh Morrissey,-0.328138,0,0,0,,,
John McCarthy,-0.330299,0,0,0,,,
Christian Thomas,-0.330405,2,0,2,,,
Ross Johnston,-0.346192,0,0,0,,,
Kael Mouillierat,-0.360174,0,0,0,,,
Michael Sgarbossa,-0.366938,0,0,0,,,
Michael Paliotta,-0.379499,0,0,0,,,
John Ramage,-0.430249,0,0,0,,,
Eric Boulton,-0.434979,0,0,0,,,
Markus Hannikainen,-0.437971,0,0,0,,,
Borna Rendulic,-0.471854,0,0,0,,,
Trevor Carrick,-0.47636,0,0,0,,,
Jordan Caron,-0.480944,0,0,0,,,
Christoph Bertschy,-0.48377,0,0,0,,,
Stefan Noesen,-0.510038,0,0,0,,,
Chad Ruhwedel,-0.512702,0,0,0,,,
Steven Santini,-0.517443,0,0,0,,,
Matt Greene,-0.523325,0,0,0,,,
Ryan Johnston,-0.552116,0,0,0,,,
Miles Wood,-0.564812,0,0,0,,,
Brody Sutter,-0.576218,0,0,0,,,
Andre Benoit,-0.614811,0,0,0,,,
Chase De Leo,-0.615942,0,0,0,,,
Dominik Simon,-0.675789,1,0,1,,,
Devin Shore,-0.710339,0,0,0,,,
Jason Dickinson,-0.727472,0,1,1,,,
Andrew Miller,-0.72874,0,0,0,,,
Curtis McKenzie,-0.74215,0,0,0,,,
Brett Bulmer,-0.746809,0,0,0,,,
Kyle Baun,-0.76141,0,0,0,,,
Kurtis Gabriel,-0.780284,0,0,0,,,
Alex Khokhlachev,-0.783223,0,0,0,,,
Buddy Robinson,-0.787762,1,1,2,,,
Tom Sestito,-0.794599,1,0,1,,,
Jeremy Welsh,-0.824238,0,0,0,,,
