Goal Different,Manpower,Period,game_count,state_count,model_predict_home_value_record_average,calibration_home_value_record_average,abs_home_difference,model_predict_away_value_record_average,calibration_away_value_record_average,abs_away_difference,model_predict_end_value_record_average,calibration_end_value_record_average,abs_end_difference,kld
-3,-1,1,5,80,0.39065025978267964,0.8,0.4093497402173204,0.6214717067606174,0.2,0.42147170676061735,0.005148750563892417,0.0,0.005148750563892417,0.35873371543274235
-3,-1,2,28,555,0.40730259095902116,0.7142857142857143,0.30698312332669314,0.586389382133435,0.2857142857142857,0.30067509641914936,0.01666610172382497,0.0,0.01666610172382497,0.18947911713986323
-3,-1,3,39,858,0.23559033542709495,0.175,0.060590335427094966,0.4728173247767947,0.475,0.002182675223205255,0.2728980785797749,0.35,0.0771019214202251,0.018379686664030927
-3,0,1,19,1617,0.5582350754560004,0.85,0.2917649245439996,0.45310372317255243,0.15,0.3031037231725524,0.004960754267821818,0.0,0.004960754267821818,0.20283989468751307
-3,0,2,102,15522,0.5360385638890115,0.6666666666666666,0.13062810277765513,0.454399097475396,0.26495726495726496,0.18944183251813101,0.017374280784447527,0.06837606837606838,0.051001787591620856,0.10392846606174308
-3,0,3,181,24202,0.2851312030146425,0.26146788990825687,0.02366331310638564,0.3038546342544292,0.26605504587155965,0.037799588382869564,0.3935716384086551,0.4724770642201835,0.07890542581152837,0.010740013271260021
-3,1,1,10,653,0.7145088081612594,0.9,0.18549119183874063,0.3014048168903199,0.1,0.2014048168903199,0.005177399449493046,0.0,0.005177399449493046,0.11317941712232815
-3,1,2,49,2777,0.6893636616149658,0.7169811320754716,0.02761747046050589,0.30677046737679065,0.24528301886792453,0.061487448508866116,0.015312654819697985,0.03773584905660377,0.022423194236905787,0.018713689054752382
-3,1,3,61,3823,0.4679956425508364,0.4032258064516129,0.06476983609922354,0.2620259660583183,0.3064516129032258,0.04442564684490752,0.2359495297490511,0.2903225806451613,0.05437305089611022,0.013514120843051501
-2,-1,1,20,434,0.38987938216184304,0.4,0.010120617838156987,0.6237571956640175,0.6,0.023757195664017572,0.004869409828662574,0.0,0.004869409828662574,0.0004963725964062422
-2,-1,2,101,2112,0.3727711561948556,0.411214953271028,0.038443797076172403,0.6277044812714453,0.5514018691588785,0.07630261211256684,0.01502431526546094,0.037383177570093455,0.022358862304632514,0.018354267457038657
-2,-1,3,75,1878,0.2731700825998775,0.2236842105263158,0.049485872073561726,0.5198572991280841,0.5921052631578947,0.0722479640298106,0.19538927520339328,0.18421052631578946,0.011178748887603812,0.009841689030658974
-2,0,1,106,11092,0.5465601575437651,0.5689655172413793,0.022405359697614258,0.4669814553708043,0.43103448275862066,0.03594697261218366,0.00456505151918285,0.0,0.00456505151918285,0.0017827021061441635
-2,0,2,249,37982,0.5282550900581596,0.5,0.028255090058159626,0.47064759062801076,0.4713375796178344,0.0006899889898236422,0.014946252756705955,0.028662420382165606,0.01371616762545965,0.00562166530631057
-2,0,3,312,59797,0.34091492857516076,0.3298429319371728,0.011071996637987969,0.36789267760473826,0.39267015706806285,0.024777479463324592,0.27217346412331805,0.2774869109947644,0.005313446871446359,0.0008663709179219844
-2,1,1,40,2065,0.6981526128057357,0.575,0.12315261280573575,0.3185881966691667,0.425,0.10641180333083328,0.004648882212113021,0.0,0.004648882212113021,0.027493983379497017
-2,1,2,101,8074,0.6886754467341796,0.5818181818181818,0.10685726491599778,0.3139695267847182,0.38181818181818183,0.06784865503346366,0.013364702674280632,0.03636363636363636,0.02299893368935573,0.028881732493540785
-2,1,3,126,8934,0.4763030342010313,0.4461538461538462,0.030149188047185138,0.2742360968546479,0.3384615384615385,0.06422544160689059,0.21383885439069494,0.2153846153846154,0.001545760993920453,0.00732461401319678
-1,-1,1,136,2921,0.37479839087914485,0.45588235294117646,0.08108396206203161,0.6403841027329191,0.5441176470588235,0.09626645567409564,0.004486188982415005,0.0,0.004486188982415005,0.015713148183863684
-1,-1,2,212,4575,0.35650541750790843,0.41013824884792627,0.05363283134001784,0.6475638559198948,0.5529953917050692,0.09456846421482568,0.013989585038958778,0.03686635944700461,0.02287677440804583,0.02379936746321
-1,-1,3,144,3374,0.29415022848227734,0.33557046979865773,0.04142024131638039,0.5573554944866291,0.4697986577181208,0.08755683676850834,0.14318492628615956,0.19463087248322147,0.051445946197061915,0.01834228368649697
-1,0,1,445,77195,0.5350332786532687,0.5263157894736842,0.008717489179584481,0.4793809123230529,0.4574898785425101,0.0218910337805428,0.003946897245069437,0.016194331983805668,0.01224743473873623,0.01102710886249424
-1,0,2,525,97978,0.5219123496741601,0.5198776758409785,0.002034673833181566,0.4824406959180141,0.44954128440366975,0.032899411514344334,0.012952041922752821,0.03058103975535168,0.01762899783259886,0.009648106919921691
-1,0,3,446,93807,0.38931615301945116,0.3440453686200378,0.045270784399413344,0.40547454674285666,0.41965973534971646,0.0141851886068598,0.1898837665642861,0.23629489603024575,0.046411129465959655,0.008126256048429176
-1,1,1,179,12875,0.6964366730625643,0.5524861878453039,0.1439504852172604,0.32105247749423826,0.4198895027624309,0.09883702526819266,0.0037393075375939853,0.027624309392265192,0.023885001854671208,0.06101482013827413
-1,1,2,269,21597,0.6863306866969782,0.5958188153310104,0.09051187136596772,0.31990365435015816,0.37630662020905925,0.05640296585890109,0.011482302356869577,0.027874564459930314,0.016392262103060738,0.019127580589511882
-1,1,3,183,12670,0.5377257169392934,0.4708994708994709,0.06682624603982251,0.2823770113270498,0.2962962962962963,0.013919284969246493,0.15315695812714658,0.2328042328042328,0.07964727467708621,0.02214546898831897
0,-1,1,478,11384,0.359501894643015,0.44242424242424244,0.08292234778122742,0.655141055977664,0.5555555555555556,0.09958550042210845,0.004000391460268346,0.00202020202020202,0.0019801894400663256,0.017315472514201635
0,-1,2,328,7337,0.34764294673739343,0.42011834319526625,0.07247539645787282,0.6582233052614194,0.5532544378698225,0.10496886739159683,0.013346828042117766,0.026627218934911243,0.013280390892793478,0.020860072602907367
0,-1,3,166,3430,0.29648715655889124,0.4311377245508982,0.13465056799200698,0.5912015144725489,0.4550898203592814,0.13611169411326746,0.1088931728225042,0.11377245508982035,0.004879282267316154,0.04391139545441748
0,0,1,1138,294602,0.5272676875497214,0.527542372881356,0.0002746853316345499,0.4854377243549737,0.4703389830508475,0.015098741304126195,0.0029840059217739632,0.00211864406779661,0.0008653618539773531,0.00025529547010005405
0,0,2,677,135138,0.511369225489077,0.5058139534883721,0.005555272000704936,0.4959621416645992,0.4686046511627907,0.027357490501808468,0.011562085248560353,0.02558139534883721,0.014019310100276856,0.00691856349592164
0,0,3,517,103590,0.39437388463901,0.42857142857142855,0.03419754393241853,0.40328226390189464,0.420545746388443,0.017263482486548354,0.18849892800836499,0.1508828250401284,0.03761610296823659,0.0057404895704626785
0,1,1,515,39692,0.6918574936096178,0.5875706214689266,0.10428687214069121,0.32471478624230915,0.4086629001883239,0.08394811394601476,0.002981669243155163,0.003766478342749529,0.0007848090995943662,0.018215249304683254
0,1,2,343,25724,0.6781144675995141,0.5814606741573034,0.0966537934422107,0.329405621449976,0.3848314606741573,0.05542583922418132,0.010342413657927579,0.033707865168539325,0.023365451510611746,0.027964418695834305
0,1,3,188,13116,0.5530200618905059,0.5051020408163265,0.04791802107417942,0.27989684824051553,0.3469387755102041,0.06704192726968855,0.14193114791791867,0.14795918367346939,0.00602803575555072,0.009398478925370234
1,-1,1,168,3529,0.3446190502298797,0.4235294117647059,0.07891036153482617,0.6700136174609916,0.5588235294117647,0.11119008804922692,0.004467170888467908,0.01764705882352941,0.013179887935061503,0.029081693179079434
1,-1,2,267,6114,0.3382304369606185,0.44565217391304346,0.10742173695242496,0.6651465722792091,0.5,0.16514657227920915,0.014005232116392574,0.05434782608695652,0.040342593970563945,0.0711433767071692
1,-1,3,183,3766,0.2888288754238759,0.37566137566137564,0.08683250023749972,0.5800524044144686,0.35978835978835977,0.22026404462610882,0.12725555664558516,0.26455026455026454,0.13729470790467938,0.11664440887393152
1,0,1,488,79980,0.5222396066192179,0.5017857142857143,0.020453892333503587,0.4919431760448715,0.4875,0.0044431760448714885,0.003644918707869774,0.010714285714285714,0.007069367006415941,0.004752202232830403
1,0,2,537,97054,0.5017533534413211,0.5225225225225225,0.02076916908120141,0.5044764660104137,0.44144144144144143,0.06303502456897231,0.01202302385678167,0.036036036036036036,0.024013012179254365,0.019916324360188243
1,0,3,458,79941,0.4039059267923248,0.44064748201438847,0.03674155522206368,0.41087526530777885,0.3183453237410072,0.09252994156677163,0.16933668233833918,0.24100719424460432,0.07167051190626514,0.02618839016586348
1,1,1,170,11598,0.6813555557744395,0.5344827586206896,0.1468727971537499,0.33498241868996786,0.4482758620689655,0.11329344337899766,0.003299674591463406,0.017241379310344827,0.013941704718881422,0.04878799306614501
1,1,2,240,17981,0.6709027616357937,0.5823293172690763,0.08857344436671732,0.33325675404008925,0.357429718875502,0.024172964835412758,0.011024088285937778,0.060240963855421686,0.04921687556948391,0.059953210772188736
1,1,3,148,9868,0.5709440510336695,0.535031847133758,0.035912203899911566,0.2767106852820835,0.25477707006369427,0.021933615218389213,0.130757799558854,0.21019108280254778,0.07943328324369378,0.02214886082837704
2,-1,1,46,997,0.3410200053674721,0.43478260869565216,0.09376260332818004,0.6733956237900378,0.5434782608695652,0.12991736292047262,0.005180812078639796,0.021739130434782608,0.016558318356142812,0.039704073253497514
