model_predict_average,Goal Different,Period,calibration_averagev,Manpower
0.12604336685453799,-3,1,2.8,-1
0.12741584495839578,-3,2,1.8989955357142856,-1
0.1256870919919279,-3,3,0.5419965512070776,-1
0.12432514676538368,-3,1,2.5566361556064074,0
0.1260694555107677,-3,2,1.527808402571538,0
0.12358848376178791,-3,3,0.4180601993212059,0
0.13423442046493386,-3,1,2.625,1
0.1321608520745621,-3,2,1.4646509888053432,1
0.12686305087673,-3,3,0.6657957074056052,1
0.12325473155039719,-2,1,2.43859649122807,-1
0.12534215224900183,-2,2,1.612626629871153,-1
0.12769567612876018,-2,3,0.7445777529761904,-1
0.12746871461317807,-2,1,2.4110894964934317,0
0.1276509764955755,-2,2,1.54165530714958,0
0.12630094135066613,-2,3,0.6554377427678602,0
0.1320528034576134,-2,1,2.1176470588235294,1
0.13103715660393583,-2,2,1.5456034044888416,1
0.12541386238469748,-2,3,0.6820932356647875,1
0.12560534633583242,-1,1,2.3484952120383036,-1
0.12471179851979643,-1,2,1.6055244504950894,-1
0.12612698991259347,-1,3,0.8800788493291009,-1
0.1287614387125776,-1,1,2.353682857074191,0
0.12904279164916044,-1,2,1.6080099087709356,0
0.1278440373336145,-1,3,0.7381470641044516,0
0.13411269793134348,-1,1,2.080800027248598,1
0.13224470190299156,-1,2,1.6194425711567357,1
0.12893526599062505,-1,3,0.7816437269654463,1
0.12779876242595287,0,1,2.490559644531327,-1
0.12576879843739747,0,2,1.6674674081169922,-1
0.12264438353916773,0,3,0.8700000721946082,-1
0.12873531656348633,0,1,2.639111042987548,0
0.1316201592835129,0,2,1.7035714344231037,0
0.12904643814530767,0,3,0.7460364436587335,0
0.13489013553198706,0,1,2.4958576902345957,1
0.13227586709209735,0,2,1.6859614073349214,1
0.12855225155974592,0,3,0.8806366843590752,1
0.1264052213866211,1,1,2.0813189164904973,-1
0.12504352831192692,1,2,1.615005570905466,-1
0.12199990900430849,1,3,0.7848604099823139,-1
0.1316390553881569,1,1,2.351168904354279,0
0.13139987352778001,1,2,1.6038540506857177,0
0.13000532820191055,1,3,0.7518537450725157,0
0.13424523739993635,1,1,2.365119378538787,1
0.1342347661046756,1,2,1.6159497766318198,1
0.13145353593601175,1,3,0.9031631991087244,1
0.12642682113024561,2,1,2.127906976744186,-1
0.12147368012286125,2,2,1.5432527193118812,-1
0.11792603580158123,2,3,0.6744209715810789,-1
0.13260458691901064,2,1,2.403038365178625,0
0.13247044832327434,2,2,1.5479748338798165,0
0.13059767690144605,2,3,0.6704048469520812,0
0.13335965791140753,2,1,2.4365832614322693,1
0.13328196848187357,2,2,1.6199622333278014,1
0.13149155270739293,2,3,0.7229370029233728,1
0.12080947304544336,3,1,2.625,-1
0.11746184286844902,3,2,1.4373191993655072,-1
0.1178990198275922,3,3,0.6363339160839161,-1
0.13035732860081425,3,1,2.5590675057208236,0
0.13116282138039614,3,2,1.5128353039890854,0
0.12810629940572169,3,3,0.4228302257168788,0
0.13648346569423184,3,1,2.8,1
0.13213999713474053,3,2,1.8728744939271254,1
0.13288708873147428,3,3,0.5390673801133531,1
