model_predict_average,Goal Different,Period,calibration_averagev,Manpower
2.034003282216281,-3,1,2.8,-1
1.3837588287062301,-3,2,1.8989955357142856,-1
0.4585209184651539,-3,3,0.5419965512070776,-1
2.0539050175212865,-3,1,2.5566361556064074,0
1.3343949619459945,-3,2,1.527808402571538,0
0.3458964385706272,-3,3,0.4180601993212059,0
2.033303106530014,-3,1,2.625,1
1.352436688665052,-3,2,1.4646509888053432,1
0.4810708686095555,-3,3,0.6657957074056052,1
2.129936393086971,-2,1,2.43859649122807,-1
1.3998539988445173,-2,2,1.612626629871153,-1
0.5256536008667212,-2,3,0.7445777529761904,-1
2.091957815230885,-2,1,2.4110894964934317,0
1.3986935009185304,-2,2,1.54165530714958,0
0.44879958687774396,-2,3,0.6554377427678602,0
2.0413042640260763,-2,1,2.1176470588235294,1
1.3987399158388727,-2,2,1.5456034044888416,1
0.48249822269256776,-2,3,0.6820932356647875,1
2.1741086805819365,-1,1,2.3484952120383036,-1
1.4429366738892275,-1,2,1.6055244504950894,-1
0.5759129852010964,-1,3,0.8800788493291009,-1
2.1963715664051096,-1,1,2.353682857074191,0
1.4820868258470605,-1,2,1.6080099087709356,0
0.5094090945488009,-1,3,0.7381470641044516,0
2.1532459329045306,-1,1,2.080800027248598,1
1.4625110201574187,-1,2,1.6194425711567357,1
0.5627502436750058,-1,3,0.7816437269654463,1
2.285599695877295,0,1,2.490559644531327,-1
1.5019515022582484,0,2,1.6674674081169922,-1
0.5961240580031086,0,3,0.8700000721946082,-1
2.418524366494209,0,1,2.639111042987548,0
1.524182759690094,0,2,1.7035714344231037,0
0.5216905770007871,0,3,0.7460364436587335,0
2.291973286787653,0,1,2.4958576902345957,1
1.5047044968005443,0,2,1.6859614073349214,1
0.598307561257674,0,3,0.8806366843590752,1
2.163398186256355,1,1,2.0813189164904973,-1
1.468558116391651,1,2,1.615005570905466,-1
0.5756098836674314,1,3,0.7848604099823139,-1
2.2065950627622715,1,1,2.351168904354279,0
1.489173237907059,1,2,1.6038540506857177,0
0.5391592598388918,1,3,0.7518537450725157,0
2.1860164632413306,1,1,2.365119378538787,1
1.4566113434834838,1,2,1.6159497766318198,1
0.5880832783642467,1,3,0.9031631991087244,1
2.0545624054406653,2,1,2.127906976744186,-1
1.4144782517915135,2,2,1.5432527193118812,-1
0.5060830385812939,2,3,0.6744209715810789,-1
2.1107100101510587,2,1,2.403038365178625,0
1.4173882951986032,2,2,1.5479748338798165,0
0.48553985153740437,2,3,0.6704048469520812,0
2.1357107557433532,2,1,2.4365832614322693,1
1.4167517527824984,2,2,1.6199622333278014,1
0.5436380764729993,2,3,0.7229370029233728,1
2.036127568490623,3,1,2.625,-1
1.3595693024035316,3,2,1.4373191993655072,-1
0.5019818794275628,3,3,0.6363339160839161,-1
2.0726722112474834,3,1,2.5590675057208236,0
1.350873537440772,3,2,1.5128353039890854,0
0.37388594797897157,3,3,0.4228302257168788,0
2.0572143749687193,3,1,2.8,1
1.3891326210124537,3,2,1.8728744939271254,1
0.4650324357108703,3,3,0.5390673801133531,1
