Goal Different,Manpower,Period,game_count,state_count,model_predict_home_value_record_average,calibration_home_value_record_average,abs_home_difference,model_predict_away_value_record_average,calibration_away_value_record_average,abs_away_difference,model_predict_end_value_record_average,calibration_end_value_record_average,abs_end_difference,kld
-3,-1,1,5,80,0.4498196621840963,0.8,0.35018033781590374,0.4894892965247616,0.2,0.2894892965247616,0.10671839439668336,0.0,0.10671839439668336,0.21899211054995138
-3,-1,2,28,555,0.3413738347339001,0.7142857142857143,0.3729118795518142,0.542692917306056,0.2857142857142857,0.25697863159177026,0.17098782354844327,0.0,0.17098782354844327,0.22083754084852922
-3,-1,3,39,858,0.011647933123217692,0.175,0.1633520668767823,0.3474349513229026,0.475,0.1275650486770974,0.6396659316761872,0.35,0.28966593167618726,0.4104337704107108
-3,0,1,19,1617,0.4421835982489177,0.85,0.4078164017510823,0.49431208577617874,0.15,0.3443120857761788,0.14027303289933307,0.0,0.14027303289933307,0.3109943648881689
-3,0,2,102,15522,0.31284287075723305,0.6666666666666666,0.3538237959094336,0.5733188803865328,0.26495726495726496,0.3083616154292678,0.20435791054717936,0.06837606837606838,0.13598184217111098,0.31167204248658964
-3,0,3,181,24202,0.020951320398076234,0.26146788990825687,0.24051656951018063,0.22945481798654174,0.26605504587155965,0.036600227885017905,0.7327628382761538,0.4724770642201835,0.26028577405597036,0.4750362859972702
-3,1,1,10,653,0.4036407660179567,0.9,0.49635923398204335,0.5516593398289604,0.1,0.45165933982896045,0.17225730131482295,0.0,0.17225730131482295,0.5051767324736669
-3,1,2,49,2777,0.2972473873624028,0.7169811320754716,0.41973374471306885,0.608197911600744,0.24528301886792453,0.36291489273281946,0.23279243172406744,0.03773584905660377,0.19505658266746367,0.46937195645780083
-3,1,3,61,3823,0.07482353226844478,0.4032258064516129,0.3284022741831681,0.4654252221081507,0.3064516129032258,0.15897360920492487,0.535207642495334,0.2903225806451613,0.24488506185017272,0.4462813963324507
-2,-1,1,20,434,0.38859633675494876,0.4,0.011403663245051265,0.5142278388930566,0.6,0.08577216110694341,0.1214083663429972,0.0,0.1214083663429972,0.001899851904140066
-2,-1,2,101,2112,0.34320333307626955,0.411214953271028,0.06801162019475848,0.5285030187696584,0.5514018691588785,0.022898850389220016,0.14707823313488072,0.037383177570093455,0.10969505556478726,0.06513765595907012
-2,-1,3,75,1878,0.1343925162198549,0.2236842105263158,0.08929169430646089,0.4739961163317137,0.5921052631578947,0.11810914682618101,0.4025594382565717,0.18421052631578946,0.21834891194078224,0.11257474307234946
-2,0,1,106,11092,0.4346939285593697,0.5689655172413793,0.1342715886820096,0.4573009492773252,0.43103448275862066,0.026266466518704512,0.12002452241109779,0.0,0.12002452241109779,0.013360670148745424
-2,0,2,249,37982,0.3803159939018649,0.5,0.11968400609813512,0.4727323553105462,0.4713375796178344,0.0013947756927117916,0.15520995719902644,0.028662420382165606,0.12654753681686084,0.09521816317803194
-2,0,3,312,59797,0.15687602596841702,0.3298429319371728,0.17296690596875577,0.37051657378891845,0.39267015706806285,0.022153583279144407,0.4751200817858512,0.2774869109947644,0.19763317079108678,0.12120815759213074
-2,1,1,40,2065,0.43614841378733393,0.575,0.13885158621266602,0.46349446947864514,0.425,0.038494469478645155,0.13249254635354607,0.0,0.13249254635354607,0.01631565120441772
-2,1,2,101,8074,0.3983435610041893,0.5818181818181818,0.18347462081399252,0.4699950747116936,0.38181818181818183,0.08817689289351177,0.16351165098216172,0.03636363636363636,0.12714801461852537,0.11777211884088566
-2,1,3,126,8934,0.23933565835722373,0.4461538461538462,0.20681818779662245,0.43477141890298865,0.3384615384615385,0.09630988044145017,0.36221334331510946,0.2153846153846154,0.14682872793049406,0.11682679447588655
-1,-1,1,136,2921,0.4120420392497177,0.45588235294117646,0.04384031369145874,0.4864892097974605,0.5441176470588235,0.057628437261362964,0.1101680413471296,0.0,0.1101680413471296,1.4582100416824992e-05
-1,-1,2,212,4575,0.3780327255677393,0.41013824884792627,0.032105523280186954,0.48574428518804896,0.5529953917050692,0.06725110651702021,0.1369536181409276,0.03686635944700461,0.10008725869392299,0.057486318713625445
-1,-1,3,144,3374,0.24984707677957535,0.33557046979865773,0.08572339301908238,0.4334586575220102,0.4697986577181208,0.03634000019611061,0.30543939870957615,0.19463087248322147,0.11080852622635468,0.037781595854591524
-1,0,1,445,77195,0.4513833566492777,0.5263157894736842,0.07493243282440648,0.43713296745784636,0.4574898785425101,0.020356911084663754,0.10823795880741112,0.016194331983805668,0.09204362682360545,0.06764272057482036
-1,0,2,525,97978,0.4334713576959794,0.5198776758409785,0.08640631814499916,0.417078925841087,0.44954128440366975,0.03246235856258273,0.13613316290266328,0.03058103975535168,0.1055521231473116,0.06911989709377497
-1,0,3,446,93807,0.2723385542587356,0.3440453686200378,0.07170681436130222,0.3588060433990003,0.41965973534971646,0.06085369195071616,0.3388739284440137,0.23629489603024575,0.10257903241376795,0.030522067159708052
-1,1,1,179,12875,0.4669834119488848,0.5524861878453039,0.08550277589641908,0.42343422100608674,0.4198895027624309,0.00354471824365582,0.11225555836352862,0.027624309392265192,0.08463124897126342,0.053300339204858806
-1,1,2,269,21597,0.4524620394659472,0.5958188153310104,0.14335677586506324,0.40394266793899675,0.37630662020905925,0.027636047729937496,0.14014054882803295,0.027874564459930314,0.11226598436810264,0.08884427318053326
-1,1,3,183,12670,0.3618058502056146,0.4708994708994709,0.10909362069385625,0.35094168247944296,0.2962962962962963,0.05464538618314668,0.2714634149600391,0.2328042328042328,0.038659182155806326,0.022267618745075067
0,-1,1,478,11384,0.41238950584333656,0.44242424242424244,0.030034736580905885,0.48954649812517453,0.5555555555555556,0.06600905743038105,0.10508310168013421,0.00202020202020202,0.10306289965993219,0.10038624828076562
0,-1,2,328,7337,0.3851270558475044,0.42011834319526625,0.03499128734776186,0.4823110581605004,0.5532544378698225,0.07094337970932213,0.13132526880238543,0.026627218934911243,0.10469804986747419,0.06872963794583861
0,-1,3,166,3430,0.3094734064935788,0.4311377245508982,0.12166431805731942,0.4301844404120417,0.4550898203592814,0.024905379947239736,0.2555588139089788,0.11377245508982035,0.1417863588191584,0.0716934329001741
0,0,1,1138,294602,0.44673242227861687,0.527542372881356,0.0808099506027391,0.45257286703295413,0.4703389830508475,0.017766116017893352,0.10214418196636607,0.00211864406779661,0.10002553789856947,0.09906188235626015
0,0,2,677,135138,0.43769501110780523,0.5058139534883721,0.06811894238056687,0.4284430146160163,0.4686046511627907,0.040161636546774404,0.1283854552664095,0.02558139534883721,0.10280405991757227,0.06839327930056713
0,0,3,517,103590,0.33116010603107066,0.42857142857142855,0.09741132254035789,0.3517887906620655,0.420545746388443,0.06875695572637752,0.3062971151638797,0.1508828250401284,0.1554142901237513,0.06794114875377094
0,1,1,515,39692,0.4724513845659417,0.5875706214689266,0.11511923690298487,0.42582738684140564,0.4086629001883239,0.017164486653081734,0.10549482194212322,0.003766478342749529,0.10172834359937369,0.10252740281085644
0,1,2,343,25724,0.4685938439350728,0.5814606741573034,0.1128668302222306,0.39911395012827744,0.3848314606741573,0.01428248945412014,0.1320926414998353,0.033707865168539325,0.09838477633129597,0.06522257056998038
0,1,3,188,13116,0.4139042208722323,0.5051020408163265,0.0911978199440942,0.3209524514003509,0.3469387755102041,0.025986324109853187,0.25926245157401556,0.14795918367346939,0.11130326790054618,0.03870072357954059
