model_predict_average,Goal Different,Period,calibration_averagev,Manpower
1.6637076633015353,-3,1,2.3333333333333335,-1
1.1845313152750838,-3,2,1.596432552954292,-1
0.503024268455141,-3,3,0.4547008547008547,-1
1.7186959777295205,-3,1,2.1666666666666665,0
1.2297663386395998,-3,2,1.6021643687691556,0
0.426310992650027,-3,3,0.3901421030079795,0
1.6970389474189105,-3,1,2.3333333333333335,1
1.1884949157767264,-3,2,1.5903930387747303,1
0.5110926369694326,-3,3,0.4512437810945274,1
1.722216059235798,-2,1,2.4,-1
1.2037116027082908,-2,2,1.4506287102065847,-1
0.5086220709210943,-2,3,0.6221437138440201,-1
1.8061518766149967,-2,1,2.267588941597752,0
1.2314032121979233,-2,2,1.4613858388958294,0
0.4929043198826503,-2,3,0.5720531011710427,0
1.7419472529016269,-2,1,2.4,1
1.2124828732957467,-2,2,1.4585724353563605,1
0.5155733560460463,-2,3,0.6302759335622939,1
1.8560284499459112,-1,1,2.2107647742580654,-1
1.24045003358776,-1,2,1.627685085413216,-1
0.5439764239286168,-1,3,0.7226262409021933,-1
1.8874934009717041,-1,1,2.355895002840652,0
1.2778268729775055,-1,2,1.6068494362445882,0
0.515955083207825,-1,3,0.65187940732709,0
1.8651671515259733,-1,1,2.204154476868992,1
1.258669508402948,-1,2,1.6309179917915877,1
0.5596169656887644,-1,3,0.7384881678747911,1
1.9549920036440245,0,1,2.5188167974938085,-1
1.2451116242143228,0,2,1.5749904664989183,-1
0.5647111087348503,0,3,0.794263925729443,-1
2.1014479515638063,0,1,2.5853824329757105,0
1.2938616529073295,0,2,1.6390337580164323,0
0.4908352772754643,0,3,0.7398309899046894,0
1.970340044511991,0,1,2.5284051104829244,1
1.2570075641739524,0,2,1.5886415566954633,1
0.5630479183386446,0,3,0.7982339185237736,1
1.8303508596246545,1,1,2.185264486495547,-1
1.207406777675531,1,2,1.632655289933912,-1
0.5547876052292173,1,3,0.9488026646121237,-1
1.8880647521577225,1,1,2.319847251327394,0
1.2573357653091877,1,2,1.5950620648671425,0
0.507985425262141,1,3,0.8943918628685806,0
1.8527289141604222,1,1,2.2186686935601325,1
1.2187515573266898,1,2,1.6406477573646518,1
0.5577398917396762,1,3,0.9452457345273413,1
1.7398420584607457,2,1,1.95,-1
1.1635413515282333,2,2,1.306282447711019,-1
0.48526320637959325,2,3,0.7988287057303299,-1
1.7808670360814178,2,1,2.1699639561880866,0
1.1818826893239336,2,2,1.323307894637766,0
0.44607711442057923,2,3,0.7167389650762801,0
1.750449519899163,2,1,1.94,1
1.1664619825156661,2,2,1.288581900539932,1
0.48290936132753604,2,3,0.7854746984060003,1
1.659368917666456,3,1,2.0,-1
1.1175567294421846,3,2,1.0890608875128998,-1
0.4316142193566487,3,3,0.6048988705017073,-1
1.718166163829741,3,1,2.2857142857142856,0
1.1179653904398323,3,2,1.1019590381328754,0
0.3273602635659651,3,3,0.4035790794854255,0
1.695984900444746,3,1,2.0,1
1.1309894166439585,3,2,1.0981086435199665,1
0.4458285524659314,3,3,0.618675987008009,1
