model_predict_average,Goal Different,Period,calibration_averagev,Manpower
0.012477828132030024,-3,1,0.01569506726457399,-1
0.0639169874494749,-3,2,0.08232723927791191,-1
0.025642204101572225,-3,3,0.030585259284810852,-1
0.024874722612685418,-3,1,0.02914798206278027,0
0.09698387020454362,-3,2,0.1257303876836781,0
0.03908624053920716,-3,3,0.05598451702356657,0
0.012477828132030024,-3,1,0.01569506726457399,-1
0.0639169874494749,-3,2,0.08232723927791191,-1
0.025642204101572225,-3,3,0.030585259284810852,-1
0.0881566581649778,-2,1,0.10762331838565023,-1
0.15818889969507646,-2,2,0.18214172146091645,-1
0.0681567811265499,-2,3,0.09625093330770713,-1
0.1614384373387901,-2,1,0.18811836511012744,0
0.2414324675610142,-2,2,0.2850685380805766,0
0.10091634944993493,-2,3,0.15263300233039032,0
0.0881566581649778,-2,1,0.10762331838565023,-1
0.15818889969507646,-2,2,0.18214172146091645,-1
0.0681567811265499,-2,3,0.09625093330770713,-1
0.49788145764030517,-1,1,0.5303852709542892,-1
0.38609884403051487,-1,2,0.4744373567347939,-1
0.11427752220431514,-1,3,0.15878334441348643,-1
0.8093893568853537,-1,1,0.9402450908198119,0
0.5872013998376235,-1,2,0.7205602853114745,0
0.17775782032298432,-1,3,0.25285905261790714,0
0.49788145764030517,-1,1,0.5303852709542892,-1
0.38609884403051487,-1,2,0.4744373567347939,-1
0.11427752220431514,-1,3,0.15878334441348643,-1
1.396158003919808,0,1,1.6321481042056294,-1
0.5855712909895138,0,2,0.6921482767573721,-1
0.15310590119784273,0,3,0.20657985512245602,-1
2.2279343211674925,0,1,2.5853824329757105,0
0.8079816984112085,0,2,0.9922401674090509,0
0.23036837813689084,0,3,0.34503328677169376,0
1.396158003919808,0,1,1.6321481042056294,-1
0.5855712909895138,0,2,0.6921482767573721,-1
0.15310590119784273,0,3,0.20657985512245602,-1
0.4431501766218534,1,1,0.4850699196481147,-1
0.4432793503001617,1,2,0.5747239473534175,-1
0.13563743556223065,1,3,0.2127360234556331,-1
0.8336195451433994,1,1,0.9726713811619343,0
0.6355921558331692,1,2,0.7939546600908198,0
0.22150143775598594,1,3,0.3629706887426303,0
0.4431501766218534,1,1,0.4850699196481147,-1
0.4432793503001617,1,2,0.5747239473534175,-1
0.13563743556223065,1,3,0.2127360234556331,-1
0.08185785395277936,2,1,0.08744394618834081,-1
0.18186250487587102,2,2,0.20502190883356802,-1
0.09918757437457829,2,3,0.14866094747896275,-1
0.22017502922907475,2,1,0.2627310619599926,0
0.27862264873471565,2,2,0.32044227045040075,0
0.15645983093591626,2,3,0.22980643947513016,0
0.08185785395277936,2,1,0.08744394618834081,-1
0.18186250487587102,2,2,0.20502190883356802,-1
0.09918757437457829,2,3,0.14866094747896275,-1
0.014796040314708419,3,1,0.017937219730941704,-1
0.059408498326118914,3,2,0.061046013874041474,-1
0.030327539725802204,3,3,0.04068826483195341,-1
0.052500773579471666,3,1,0.07174887892376682,0
0.09202571496038288,3,2,0.09883040700743277,0
0.06480470777024187,3,3,0.07510552376074062,0
0.014796040314708419,3,1,0.017937219730941704,-1
0.059408498326118914,3,2,0.061046013874041474,-1
0.030327539725802204,3,3,0.04068826483195341,-1
