model_predict_average,Goal Different,Period,calibration_averagev,Manpower,,
-0.3554541097,-3,1,-1,-1,0.6445458903,0.2455653627
-0.0969823846,-3,2,0.625,-1,0.7219823846,
-0.0691111136,-3,3,-0.2791666667,-1,0.2100555531,
-0.1019861965,-3,1,0.2259414226,0,0.3279276191,
-0.0755839162,-3,2,0.0221123829,0,0.0976962991,
-0.1111653785,-3,3,-0.0905194583,0,0.0206459203,
-0.3776276429,-3,1,1,1,1.3776276429,
-0.0040372959,-3,2,-0.1411935953,1,0.1371562995,
-0.0514330796,-3,3,-0.2190669371,1,0.1676338575,
-0.3009042855,-2,1,-0.9591836735,-1,0.6582793879,
-0.0833312063,-2,2,-0.2,-1,0.1166687937,
-0.0247739894,-2,3,-0.1556291391,-1,0.1308551497,
-0.0422714709,-2,1,-0.4325842697,0,0.3903127988,
-0.0651477868,-2,2,0.1116199199,0,0.1767677067,
-0.0924446407,-2,3,-0.1597885402,0,0.0673438996,
0.050618365,-2,1,-0.7127071823,1,0.7633255474,
0.0124163286,-2,2,-0.026805659,1,0.0392219876,
-0.1747542997,-2,3,-0.1283124128,1,0.0464418869,
-0.0353805414,-1,1,-0.3796992481,-1,0.3443187067,
-0.0625243752,-1,2,0.1331471136,-1,0.1956714888,
-0.0145199317,-1,3,0.0408450704,-1,0.0553650021,
-0.0045785686,-1,1,0.0810860505,0,0.0856646191,
-0.055076974,-1,2,0.0528202677,0,0.1078972417,
-0.0765062508,-1,3,-0.0261667116,0,0.0503395392,
0.0781458007,-1,1,0.2011524358,1,0.1230066352,
-0.0784098112,-1,2,0.3115549215,1,0.3899647328,
-0.063811743,-1,3,-0.1256957328,1,0.0618839898,
0.0729696491,0,1,0.0056252704,-1,0.0673443787,
-0.0243971579,0,2,0.0293237582,-1,0.0537209161,
-0.1140632945,0,3,0.1286821705,-1,0.242745465,
-0.0037023689,0,1,0.0956267324,0,0.0993291013,
-0.0659068185,0,2,0.0804030968,0,0.1463099153,
-0.0818674981,0,3,-0.0587039833,0,0.0231635148,
0.051225385,0,1,0.0161143205,1,0.0351110646,
0.0337187297,0,2,-0.0636027903,1,0.09732152,
-0.0911913606,0,3,0.0754082613,1,0.1665996219,
0.0647960004,1,1,0.2069486405,-1,0.1421526401,
-0.0899067816,1,2,0.2341376229,-1,0.3240444045,
-0.0817334278,1,3,-0.0416666667,-1,0.0400667611,
-0.0181769864,1,1,0.0721642848,0,0.0903412712,
-0.0717994371,1,2,0.0264956748,0,0.0982951119,
-0.0840437339,1,3,-0.0009967796,0,0.0830469543,
-0.0407019293,1,1,-0.3112441214,1,0.2705421921,
-0.0397770779,1,2,0.1375770021,1,0.1773540799,
0.0313206955,1,3,0.0723472669,1,0.0410265714,
0.0144242595,2,1,-0.6533333333,-1,0.6677575928,
-0.0920462291,2,2,0.0251937984,-1,0.1172400275,
-0.1906339294,2,3,-0.157162726,-1,0.0334712034,
-0.0089730066,2,1,-0.369579288,0,0.3606062815,
-0.0858540416,2,2,0.0805407738,0,0.1663948153,
-0.1153260792,2,3,-0.1675738725,0,0.0522477933,
-0.1694432939,2,1,-0.7142857143,1,0.5448424203,
-0.1047340416,2,2,-0.2738853503,1,0.1691513087,
-0.0101486749,2,3,-0.1429459291,1,0.1327972542,
-0.3371681253,3,1,1,-1,1.3371681253,
-0.0343214898,3,2,-0.1115879828,-1,0.077266493,
-0.1397813425,3,3,-0.228021978,-1,0.0882406355,
-0.0140590381,3,1,0.2944038929,0,0.3084629311,
-0.1011537291,3,2,0.0987490019,0,0.199902731,
-0.1425001567,3,3,-0.1003952569,0,0.0421048997,
-0.1371987293,3,1,-1,1,0.8628012707,
-0.111661068,3,2,0.4704049844,1,0.5820660524,
0.0179077559,3,3,-0.0030721966,1,0.0209799525,
