"{'MD': 0, 'GD': 0, 'P': 3}","{'MD': 0, 'GD': 0, 'P': 2}","{'MD': 0, 'GD': 0, 'P': 1}"
game000001,game000001,game000001
game000006,game000006,game000002
game000007,game000009,game000003
game000009,game000011,game000004
game000013,game000013,game000005
game000014,game000014,game000006
game000019,game000016,game000007
game000020,game000017,game000008
game000021,game000019,game000009
game000024,game000020,game000010
game000026,game000021,game000011
game000035,game000022,game000012
game000037,game000024,game000013
game000038,game000028,game000014
game000039,game000029,game000015
game000054,game000030,game000016
game000059,game000032,game000017
game000061,game000034,game000018
game000062,game000035,game000019
game000064,game000037,game000020
game000065,game000038,game000021
game000066,game000039,game000022
game000069,game000042,game000023
game000070,game000043,game000024
game000072,game000044,game000025
game000073,game000045,game000026
game000076,game000048,game000027
game000078,game000049,game000028
game000079,game000054,game000029
game000081,game000055,game000030
game000083,game000056,game000031
game000086,game000057,game000032
game000088,game000059,game000033
game000090,game000064,game000034
game000091,game000065,game000035
game000093,game000066,game000036
game000098,game000068,game000037
game000099,game000069,game000038
,game000070,game000039
,game000071,game000040
,game000072,game000041
,game000073,game000042
,game000075,game000043
,game000076,game000044
,game000078,game000045
,game000079,game000046
,game000081,game000047
,game000086,game000048
,game000087,game000049
,game000088,game000050
,game000092,game000051
,game000093,game000052
,game000094,game000053
,game000096,game000054
,game000098,game000055
,game000099,game000056
,game000100,game000057
,,game000058
,,game000059
,,game000060
,,game000061
,,game000062
,,game000063
,,game000064
,,game000065
,,game000066
,,game000067
,,game000068
,,game000069
,,game000070
,,game000071
,,game000072
,,game000073
,,game000074
,,game000075
,,game000076
,,game000077
,,game000078
,,game000079
,,game000080
,,game000081
,,game000082
,,game000083
,,game000084
,,game000085
,,game000086
,,game000087
,,game000088
,,game000089
,,game000090
,,game000091
,,game000092
,,game000093
,,game000094
,,game000095
,,game000096
,,game000097
,,game000098
,,game000099
,,game000100
