model_predict_average,Goal Different,Period,calibration_averagev,Manpower
0.25975234620273113,-3,1,0.0,-1
0.25454400417705375,-3,2,0.8125,-1
0.1949735734736377,-3,3,0.2572614107883817,-1
0.26033253162041586,-3,1,0.6137787056367432,0
0.2565039162767293,-3,2,0.49193548387096775,0
0.17455733448455923,-3,3,0.21052631578947367,0
0.25951876044273375,-3,1,1.0,1
0.2571349565639246,-3,2,0.38282387190684136,1
0.18967996548830032,-3,3,0.22764227642276422,1
0.2592895758152008,-2,1,0.04,-1
0.2547556437710498,-2,2,0.35904255319148937,-1
0.1994847511043479,-2,3,0.30629139072847683,-1
0.2600684438462843,-2,1,0.28350877192982454,0
0.2562060118667528,-2,2,0.5265942236202459,0
0.19794156362803264,-2,3,0.3105568841817561,0
0.26106188540959224,-2,1,0.143646408839779,1
0.2569241934189839,-2,2,0.44568452380952384,1
0.2069439160910079,-2,3,0.34140661387983234,1
0.25981083411974204,-1,1,0.27805486284289277,-1
0.25610598811089386,-1,2,0.5301764159702879,-1
0.1694511408280985,-1,3,0.3300699300699301,-1
0.2601702287710994,-1,1,0.5328391128538169,0
0.2569738243820917,-1,2,0.4797874246133636,0
0.1984231770903528,-1,3,0.300371245359433,0
0.2603714483267603,-1,1,0.5411210057621791,1
0.2577155291779065,-1,2,0.6077032810271041,1
0.22229393958824345,-1,3,0.3226703755215577,1
0.25988239101294813,0,1,0.503448275862069,-1
0.25571211128183713,0,2,0.5148986889153755,-1
0.20779100512089624,0,3,0.527047913446677,-1
0.26019693825927737,0,1,0.5477912882869016,0
0.2564841068890118,0,2,0.5278378144722055,0
0.20516572025807875,0,3,0.3934064658424749,0
0.26032384207364634,0,1,0.5082066869300912,1
0.25702291769247787,0,2,0.4681025641025641,1
0.21414625594969686,0,3,0.47886647454370795,1
0.25995824317197425,1,1,0.5392749244712991,-1
0.25643719525948117,1,2,0.5542704626334519,-1
0.22117082183430722,1,3,0.34805194805194806,-1
0.2599412380222555,1,1,0.5263124034997426,0
0.2564869956168281,1,2,0.46769416742218195,0
0.2053695410886813,1,3,0.3333077513430545,0
0.2600381206243466,1,1,0.3021367521367521,1
0.25696949190590823,1,2,0.5229295003422314,1
0.1959389521700324,1,3,0.38853161843515543,1
0.2597043510278066,2,1,0.17333333333333334,-1
0.2566893192970084,2,2,0.46808510638297873,-1
0.2017549952645941,2,3,0.32825484764542934,-1
0.25989686336276757,2,1,0.315006468305304,0
0.25584379362950316,2,2,0.5120759056929269,0
0.20400851086500701,2,3,0.31760700389105057,0
0.2594440319911152,2,1,0.14285714285714285,1
0.25523502315590335,2,2,0.3160828025477707,1
0.2063141307794716,2,3,0.3314676616915423,1
0.25971375309651895,3,1,1.0,-1
0.2554229306049101,3,2,0.3948497854077253,-1
0.18387530838779478,3,3,0.22589531680440772,-1
0.2599583234085074,3,1,0.6472019464720195,0
0.25513912221392576,3,2,0.5301621047036938,0
0.17925920674639437,3,3,0.21969096671949287,0
0.25957094815870124,3,1,0.0,1
0.2539893284764988,3,2,0.735202492211838,1
0.1985233167562628,3,3,0.43317972350230416,1
