"{'MD': 1, 'GD': -2, 'P': 1}","{'MD': 1, 'GD': 3, 'P': 2}","{'MD': -1, 'GD': -2, 'P': 2}","{'MD': 1, 'GD': -2, 'P': 2}","{'MD': -1, 'GD': 1, 'P': 2}","{'MD': -1, 'GD': -1, 'P': 2}","{'MD': 1, 'GD': 0, 'P': 2}","{'MD': 0, 'GD': 2, 'P': 2}","{'MD': -1, 'GD': 3, 'P': 1}","{'MD': 0, 'GD': 1, 'P': 1}","{'MD': 1, 'GD': 1, 'P': 1}","{'MD': 0, 'GD': 3, 'P': 1}","{'MD': 0, 'GD': 0, 'P': 3}","{'MD': 0, 'GD': -2, 'P': 2}","{'MD': 0, 'GD': 1, 'P': 3}","{'MD': 1, 'GD': -3, 'P': 3}","{'MD': -1, 'GD': 2, 'P': 3}","{'MD': -1, 'GD': 0, 'P': 3}","{'MD': 0, 'GD': 0, 'P': 2}","{'MD': -1, 'GD': -3, 'P': 3}","{'MD': 1, 'GD': -1, 'P': 1}","{'MD': -1, 'GD': 1, 'P': 3}","{'MD': 0, 'GD': -1, 'P': 2}","{'MD': 0, 'GD': -3, 'P': 1}","{'MD': 1, 'GD': 0, 'P': 3}","{'MD': -1, 'GD': -1, 'P': 1}","{'MD': 0, 'GD': -2, 'P': 3}","{'MD': 0, 'GD': -3, 'P': 3}","{'MD': 0, 'GD': 2, 'P': 1}","{'MD': -1, 'GD': 0, 'P': 2}","{'MD': 0, 'GD': 0, 'P': 1}","{'MD': 1, 'GD': 2, 'P': 2}","{'MD': 0, 'GD': -2, 'P': 1}","{'MD': -1, 'GD': 0, 'P': 1}","{'MD': 1, 'GD': 1, 'P': 3}","{'MD': -1, 'GD': -2, 'P': 3}","{'MD': 1, 'GD': 3, 'P': 3}","{'MD': 1, 'GD': -2, 'P': 3}","{'MD': 1, 'GD': 1, 'P': 2}","{'MD': 0, 'GD': 3, 'P': 3}","{'MD': -1, 'GD': 3, 'P': 3}","{'MD': 0, 'GD': 3, 'P': 2}","{'MD': 0, 'GD': 1, 'P': 2}","{'MD': 1, 'GD': 0, 'P': 1}","{'MD': 1, 'GD': -3, 'P': 1}","{'MD': 1, 'GD': -1, 'P': 3}","{'MD': -1, 'GD': -3, 'P': 1}","{'MD': 0, 'GD': -1, 'P': 3}","{'MD': 1, 'GD': 3, 'P': 1}","{'MD': 0, 'GD': -1, 'P': 1}","{'MD': 1, 'GD': -1, 'P': 2}","{'MD': 0, 'GD': 2, 'P': 3}","{'MD': -1, 'GD': -3, 'P': 2}","{'MD': 1, 'GD': -3, 'P': 2}","{'MD': 1, 'GD': 2, 'P': 1}","{'MD': -1, 'GD': 3, 'P': 2}","{'MD': 0, 'GD': -3, 'P': 2}","{'MD': -1, 'GD': 2, 'P': 1}","{'MD': -1, 'GD': -2, 'P': 1}","{'MD': 1, 'GD': 2, 'P': 3}","{'MD': -1, 'GD': 2, 'P': 2}","{'MD': -1, 'GD': -1, 'P': 3}","{'MD': -1, 'GD': 1, 'P': 1}"
"game000004,26","game000018,8","game000003,18","game000004,31","game000003,30","game000003,34","game000001,80","game000002,153","game000018,62","game000001,413","game000001,68","game000007,25","game000001,632","game000002,158","game000001,128","game000012,70","game000005,44","game000006,27","game000001,903","game000004,33","game000002,77","game000001,25","game000001,3","game000007,34","game000006,61","game000001,37","game000001,12","game000003,91","game000002,13","game000001,17","game000001,168","game000003,59","game000002,39","game000003,16","game000006,87","game000005,24","game000004,68","game000005,140","game000003,66","game000003,109","game000012,21","game000003,194","game000001,8","game000003,59","game000018,150","game000001,72","game000046,32","game000001,154","game000046,48","game000001,416","game000001,7","game000001,9","game000018,1","game000003,130","game000027,21","game000003,38","game000003,185","game000004,13","game000027,1","game000005,54","game000004,15","game000006,24","game000002,24"
"game000005,63","game000036,74","game000005,11","game000008,53","game000004,34","game000004,23","game000009,62","game000003,24","game000132,4","game000002,359","game000003,3","game000018,236","game000006,372","game000003,23","game000002,440","game000018,79","game000010,2","game000007,7","game000006,534","game000025,54","game000006,14","game000008,18","game000002,333","game000018,273","game000007,26","game000003,3","game000004,215","game000004,140","game000004,27","game000009,33","game000002,229","game000005,93","game000004,23","game000004,22","game000024,48","game000010,61","game000025,260","game000010,19","game000004,43","game000004,190","game000018,9","game000007,374","game000002,263","game000004,88","game000132,24","game000008,78","game000153,13","game000002,634","game000153,92","game000002,312","game000003,72","game000004,250","game000036,18","game000007,80","game000053,126","game000007,28","game000007,446","game000005,19","game000053,48","game000010,155","game000008,26","game000024,7","game000006,5"
"game000046,60","game000046,11","game000016,12","game000010,73","game000006,30","game000006,29","game000014,28","game000004,92","game000142,27","game000003,328","game000007,30","game000027,30","game000007,20","game000004,63","game000005,18","game000020,58","game000016,41","game000009,12","game000009,171","game000041,69","game000010,95","game000021,2","game000003,61","game000027,20","game000009,38","game000007,12","game000005,304","game000007,160","game000005,13","game000014,10","game000003,333","game000016,38","game000005,25","game000005,18","game000026,79","game000017,21","game000041,130","game000016,101","game000006,55","game000007,108","game000020,22","game000012,86","game000003,39","game000005,64","game000142,36","game000022,144","game000165,23","game000005,60","game000165,67","game000003,329","game000004,48","game000005,290","game000046,9","game000018,98","game000132,58","game000018,23","game000012,51","game000046,23","game000132,21","game000017,76","game000010,25","game000026,20","game000010,21"
"game000050,2","game000052,58","game000025,31","game000012,93","game000009,12","game000009,30","game000016,26","game000005,375","game000153,35","game000004,194","game000011,26","game000046,120","game000009,865","game000005,423","game000006,149","game000023,11","game000020,42","game000013,18","game000011,198","game000047,25","game000012,71","game000022,62","game000004,317","game000046,151","game000013,80","game000011,9","game000006,4","game000010,202","game000007,66","game000016,7","game000004,471","game000025,69","game000007,18","game000006,47","game000028,73","game000020,23","game000047,78","game000020,63","game000009,77","game000010,152","game000023,1","game000015,95","game000004,327","game000006,93","game000153,75","game000024,58","game000409,1","game000006,203","game000409,9","game000004,212","game000006,59","game000006,6","game000052,27","game000023,64","game000159,66","game000023,24","game000015,89","game000050,7","game000159,24","game000020,79","game000012,25","game000028,32","game000012,15"
"game000095,30","game000063,2","game000026,25","game000016,44","game000014,51","game000010,7","game000019,73","game000007,40","game000165,25","game000005,353","game000012,81","game000124,22","game000013,868","game000007,35","game000007,289","game000041,227","game000021,6","game000014,15","game000013,542","game000052,12","game000013,8","game000024,17","game000006,139","game000124,24","game000014,43","game000012,12","game000007,44","game000011,183","game000012,19","game000019,21","game000005,45","game000026,113","game000012,28","game000007,1","game000032,72","game000022,23","game000052,23","game000021,20","game000010,26","game000011,160","game000041,69","game000018,448","game000006,141","game000007,7","game000165,68","game000026,11","game000689,20","game000007,346","game000689,6","game000005,334","game000009,62","game000007,62","game000063,8","game000041,82","game000183,19","game000041,21","game000018,433","game000095,13","game000183,7","game000022,50","game000016,12","game000032,27","game000013,9"
"game000108,165","game000087,75","game000029,22","game000020,70","game000019,23","game000011,26","game000021,179","game000008,218","game000373,1","game000006,43","game000015,24","game000132,88","game000014,771","game000008,157","game000008,178","game000048,3","game000023,4","game000019,21","game000014,387","game000068,2","game000015,35","game000026,1","game000008,283","game000132,97","game000019,68","game000015,9","game000008,254","game000012,497","game000015,284","game000021,46","game000006,834","game000029,63","game000015,277","game000009,58","game000040,74","game000023,97","game000068,8","game000023,19","game000011,53","game000012,387","game000048,14","game000023,135","game000008,281","game000009,151","game000373,2","game000029,63","game000751,24","game000008,225","game000751,52","game000006,77","game000014,155","game000008,269","game000087,39","game000046,68","game000213,7","game000046,31","game000023,96","game000108,44","game000213,2","game000023,291","game000020,15","game000040,17","game000015,8"
"game000155,64","game000097,93","game000031,30","game000025,71","game000020,24","game000013,16","game000022,53","game000010,315","game000603,9","game000007,55","game000020,73","game000142,19","game000019,402","game000010,340","game000011,94","game000049,68","game000029,33","game000024,34","game000016,36","game000085,37","game000023,72","game000029,27","game000009,334","game000142,19","game000024,73","game000020,28","game000010,215","game000018,74","game000018,32","game000022,25","game000007,664","game000031,93","game000018,7","game000011,29","game000043,85","game000024,28","game000085,64","game000029,126","game000013,76","game000018,64","game000049,41","game000025,80","game000009,301","game000011,88","game000603,55","game000030,58","game000753,24","game000011,116","game000753,56","game000007,68","game000019,74","game000010,194","game000097,42","game000053,85","game000215,62","game000053,39","game000025,103","game000155,27","game000215,30","game000024,69","game000025,27","game000043,32","game000023,31"
"game000159,4","game000105,56","game000036,6","game000050,119","game000026,36","game000016,13","game000024,81","game000011,53","game000714,1","game000008,518","game000023,156","game000153,132","game000020,485","game000011,54","game000013,37","game000071,108","game000031,35","game000026,17","game000017,919","game000092,3","game000024,57","game000030,32","game000010,130","game000153,129","game000026,77","game000023,58","game000011,161","game000020,24","game000024,6","game000024,32","game000008,27","game000036,35","game000024,15","game000013,40","game000045,96","game000031,42","game000092,18","game000031,96","game000016,46","game000020,22","game000071,37","game000026,56","game000010,158","game000013,103","game000714,19","game000039,67","game000825,5","game000013,42","game000825,29","game000008,523","game000020,117","game000011,190","game000105,30","game000095,64","game000221,60","game000095,23","game000026,62","game000159,2","game000221,15","game000029,4","game000050,69","game000045,35","game000024,18"
"game000162,77","game000117,8","game000037,13","game000053,36","game000028,65","game000019,25","game000026,23","game000012,75","game000728,41","game000010,416","game000027,22","game000165,118","game000021,106","game000012,64","game000014,52","game000084,72","game000032,13","game000037,21","game000019,441","game000095,5","game000025,25","game000039,35","game000011,263","game000165,141","game000037,76","game000031,17","game000014,42","game000023,10","game000027,21","game000026,7","game000009,867","game000037,85","game000027,9","game000014,68","game000050,73","game000034,25","game000095,2","game000032,93","game000019,73","game000023,4","game000084,17","game000036,67","game000011,317","game000014,189","game000728,130","game000040,17","game001061,4","game000014,56","game001061,48","game000010,500","game000026,127","game000014,19","game000117,4","game000097,16","game000266,68","game000097,6","game000036,74","game000162,26","game000266,19","game000031,71","game000053,22","game000050,14","game000025,13"
