model_predict_home_value_record_average,model_predict_away_value_record_average,calibration_away_value_record_average,Manpower,Goal Different,Period,calibration_home_value_record_average
0.3356085235362825,-0.6521120717968697,-0.2,-1,-3,1,0.8
0.3712256506173482,-0.6143706208025586,-0.2857142857142857,-1,-3,2,0.7142857142857143
0.23572955342774504,-0.48540556823645353,-0.475,-1,-3,3,0.175
0.5250426755846501,-0.457738526039416,-0.15,0,-3,1,0.85
0.5170369202189229,-0.45988521767079676,-0.26495726495726496,0,-3,2,0.6666666666666666
0.27354389853717165,-0.3263772652470095,-0.26605504587155965,0,-3,3,0.26146788990825687
0.6519230311714835,-0.33369696064429677,-0.1,1,-3,1,0.9
0.6398251451135041,-0.3412604985187977,-0.24528301886792453,1,-3,2,0.7169811320754716
0.4802855804046237,-0.29260372190545686,-0.3064516129032258,1,-3,3,0.4032258064516129
0.33903994270068566,-0.64997113049544,-0.6,-1,-2,1,0.4
0.33745321825476066,-0.6528035303932699,-0.5514018691588785,-1,-2,2,0.411214953271028
0.2692569921318635,-0.5084560369944836,-0.5921052631578947,-1,-2,3,0.2236842105263158
0.515586199435107,-0.47255233157417126,-0.43103448275862066,0,-2,1,0.5689655172413793
0.5092093943398144,-0.474501824298852,-0.4713375796178344,0,-2,2,0.5
0.322616294627268,-0.36174100358041394,-0.39267015706806285,0,-2,3,0.3298429319371728
0.6458218878621802,-0.3433754837239527,-0.425,1,-2,1,0.575
0.6412162319448915,-0.34349611390776746,-0.38181818181818183,1,-2,2,0.5818181818181818
0.4736417002980746,-0.2879862091887551,-0.3384615384615385,1,-2,3,0.4461538461538462
0.3332556655593841,-0.6584974047807322,-0.5441176470588235,-1,-1,1,0.45588235294117646
0.32395862874352654,-0.6694225326930219,-0.5529953917050692,-1,-1,2,0.41013824884792627
0.2903170910501017,-0.5495434738385557,-0.4697986577181208,-1,-1,3,0.33557046979865773
0.5020831498178462,-0.4894494376641733,-0.4574898785425101,0,-1,1,0.5263157894736842
0.5006544764453416,-0.4890848230634939,-0.44954128440366975,0,-1,2,0.5198776758409785
0.37852660481983447,-0.40518399144546147,-0.41965973534971646,0,-1,3,0.3440453686200378
0.6408380443472613,-0.3532105466650264,-0.4198895027624309,1,-1,1,0.5524861878453039
0.6421276593732874,-0.34678798213467016,-0.37630662020905925,1,-1,2,0.5958188153310104
0.5199709007847501,-0.30900619327489925,-0.2962962962962963,1,-1,3,0.4708994708994709
0.3273090726494457,-0.6644521010970397,-0.5555555555555556,-1,0,1,0.44242424242424244
0.3198014155857802,-0.6745286763268841,-0.5532544378698225,-1,0,2,0.42011834319526625
0.2966054534736963,-0.5819663902981222,-0.4550898203592814,-1,0,3,0.4311377245508982
0.49080778630183786,-0.5012346837372503,-0.4703389830508475,0,0,1,0.527542372881356
0.4858348118735663,-0.5079411552710525,-0.4686046511627907,0,0,2,0.5058139534883721
0.3793707007378565,-0.4126537456608154,-0.420545746388443,0,0,3,0.42857142857142855
0.6319719796492747,-0.3652947434159691,-0.4086629001883239,1,0,1,0.5875706214689266
0.634147033046443,-0.3581742408566166,-0.3848314606741573,1,0,2,0.5814606741573034
0.5308595979733626,-0.31671173952042947,-0.3469387755102041,1,0,3,0.5051020408163265
0.31889818244406154,-0.6744290350534399,-0.5588235294117647,-1,1,1,0.4235294117647059
0.3224251030002089,-0.6719825137495627,-0.5,-1,1,2,0.44565217391304346
0.2790444033614261,-0.5686868019686235,-0.35978835978835977,-1,1,3,0.37566137566137564
0.4881468380984788,-0.5053957586573488,-0.4875,0,1,1,0.5017857142857143
0.4731219124370399,-0.5224877308996444,-0.44144144144144143,0,1,2,0.5225225225225225
0.37842557859729703,-0.4280254962126987,-0.3183453237410072,0,1,3,0.44064748201438847
0.6222703551290985,-0.37520019389545434,-0.4482758620689655,1,1,1,0.5344827586206896
0.6252322619785643,-0.3687309791044609,-0.357429718875502,1,1,2,0.5823293172690763
0.5422981654771029,-0.32442547677704636,-0.25477707006369427,1,1,3,0.535031847133758
0.3185864866199292,-0.6753877937969888,-0.5434782608695652,-1,2,1,0.43478260869565216
0.31659465678599036,-0.6768544081340138,-0.48201438848920863,-1,2,2,0.460431654676259
0.26356057507688396,-0.5639966597919291,-0.4057971014492754,-1,2,3,0.38405797101449274
0.47057860772370685,-0.5235454119155378,-0.4689655172413793,0,2,1,0.5241379310344828
0.46119471767876813,-0.5347221742227349,-0.4606741573033708,0,2,2,0.5028089887640449
0.3453648112276995,-0.395322770400598,-0.29357798165137616,0,2,3,0.4380733944954128
0.6134577112634174,-0.3840334518574535,-0.475,1,2,1,0.525
0.615025295627093,-0.37939826239439856,-0.35294117647058826,1,2,2,0.6050420168067226
0.5195690324341695,-0.3235809246092346,-0.3305785123966942,1,2,3,0.49586776859504134
0.3121956242294728,-0.6848732145119866,-0.5,-1,3,1,0.5
0.32069784129700424,-0.671365820678306,-0.673469387755102,-1,3,2,0.2653061224489796
0.24377520187056445,-0.5310966424730459,-0.390625,-1,3,3,0.25
0.4477967967010611,-0.5467654573683618,-0.5185185185185185,0,3,1,0.48148148148148145
0.4405707890552763,-0.5542155791345462,-0.5597014925373134,0,3,2,0.40298507462686567
0.28688818096977947,-0.32432157835681524,-0.22348484848484848,0,3,3,0.26136363636363635
0.6076885965903192,-0.38961783000487576,-0.4,1,3,1,0.6
0.5993800458989857,-0.3950579707485822,-0.2972972972972973,1,3,2,0.7027027027027027
0.50275443095678,-0.2991126564504398,-0.19642857142857142,1,3,3,0.44642857142857145
