model_predict_home_value_record_average,model_predict_away_value_record_average,calibration_away_value_record_average,Manpower,Goal Different,Period,calibration_home_value_record_average
0.4097790495363565,-0.5682401335392243,-0.2,-1,-3,1,0.8
0.42426613463407603,-0.5535518738025762,-0.2857142857142857,-1,-3,2,0.7142857142857143
0.27251582302841015,-0.461024736999779,-0.475,-1,-3,3,0.175
0.6141816457358322,-0.3709918760616567,-0.15,0,-3,1,0.85
0.6071456632700405,-0.3772961193803651,-0.26495726495726496,0,-3,2,0.6666666666666666
0.34130963716902474,-0.23790018787535516,-0.26605504587155965,0,-3,3,0.26146788990825687
0.6683406048342645,-0.3188399060886626,-0.1,1,-3,1,0.9
0.6635396053489634,-0.32273991954147807,-0.24528301886792453,1,-3,2,0.7169811320754716
0.53225522987167,-0.23325577178558807,-0.3064516129032258,1,-3,3,0.4032258064516129
0.37185306633510196,-0.6064627920476819,-0.6,-1,-2,1,0.4
0.3613494033504524,-0.6166736059035635,-0.5514018691588785,-1,-2,2,0.411214953271028
0.291543889175603,-0.5083608207836265,-0.5921052631578947,-1,-2,3,0.2236842105263158
0.5557652409215638,-0.4267905355934347,-0.43103448275862066,0,-2,1,0.5689655172413793
0.5457462691119959,-0.43601963394569154,-0.4713375796178344,0,-2,2,0.5
0.358484125409596,-0.3293956524891714,-0.39267015706806285,0,-2,3,0.3298429319371728
0.6586175675654518,-0.3284194784541706,-0.425,1,-2,1,0.575
0.6551661140555649,-0.3313063898070241,-0.38181818181818183,1,-2,2,0.5818181818181818
0.5224126352101045,-0.24438335496071745,-0.3384615384615385,1,-2,3,0.4461538461538462
0.31146499700348496,-0.6679460844771047,-0.5441176470588235,-1,-1,1,0.45588235294117646
0.3056575274760651,-0.6735200604074066,-0.5529953917050692,-1,-1,2,0.41013824884792627
0.269434163152014,-0.5819903047729779,-0.4697986577181208,-1,-1,3,0.33557046979865773
0.4997167957836085,-0.48031079254947323,-0.4574898785425101,0,-1,1,0.5263157894736842
0.49657170899224734,-0.48296919495093305,-0.44954128440366975,0,-1,2,0.5198776758409785
0.38385055574725396,-0.40756896830095685,-0.41965973534971646,0,-1,3,0.3440453686200378
0.6454590671653692,-0.34102300038761996,-0.4198895027624309,1,-1,1,0.5524861878453039
0.6424602482098345,-0.3435784135087661,-0.37630662020905925,1,-1,2,0.5958188153310104
0.5524489950145117,-0.2944852734903748,-0.2962962962962963,1,-1,3,0.4708994708994709
0.2703475981503753,-0.7099293473704772,-0.5555555555555556,-1,0,1,0.44242424242424244
0.2721190163463093,-0.7077651612546335,-0.5532544378698225,-1,0,2,0.42011834319526625
0.23774620695842807,-0.6489301931343641,-0.4550898203592814,-1,0,3,0.4311377245508982
0.4601887130176055,-0.51846860860841,-0.4703389830508475,0,0,1,0.527542372881356
0.44772363376665936,-0.530205201645387,-0.4686046511627907,0,0,2,0.5058139534883721
0.35081465275018875,-0.43828108773412594,-0.420545746388443,0,0,3,0.42857142857142855
0.6150117844408075,-0.3700413369306864,-0.4086629001883239,1,0,1,0.5875706214689266
0.6078459367124425,-0.37677093038256954,-0.3848314606741573,1,0,2,0.5814606741573034
0.5198140322585124,-0.3403004774787942,-0.3469387755102041,1,0,3,0.5051020408163265
0.24537853725715558,-0.7354723094102058,-0.5588235294117647,-1,1,1,0.4235294117647059
0.2522259913782284,-0.727946866383757,-0.5,-1,1,2,0.44565217391304346
0.20244644031903522,-0.6527522333866573,-0.35978835978835977,-1,1,3,0.37566137566137564
0.4230269788601312,-0.5556510554251627,-0.4875,0,1,1,0.5017857142857143
0.40530568084779894,-0.5727992463412412,-0.44144144144144143,0,1,2,0.5225225225225225
0.33301523898495655,-0.4751962472301636,-0.3183453237410072,0,1,3,0.44064748201438847
0.5581492978687442,-0.42409278016470275,-0.4482758620689655,1,1,1,0.5344827586206896
0.5577456136608668,-0.4244162249975356,-0.357429718875502,1,1,2,0.5823293172690763
0.49663588819119037,-0.3788062947762261,-0.25477707006369427,1,1,3,0.535031847133758
0.23359355513051236,-0.7481920746588792,-0.5434782608695652,-1,2,1,0.43478260869565216
0.23028850847170906,-0.7502510324609608,-0.48201438848920863,-1,2,2,0.460431654676259
0.17588449399177544,-0.6560404985148403,-0.4057971014492754,-1,2,3,0.38405797101449274
0.3818859219325025,-0.5969578065704879,-0.4689655172413793,0,2,1,0.5241379310344828
0.3801047739991838,-0.5985762594564089,-0.4606741573033708,0,2,2,0.5028089887640449
0.27608987730917817,-0.4627175245253923,-0.29357798165137616,0,2,3,0.4380733944954128
0.5171323079096485,-0.46334501540627954,-0.475,1,2,1,0.525
0.5151380918310834,-0.4650940742145445,-0.35294117647058826,1,2,2,0.6050420168067226
0.4367917079191022,-0.41358841623705783,-0.3305785123966942,1,2,3,0.49586776859504134
0.2077659397899939,-0.7758031364088618,-0.5,-1,3,1,0.5
0.2113455038485213,-0.7700835935391325,-0.673469387755102,-1,3,2,0.2653061224489796
0.1443948315455571,-0.6184341506109636,-0.390625,-1,3,3,0.25
0.33370728930637444,-0.6453308938683812,-0.5185185185185185,0,3,1,0.48148148148148145
0.34104065468206873,-0.637574948185457,-0.5597014925373134,0,3,2,0.40298507462686567
0.17220746821787059,-0.40778764107129645,-0.22348484848484848,0,3,3,0.26136363636363635
0.4834122042719948,-0.49598869199391726,-0.4,1,3,1,0.6
0.47176391389900324,-0.5063456119846736,-0.2972972972972973,1,3,2,0.7027027027027027
0.39337689907636963,-0.4004386498239553,-0.19642857142857142,1,3,3,0.44642857142857145
