"PlayerID";"PlayerName";"FirstName";"LastName";"Season";"GameType";"Team";"Position";"GP";"G";"A";"P";"PlusMinus";"PIM";"PointPerGame";"PPG";"PPP";"SHG";"SHP";"GWG";"OTG";"S";"ShootingPercentage";"TOIPerGame";"ShiftsPerGame";"FaceoffWinPercentage"
8471339;"Ryan Callahan";"Ryan";"Callahan";"2015-2016";"Playoffs";"TBL";"R";16;2;2;4;-3;29;0.25;1;1;0;0;0;0;29;6.9;"17:32:00";24.69;33.3
8470613;"Brent Burns";"Brent";"Burns";"2015-2016";"Playoffs";"SJS";"D";24;7;17;24;11;12;1.0;4;10;0;0;0;0;77;9.1;"25:07:00";29.54;0.0
8477444;"Andre Burakovsky";"Andre";"Burakovsky";"2015-2016";"Playoffs";"WSH";"L";12;1;0;1;-1;6;0.08;0;0;0;0;0;0;16;6.3;"12:31:00";17.17;50.0
8470606;"Dustin Brown";"Dustin";"Brown";"2015-2016";"Playoffs";"LAK";"R";5;0;1;1;-2;4;0.2;0;0;0;0;0;0;3;0.0;"16:08:00";23.4;0.0
8476806;"J.T. Brown";"J.T.";"Brown";"2015-2016";"Playoffs";"TBL";"R";9;0;2;2;0;2;0.22;0;0;0;0;0;0;6;0.0;"10:34:00";16.33;100.0
8471426;"Troy Brouwer";"Troy";"Brouwer";"2015-2016";"Playoffs";"STL";"R";20;8;5;13;-1;26;0.65;3;4;0;0;1;0;35;22.9;"18:58:00";29.5;40.0
8470803;"Kyle Brodziak";"Kyle";"Brodziak";"2015-2016";"Playoffs";"STL";"C";20;2;0;2;-2;6;0.1;0;0;1;1;1;0;12;16.7;"08:38:00";14.45;53.6
8476463;"Jonas Brodin";"Jonas";"Brodin";"2015-2016";"Playoffs";"MIN";"D";6;1;2;3;3;0;0.5;0;0;0;0;0;0;1;100.0;"20:35:00";28.67;0.0
8474027;"Justin Braun";"Justin";"Braun";"2015-2016";"Playoffs";"SJS";"D";24;2;5;7;7;6;0.29;0;0;0;0;0;0;28;7.1;"21:22:00";28.75;0.0
8473544;"Derick Brassard";"Derick";"Brassard";"2015-2016";"Playoffs";"NYR";"C";5;1;3;4;-1;0;0.8;0;2;0;0;0;0;11;9.1;"16:47:00";23.0;52.3
8470619;"Brian Boyle";"Brian";"Boyle";"2015-2016";"Playoffs";"TBL";"C";17;5;0;5;-1;20;0.29;0;0;0;0;1;1;29;17.2;"15:27:00";20.65;49.1
8467096;"Dan Boyle";"Dan";"Boyle";"2015-2016";"Playoffs";"NYR";"D";4;0;1;1;0;0;0.25;0;0;0;0;0;0;5;0.0;"19:35:00";26.0;0.0
8470187;"Johnny Boychuk";"Johnny";"Boychuk";"2015-2016";"Playoffs";"NYI";"D";11;0;0;0;-7;4;0.0;0;0;0;0;0;0;21;0.0;"21:56:00";29.09;0.0
8470151;"Jay Bouwmeester";"Jay";"Bouwmeester";"2015-2016";"Playoffs";"STL";"D";20;0;4;4;-1;24;0.2;0;0;0;0;0;0;20;0.0;"24:37:00";33.05;0.0
8474145;"Robert Bortuzzo";"Robert";"Bortuzzo";"2015-2016";"Playoffs";"STL";"D";5;0;1;1;1;2;0.2;0;0;0;0;0;0;5;0.0;"11:23:00";17.8;0.0
8474009;"Nick Bonino";"Nick";"Bonino";"2015-2016";"Playoffs";"PIT";"C";24;4;14;18;9;12;0.75;0;3;0;1;2;1;41;9.8;"17:12:00";26.38;48.5
8471663;"Mike Blunden";"Mike";"Blunden";"2015-2016";"Playoffs";"TBL";"R";7;0;0;0;-2;4;0.0;0;0;0;0;0;0;5;0.0;"05:48:00";9.43;0.0
8475760;"Nick Bjugstad";"Nick";"Bjugstad";"2015-2016";"Playoffs";"FLA";"C";5;2;2;4;6;2;0.8;0;0;0;0;1;0;21;9.5;"19:08:00";25.0;46.3
8475868;"Anthony Bitetto";"Anthony";"Bitetto";"2015-2016";"Playoffs";"NSH";"D";14;0;0;0;1;6;0.0;0;0;0;0;0;0;10;0.0;"11:29:00";17.14;0.0
8469598;"Kevin Bieksa";"Kevin";"Bieksa";"2015-2016";"Playoffs";"ANA";"D";6;0;1;1;1;2;0.17;0;0;0;0;0;0;11;0.0;"19:42:00";26.0;0.0
8470609;"Steve Bernier";"Steve";"Bernier";"2015-2016";"Playoffs";"NYI";"R";6;0;0;0;-2;0;0.0;0;0;0;0;0;0;6;0.0;"12:45:00";20.67;100.0
8473534;"Patrik Berglund";"Patrik";"Berglund";"2015-2016";"Playoffs";"STL";"C";20;4;5;9;4;4;0.45;0;0;0;0;0;0;37;10.8;"14:46:00";23.65;47.0
8475761;"Beau Bennett";"Beau";"Bennett";"2015-2016";"Playoffs";"PIT";"R";1;0;0;0;-2;0;0.0;0;0;0;0;0;0;2;0.0;"11:18:00";20.0;0.0
8474818;"Jordie Benn";"Jordie";"Benn";"2015-2016";"Playoffs";"DAL";"D";1;0;0;0;2;4;0.0;0;0;0;0;0;0;0;0.0;"12:21:00";21.0;0.0
8473994;"Jamie Benn";"Jamie";"Benn";"2015-2016";"Playoffs";"DAL";"L";13;5;10;15;2;10;1.15;0;4;0;0;1;0;32;15.6;"21:21:00";28.92;57.1
8477930;"Pierre-Edouard Bellemare";"Pierre-Edouard";"Bellemare";"2015-2016";"Playoffs";"PHI";"L";5;0;1;1;-1;15;0.2;0;0;0;0;0;0;3;0.0;"14:11:00";20.6;50.0
8474291;"Jay Beagle";"Jay";"Beagle";"2015-2016";"Playoffs";"WSH";"C";12;3;0;3;1;2;0.25;1;1;0;0;0;0;16;18.8;"13:11:00";20.33;54.0
8471760;"Cody Bass";"Cody";"Bass";"2015-2016";"Playoffs";"NSH";"C";6;0;0;0;-2;2;0.0;0;0;0;0;0;0;3;0.0;"06:12:00";12.83;46.2
8477493;"Aleksander Barkov";"Aleksander";"Barkov";"2015-2016";"Playoffs";"FLA";"C";6;2;1;3;-2;2;0.5;0;0;0;0;0;0;28;7.1;"25:54:00";34.67;53.0
8474573;"Josh Bailey";"Josh";"Bailey";"2015-2016";"Playoffs";"NYI";"R";9;2;1;3;-4;2;0.33;1;1;0;0;0;0;17;11.8;"16:10:00";22.56;25.0
8473563;"Nicklas Backstrom";"Nicklas";"Backstrom";"2015-2016";"Playoffs";"WSH";"C";12;2;9;11;3;8;0.92;0;6;0;0;1;0;24;8.3;"20:02:00";25.75;47.6
