"{'MD': 1, 'GD': -2, 'P': 1}","{'MD': 1, 'GD': 3, 'P': 2}","{'MD': -1, 'GD': -2, 'P': 2}","{'MD': 1, 'GD': -2, 'P': 2}","{'MD': -1, 'GD': 1, 'P': 2}","{'MD': -1, 'GD': -1, 'P': 2}","{'MD': 1, 'GD': 0, 'P': 2}","{'MD': 0, 'GD': 2, 'P': 2}","{'MD': -1, 'GD': 3, 'P': 1}","{'MD': 0, 'GD': 1, 'P': 1}","{'MD': 1, 'GD': 1, 'P': 1}","{'MD': 0, 'GD': 3, 'P': 1}","{'MD': 0, 'GD': 0, 'P': 3}","{'MD': 0, 'GD': -2, 'P': 2}","{'MD': 0, 'GD': 1, 'P': 3}","{'MD': 1, 'GD': -3, 'P': 3}","{'MD': -1, 'GD': 2, 'P': 3}","{'MD': -1, 'GD': 0, 'P': 3}","{'MD': 0, 'GD': 0, 'P': 2}","{'MD': -1, 'GD': -3, 'P': 3}","{'MD': 1, 'GD': -1, 'P': 1}","{'MD': -1, 'GD': 1, 'P': 3}","{'MD': 0, 'GD': -1, 'P': 2}","{'MD': 0, 'GD': -3, 'P': 1}","{'MD': 1, 'GD': 0, 'P': 3}","{'MD': -1, 'GD': -1, 'P': 1}","{'MD': 0, 'GD': -2, 'P': 3}","{'MD': 0, 'GD': -3, 'P': 3}","{'MD': 0, 'GD': 2, 'P': 1}","{'MD': -1, 'GD': 0, 'P': 2}","{'MD': 0, 'GD': 0, 'P': 1}","{'MD': 1, 'GD': 2, 'P': 2}","{'MD': 0, 'GD': -2, 'P': 1}","{'MD': -1, 'GD': 0, 'P': 1}","{'MD': 1, 'GD': 1, 'P': 3}","{'MD': -1, 'GD': -2, 'P': 3}","{'MD': 1, 'GD': 3, 'P': 3}","{'MD': 1, 'GD': -2, 'P': 3}","{'MD': 1, 'GD': 1, 'P': 2}","{'MD': 0, 'GD': 3, 'P': 3}","{'MD': -1, 'GD': 3, 'P': 3}","{'MD': 0, 'GD': 3, 'P': 2}","{'MD': 0, 'GD': 1, 'P': 2}","{'MD': 1, 'GD': 0, 'P': 1}","{'MD': 1, 'GD': -3, 'P': 1}","{'MD': 1, 'GD': -1, 'P': 3}","{'MD': -1, 'GD': -3, 'P': 1}","{'MD': 0, 'GD': -1, 'P': 3}","{'MD': 1, 'GD': 3, 'P': 1}","{'MD': 0, 'GD': -1, 'P': 1}","{'MD': 1, 'GD': -1, 'P': 2}","{'MD': 0, 'GD': 2, 'P': 3}","{'MD': -1, 'GD': -3, 'P': 2}","{'MD': 1, 'GD': -3, 'P': 2}","{'MD': 1, 'GD': 2, 'P': 1}","{'MD': -1, 'GD': 3, 'P': 2}","{'MD': 0, 'GD': -3, 'P': 2}","{'MD': -1, 'GD': 2, 'P': 1}","{'MD': -1, 'GD': -2, 'P': 1}","{'MD': 1, 'GD': 2, 'P': 3}","{'MD': -1, 'GD': 2, 'P': 2}","{'MD': -1, 'GD': -1, 'P': 3}","{'MD': -1, 'GD': 1, 'P': 1}"
"game000004,26","game000018,8","game000003,18","game000004,31","game000019,19","game000003,34","game000001,80","game000005,375","game000018,62","game000003,237","game000007,30","game000007,25","game000001,314","game000002,158","game000005,18","game000012,70","game000005,44","game000006,27","game000001,469","game000004,33","game000002,77","game000022,62","game000001,3","game000046,151","game000013,80","game000001,37","game000001,12","game000003,91","game000005,13","game000009,34","game000001,83","game000005,93","game000002,39","game000003,12","game000006,87","game000023,97","game000025,260","game000016,101","game000009,77","game000007,108","game000018,9","game000007,375","game000009,207","game000003,24","game000142,36","game000001,72","game000046,32","game000001,154","game000165,67","game000001,416","game000001,7","game000005,290","game000046,9","game000003,130","game000027,21","game000007,28","game000003,185","game000005,19","game000053,48","game000005,54","game000010,25","game000026,20","game000010,21"
"game000046,60","game000036,74","game000016,12","game000008,53","game000028,65","game000004,23","game000014,28","game000007,40","game000132,4","game000005,353","game000011,26","game000018,236","game000006,181","game000003,23","game000006,149","game000023,11","game000010,2","game000007,7","game000006,285","game000041,69","game000006,14","game000024,17","game000002,333","game000124,24","game000014,43","game000003,3","game000004,215","game000004,140","game000007,66","game000016,7","game000002,105","game000025,69","game000004,23","game000004,22","game000024,48","game000031,42","game000068,8","game000021,20","game000010,26","game000010,152","game000020,22","game000015,95","game000010,158","game000005,64","game000153,75","game000008,78","game000153,13","game000002,634","game000409,9","game000002,313","game000003,72","game000006,6","game000052,27","game000023,64","game000132,58","game000018,23","game000012,51","game000050,7","game000221,15","game000010,155","game000025,27","game000040,17","game000015,8"
"game000095,30","game000117,8","game000026,26","game000012,93","game000033,59","game000006,29","game000019,73","game000010,315","game000165,25","game000007,55","game000015,24","game000027,30","game000007,7","game000004,63","game000007,50","game000041,227","game000020,42","game000009,12","game000009,95","game000047,25","game000012,71","game000029,27","game000003,61","game000142,19","game000019,68","game000012,13","game000008,254","game000011,183","game000015,284","game000021,14","game000003,174","game000029,63","game000012,28","game000006,3","game000028,73","game000034,25","game000085,64","game000023,19","game000011,53","game000018,64","game000048,14","game000018,448","game000011,81","game000006,90","game000603,55","game000026,11","game000751,24","game000007,260","game000689,6","game000003,109","game000004,48","game000007,62","game000063,8","game000041,82","game000159,66","game000106,13","game000023,96","game000108,44","game000445,34","game000017,76","game000050,69","game000045,35","game000024,18"
"game000155,64","game000120,63","game000031,30","game000016,44","game000036,34","game000013,16","game000021,163","game000015,17","game000373,1","game000010,416","game000027,22","game000132,88","game000009,432","game000008,157","game000014,25","game000049,68","game000029,33","game000026,17","game000011,88","game000052,12","game000013,8","game000043,51","game000004,318","game000153,129","game000024,73","game000020,28","game000011,161","game000012,497","game000018,32","game000022,25","game000004,250","game000036,35","game000031,31","game000009,22","game000032,72","game000045,32","game000092,18","game000031,96","game000019,73","game000020,22","game000085,2","game000025,80","game000017,12","game000007,7","game000714,19","game000030,58","game000825,5","game000008,225","game000753,56","game000004,212","game000006,59","game000010,194","game000087,39","game000046,68","game000183,19","game000132,20","game000026,62","game000159,2","game000449,15","game000020,79","game000056,41","game000053,42","game000025,13"
"game000162,77","game000226,68","game000044,26","game000020,70","game000043,1","game000016,13","game000024,81","game000025,205","game000728,41","game000011,360","game000033,115","game000165,118","game000013,445","game000011,54","game000017,395","game000071,108","game000032,15","game000061,54","game000013,254","game000095,5","game000023,72","game000061,4","game000006,139","game000192,35","game000037,76","game000023,58","game000014,42","game000023,10","game000024,7","game000026,8","game000005,28","game000037,85","game000046,34","game000013,15","game000043,85","game000049,28","game000151,58","game000040,47","game000025,37","game000024,43","game000089,38","game000036,67","game000019,100","game000009,79","game000751,110","game000039,67","game001129,6","game000011,116","game001061,48","game000006,77","game000009,62","game000017,56","game000097,42","game000053,85","game000213,7","game000165,11","game000041,299","game000183,7","game000711,11","game000022,50","game000085,35","game000057,15","game000033,58"
"game000212,49","game000293,75","game000052,17","game000053,37","game000048,10","game000020,31","game000028,64","game000029,70","game001061,47","game000015,135","game000034,25","game000183,70","game000014,358","game000012,64","game000019,204","game000084,72","game000036,10","game000065,8","game000014,204","game000103,23","game000031,53","game000069,4","game000008,283","game000248,50","game000059,71","game000031,17","game000016,475","game000030,214","game000027,21","game000030,34","game000006,451","game000056,80","game000047,253","game000014,39","game000050,73","game000057,13","game000195,3","game000044,199","game000028,82","game000025,236","game000092,44","game000089,297","game000021,37","game000011,88","game000813,53","game000040,17",,"game000013,42",,"game000008,523","game000014,155","game000020,118","game000105,30","game000095,64","game000215,62","game000180,29","game000046,259","game000215,66","game000714,1","game000024,69","game000092,26","game000065,25","game000034,6"
"game000221,116","game000297,172","game000053,11","game000060,101","game000049,6","game000026,1","game000029,73","game000036,221",,"game000018,111","game000037,20","game000195,50","game000019,200","game000016,309","game000020,26","game000095,110","game000048,78","game000066,43","game000016,14","game000220,20","game000038,87","game000074,29","game000009,148","game000603,10","game000066,77","game000038,47","game000021,85","game000034,96","game000034,102","game000034,8","game000007,292","game000085,58","game000053,202","game000016,52","game000054,52","game000071,21","game000218,77","game000053,224","game000032,107","game000048,53","game000125,27","game000092,75","game000022,30","game000013,38","game000825,47","game000053,23",,"game000014,18",,"game000012,320","game000019,16","game000022,101","game000124,24","game000097,16","game000266,68","game000195,34","game000047,170","game000218,55","game000715,6","game000029,4","game000106,18","game000071,1","game000045,1"
"game000222,5","game000299,104","game000060,18","game000063,122","game000055,21","game000031,52","game000032,79","game000037,193",,"game000024,75","game000042,203","game000237,39","game000020,289","game000020,124","game000021,113","game000103,64","game000050,18","game000072,28","game000017,542","game000244,12","game000039,29","game000075,43","game000011,157","game000714,68","game000070,37","game000039,14","game000023,320","game000038,47","game000050,43","game000037,22","game000008,9","game000090,76","game000095,99","game000017,22","game000055,37","game000097,2","game000246,87","game000060,141","game000033,130","game000051,135","game000129,15","game000106,14","game000025,152","game000014,59","game001019,108","game000057,120",,"game000021,261",,"game000013,163","game000020,117","game000024,86","game000142,18","game000111,30","game000272,21","game000206,23","game000053,247","game000232,26","game000717,4","game000050,65","game000108,7","game000079,71","game000050,34"
"game000263,80","game000301,8","game000063,43","game000064,83","game000061,26","game000034,21","game000034,63","game000048,77",,"game000025,385","game000050,36","game000258,76","game000021,43","game000023,194","game000022,250","game000128,50","game000056,31","game000076,11","game000019,208","game000248,11","game000052,64","game000081,12","game000013,221","game000719,127","game000072,64","game000041,25","game000030,96","game000041,243","game000074,227","game000039,10","game000009,448","game000117,42","game000097,13","game000019,5","game000067,9","game000100,35","game000255,160","game000063,99","game000037,51","game000055,5","game000151,21","game000108,42","game000028,169","game000015,9","game001050,77","game000058,61",,"game000026,227",,"game000014,23","game000026,127","game000029,24","game000153,29","game000124,34","game000374,2","game000271,33","game000058,222","game000258,32","game000719,8","game000051,73","game000110,26","game000082,45","game000051,29"
"game000265,67","game000304,55","game000082,16","game000082,77","game000065,21","game000038,44","game000038,153","game000050,54",,"game000027,68","game000064,74","game000297,229","game000024,107","game000026,156","game000024,103","game000149,5","game000067,13","game000078,24","game000020,54","game000316,14","game000059,63","game000096,24","game000014,230","game000751,60","game000076,28","game000046,11","game000031,224","game000044,59","game000108,192","game000042,2","game000010,57","game000125,74","game000124,6","game000022,51","game000070,77","game000103,12","game000268,71","game000079,8","game000048,142","game000067,64","game000195,16","game000120,69","game000029,75","game000021,160","game001090,73","game000062,187",,"game000030,192",,"game000019,440","game000031,47","game000032,213","game000203,26","game000142,42","game000422,34","game000291,52","game000063,58","game000266,28","game000814,29","game000056,93","game000117,23","game000100,15","game000065,20"
"game000279,47","game000344,37","game000103,20","game000095,41","game000067,41","game000044,31","game000043,11","game000051,384",,"game000029,2","game000065,109","game000373,2","game000026,171","game000031,162","game000028,422","game000182,40","game000083,33","game000079,28","game000021,268","game000323,1","game000060,76","game000098,24","game000016,127","game000813,153","game000078,132","game000054,31","game000034,201","game000045,57","game000120,185","game000043,34","game000011,88","game000151,212","game000126,76","game000023,2","game000074,102","game000105,5","game000291,75","game000097,4","game000055,106","game000068,267","game000218,42","game000125,72","game000032,376","game000022,84",,"game000064,127",,"game000031,99",,"game000020,388","game000034,60","game000036,231","game000265,27","game000145,52","game000423,15","game000297,18","game000087,125","game000272,20","game000825,26","game000068,74","game000159,15","game000102,13","game000067,21"
"game000308,59","game000346,55","game000111,28","game000097,122","game000069,27","game000054,34","game000045,250","game000056,320",,"game000033,224","game000074,82","game000409,93","game000035,515","game000041,116","game000029,244","game000205,23","game000089,19","game000081,40","game000022,408","game000325,22","game000066,81","game000099,21","game000019,55","game000825,87","game000083,11","game000058,34","game000038,155","game000047,149","game000130,50","game000044,35","game000012,53","game000183,88","game000142,22","game000024,24","game000075,163","game000122,35","game000299,51","game000105,123","game000061,141","game000073,55","game000237,17","game000132,487","game000033,309","game000028,90",,"game000065,51",,"game000034,138",,"game000023,312","game000038,79","game000037,20","game000502,12","game000153,4","game000446,142","game000299,26","game000095,311","game000346,19","game000849,21","game000073,83","game000161,14","game000104,10","game000074,27"
"game000315,9","game000373,66","game000124,52","game000105,128","game000074,15","game000058,13","game000049,89","game000068,71",,"game000034,195","game000083,86","game000422,132","game000037,385","game000042,6","game000032,194","game000207,127","game000093,26","game000088,29","game000024,390","game000378,19","game000071,6","game000109,32","game000020,208","game000917,176","game000086,95","game000059,26","game000040,16","game000049,128","game000132,138","game000045,6","game000013,275","game000185,45","game000153,203","game000026,12","game000077,66","game000128,26","game000301,48","game000112,117","game000068,17","game000077,18","game000249,8","game000165,150","game000035,202","game000030,59",,"game000082,62",,"game000038,25",,"game000031,153","game000040,54","game000043,77","game000574,23","game000160,66","game000479,86","game000373,27","game000097,196","game000400,15","game000888,17","game000108,80","game000165,39","game000109,52","game000085,15"
"game000347,71","game000454,71","game000145,25","game000141,33","game000075,27","game000059,25","game000054,62","game000069,138",,"game000036,5","game000087,114","game000423,77","game000038,370","game000044,138","game000033,460","game000212,5","game000096,20","game000104,8","game000028,160","game000389,30","game000090,40","game000110,10","game000021,105","game000921,190","game000091,70","game000060,20","game000042,37","game000052,175","game000138,191","game000055,21","game000014,385","game000187,226","game000155,84","game000028,72","game000093,7","game000145,22","game000313,137","game000122,81","game000074,56","game000080,309","game000262,6","game000168,57","game000036,128","game000032,131",,"game000084,257",,"game000039,352",,"game000038,261","game000045,28","game000048,278","game000603,10","game000248,174","game000489,56","game000405,11","game000105,55","game000422,23","game000917,5","game000129,89","game000169,2","game000115,13","game000101,37"
"game000363,6","game000463,73","game000149,25","game000145,83","game000077,18","game000062,36","game000055,33","game000080,218",,"game000037,47","game000100,70","game000612,119","game000039,136","game000047,101","game000036,139","game000316,73","game000101,21","game000107,29","game000029,201","game000396,73","game000091,96","game000120,27","game000023,39","game001019,54","game000098,99","game000093,19","game000044,328","game000058,21","game000157,156","game000057,33","game000015,23","game000188,78","game000162,126","game000030,16","game000096,142","game000174,16","game000339,37","game000142,62","game000075,60","game000085,155","game000291,22","game000180,188","game000037,70","game000034,17",,"game000091,55",,"game000040,414",,"game000039,285","game000062,71","game000050,95","game000641,20","game000363,69","game000510,65","game000423,27","game000111,122","game000479,20","game000919,30","game000132,36","game000173,13","game000127,47","game000112,18"
"game000388,47","game000490,95","game000153,14","game000149,50","game000080,50","game000065,20","game000057,144","game000085,304",,"game000042,315","game000109,87","game000660,59","game000054,153","game000052,223","game000037,74","game000325,91","game000117,30","game000110,10","game000030,167","game000452,13","game000097,128","game000133,6","game000026,115","game001050,96","game000110,46","game000095,10","game000045,162","game000060,26","game000159,61","game000064,20","game000016,436","game000213,50","game000192,142","game000032,20","game000098,85","game000192,69","game000372,57","game000144,90","game000080,13","game000089,135","game000330,16","game000183,74","game000042,56","game000035,49",,"game000102,28",,"game000042,502",,"game000040,241","game000064,20","game000051,322","game000789,33","game000367,35","game000530,28","game000450,6","game000124,75","game000487,21","game000921,23","game000148,62","game000183,6","game000135,24","game000120,30"
"game000395,79","game000598,45","game000156,20","game000150,52","game000081,5","game000066,21","game000059,144","game000089,16",,"game000045,12","game000111,8","game000689,107","game000059,450","game000053,145","game000043,300","game000367,76","game000120,34","game000114,14","game000032,19","game000458,38","game000098,90","game000134,31","game000030,100","game001054,12","game000113,64","game000097,12","game000049,147","game000063,126","game000165,5","game000065,20","game000017,498","game000218,67","game000212,65","game000033,37","game000123,23","game000223,62","game000427,81","game000145,144","game000089,33","game000092,116","game000346,23","game000195,162","game000043,65","game000036,218",,"game000109,25",,"game000045,211",,"game000041,177","game000065,58","game000054,57","game000814,15","game000378,67","game000598,86","game000485,23","game000142,396","game000530,23","game000965,22","game000161,44","game000185,24","game000141,57","game000130,7"
"game000449,18","game000689,72","game000162,28","game000155,181","game000083,35","game000071,21","game000061,38","game000090,179",,"game000049,114","game000112,29","game000728,193","game000061,260","game000054,33","game000050,251","game000388,73","game000132,4","game000116,15","game000034,96","game000534,24","game000100,53","game000137,14","game000031,111","game001090,35","game000114,130","game000098,19","game000052,311","game000064,19","game000168,78","game000066,3","game000018,46","game000255,91","game000221,313","game000035,53","game000129,15","game000241,13","game000466,53","game000149,46","game000092,105","game000093,10","game000423,17","game000206,63","game000048,115","game000037,74",,"game000112,13",,"game000049,41",,"game000046,125","game000066,172","game000055,24","game000830,14","game000481,28","game000612,81","game000490,22","game000145,24","game000553,8","game001070,26","game000165,9","game000187,53","game000143,2","game000159,24"
"game000470,52","game000690,25","game000192,20","game000160,69","game000085,11","game000087,42","game000068,127","game000092,58",,"game000050,136","game000130,130","game000731,263","game000062,67","game000058,104","game000054,155","game000389,117","game000151,43","game000119,14","game000035,352","game000547,24","game000105,72","game000138,26","game000034,215","game001129,141","game000115,66","game000118,45","game000053,272","game000071,185","game000183,249","game000070,48","game000019,130","game000267,139","game000222,49","game000036,32","game000133,71","game000302,19","game000490,36","game000153,77","game000096,179","game000101,81","game000427,26","game000226,23","game000049,153","game000042,19",,"game000113,68",,"game000052,41",,"game000047,43","game000070,24","game000056,321","game000853,10","game000531,69","game000660,46","game000504,18","game000153,108","game000558,56","game001076,29","game000169,161","game000188,3","game000144,24","game000165,36"
"game000536,57","game000725,40","game000211,16","game000162,110","game000086,18","game000091,27","game000069,39","game000106,99",,"game000051,215","game000147,39","game000753,81","game000064,58","game000060,232","game000055,420","game000395,86","game000165,19","game000121,22","game000037,170","game000622,4","game000111,63","game000139,19","game000038,224",,"game000116,147","game000122,27","game000057,107","game000084,22","game000188,24","game000071,31","game000020,29","game000268,27","game000248,1","game000040,13","game000161,17","game000305,20","game000499,32","game000155,35","game000101,82","game000106,406","game000437,38","game000249,74","game000050,346","game000043,72",,"game000119,68",,"game000053,66",,"game000052,104","game000071,62","game000059,15","game000888,27","game000542,78","game000675,22","game000551,12","game000160,217","game000598,44","game001105,65","game000180,84","game000215,8","game000150,30","game000167,18"
"game000577,27","game000728,54","game000221,32","game000192,62","game000089,39","game000093,29","game000072,82","game000108,387",,"game000052,186","game000161,137","game000769,69","game000065,24","game000063,162","game000059,14","game000458,49","game000169,19","game000127,12","game000038,113","game000701,20","game000118,76","game000140,16","game000039,224",,"game000124,76","game000126,20","game000058,342","game000087,314","game000195,18","game000072,48","game000021,438","game000272,5","game000263,88","game000041,35","game000173,100","game000307,13","game000512,70","game000162,124","game000106,293","game000108,12","game000474,27","game000268,50","game000051,92","game000047,81",,"game000134,56",,"game000057,272",,"game000053,21","game000073,55","game000067,235","game001041,23","game000547,17","game000690,1","game000552,17","game000192,112","game000633,23",,"game000185,49","game000218,63","game000154,27","game000168,27"
"game000596,85","game000731,62","game000241,17","game000211,23","game000090,6","game000100,1","game000076,89","game000110,275",,"game000057,41","game000168,7","game000800,4","game000066,299","game000064,183","game000061,103","game000497,28","game000170,5","game000128,17","game000039,332","game000711,60","game000122,31","game000146,29","game000040,536",,"game000127,30","game000141,36","game000060,460","game000095,423","game000206,79","game000073,28","game000022,359","game000293,27","game000265,16","game000048,5","game000208,151","game000324,79","game000535,19","game000172,84","game000110,151","game000117,175","game000501,32","game000271,56","game000055,180","game000048,24",,"game000135,77",,"game000058,95",,"game000054,378","game000079,64","game000068,205","game001075,14","game000603,18","game000723,56","game000598,35","game000203,121","game000686,1",,"game000187,39","game000226,26","game000155,21","game000171,14"
"game000641,30","game000736,69","game000242,8","game000221,31","game000096,18","game000102,19","game000079,123","game000117,101",,"game000064,360","game000187,23","game000843,21","game000069,451","game000082,427","game000066,62","game000536,4","game000187,43","game000154,8","game000042,21","game000749,4","game000126,74","game000170,22","game000041,67",,"game000134,74","game000160,57","game000063,334","game000097,330","game000213,56","game000078,33","game000023,42","game000299,69","game000279,259","game000049,18","game000210,77","game000341,6","game000552,71","game000174,84","game000117,98","game000118,231","game000512,16","game000291,225","game000056,49","game000049,100",,"game000136,72",,"game000062,280",,"game000058,429","game000084,86","game000070,52","game001083,7","game000609,79","game000753,24","game000675,14","game000220,477","game000703,17",,"game000188,74","game000233,17","game000158,18","game000180,7"
"game000661,6","game000753,73","game000248,17","game000222,11","game000099,6","game000103,1","game000081,139","game000120,169",,"game000065,289","game000191,66","game000940,143","game000070,146","game000087,12","game000067,70","game000547,49","game000188,54","game000155,22","game000043,403","game000785,9","game000135,71","game000171,25","game000042,348",,"game000137,87","game000162,4","game000064,81","game000100,19","game000215,174","game000079,48","game000024,322","game000304,33","game000289,54","game000052,14","game000213,88","game000351,36","game000675,137","game000182,25","game000123,48","game000123,146","game000552,45","game000293,113","game000061,402","game000050,86",,"game000141,89",,"game000064,242",,"game000059,328","game000091,92","game000073,116","game001090,5","game000641,29","game000769,49","game000686,34","game000248,291","game000725,10",,"game000226,90","game000237,34","game000174,1","game000191,31"
"game000674,37","game000779,77","game000265,11","game000242,111","game000101,23","game000105,28","game000086,145","game000125,205",,"game000067,56","game000193,146","game000980,23","game000072,271","game000095,144","game000070,277","game000569,82","game000190,36","game000157,24","game000044,102","game000807,12","game000145,80","game000176,14","game000044,144",,"game000143,43","game000182,44","game000065,51","game000103,177","game000218,161","game000081,40","game000025,109","game000317,89","game000308,141","game000053,2","game000227,81","game000367,22","game000698,32","game000184,9","game000133,59","game000125,215","game000558,34","game000297,217","game000064,6","game000051,11",,"game000154,71",,"game000065,474",,"game000060,443","game000098,66","game000077,201","game001092,31","game000650,88","game000817,95","game000689,30","game000265,128","game000733,1",,"game000237,79","game000249,29","game000182,6","game000214,27"
"game000696,64","game000800,60","game000273,22","game000244,63","game000110,35","game000107,29","game000088,27","game000138,130",,"game000074,107","game000195,66","game001061,231","game000073,127","game000097,147","game000073,219","game000644,4","game000206,31","game000161,10","game000045,280","game000848,31","game000149,37","game000179,6","game000045,7",,"game000154,27","game000201,73","game000069,16","game000105,89","game000232,116","game000088,65","game000026,460","game000332,2","game000315,45","game000055,33","game000237,67","game000415,11","game000709,60","game000192,16","game000138,36","game000129,66","game000562,22","game000299,203","game000065,154","game000052,72",,"game000158,36",,"game000069,83",,"game000062,504","game000102,137","game000080,88","game001117,5","game000711,37","game000859,50","game000724,3","game000279,326","game000763,9",,"game000268,59","game000250,28","game000186,14","game000225,29"
"game000717,61","game000817,57","game000279,8","game000248,49","game000114,19","game000113,26","game000092,43","game000147,198",,"game000075,157","game000213,76","game001127,318","game000076,460","game000103,144","game000074,397","game000658,3","game000213,6","game000170,20","game000048,150","game000853,27","game000150,25","game000194,13","game000049,92",,"game000159,65","game000205,21","game000071,216","game000107,49","game000234,195","game000090,73","game000027,54","game000334,77","game000316,39","game000061,20","game000239,68","game000419,14","game000723,8","game000211,148","game000147,70","game000132,135","game000565,12","game000301,66","game000067,416","game000053,77",,"game000167,62",,"game000071,3",,"game000063,254","game000103,7","game000083,111","game001129,9","game000737,2","game000887,40","game000736,11","game000316,66","game000769,18",,"game000281,201","game000255,2","game000197,83","game000229,12"
"game000737,64","game000843,58","game000308,46","game000265,12","game000117,15","game000115,7","game000093,113","game000151,347",,"game000077,168","game000232,14",,"game000078,336","game000105,123","game000075,281","game000664,62","game000233,5","game000177,28","game000049,190","game000868,20","game000156,93","game000208,1","game000052,267",,"game000163,67","game000207,14","game000079,31","game000111,429","game000237,220","game000112,24","game000028,318","game000336,86","game000325,48","game000068,50","game000250,158","game000435,2","game000724,97","game000212,32","game000151,9","game000151,223","game000582,5","game000304,148","game000068,20","game000055,97",,"game000175,65",,"game000072,130",,"game000066,424","game000105,19","game000085,270","game001138,18","game000751,36","game000905,113","game000750,35","game000324,354","game000792,4",,"game000282,161","game000257,37","game000198,22","game000235,27"
"game000789,13","game000860,110","game000316,21","game000279,113","game000129,29","game000118,20","game000094,128","game000165,267",,"game000078,474","game000234,62",,"game000079,200","game000111,305","game000077,192","game000671,13","game000239,19","game000184,16","game000054,133","game000910,5","game000182,58","game000210,40","game000054,258",,"game000177,60","game000209,3","game000082,231","game000122,50","game000246,182","game000115,23","game000029,531","game000344,80","game000347,344","game000070,34","game000254,30","game000452,23","game000756,61","game000242,183","game000152,194","game000169,2","game000618,13","game000339,18","game000069,269","game000057,72",,"game000178,88",,"game000079,151",,"game000071,184","game000107,126","game000089,261",,"game000752,13","game000922,1","game000753,25","game000325,31","game000807,24",,"game000284,50","game000259,50","game000204,10","game000245,14"
