model_predict_end_value_record_average,model_predict_home_value_record_average,calibration_end_value_record_average,model_predict_away_value_record_average,calibration_away_value_record_average,Manpower,Goal Different,Period,calibration_home_value_record_average
-0.03233754689638049,0.38040946085197047,0.0,0.6442736645921683,0.2,-1,-3,1,0.8
0.0009767701824455626,0.3835610148586656,0.0,0.610417612776638,0.2857142857142857,-1,-3,2,0.7142857142857143
0.366659408527926,0.17141310280699712,0.35,0.4583742242129348,0.475,-1,-3,3,0.175
-0.028726520356040113,0.543136763377644,0.0,0.4805901383629821,0.15,0,-3,1,0.85
0.009297398692923023,0.5143663127051786,0.06837606837606838,0.4730058628535439,0.26495726495726496,0,-3,2,0.6666666666666666
0.4200949626830825,0.2932917728449162,0.48444444444444446,0.2808180130639795,0.2577777777777778,0,-3,3,0.2577777777777778
-0.036049844686826885,0.6931766267151157,0.0,0.34120994712026304,0.1,1,-3,1,0.9
0.0011322600089185575,0.6646528159566275,0.03773584905660377,0.3333941398867234,0.24528301886792453,1,-3,2,0.7169811320754716
0.3232983023846432,0.479976393936268,0.2857142857142857,0.1924247439697717,0.30158730158730157,1,-3,3,0.4126984126984127
-0.03186628478416317,0.39046672255809056,0.0,0.6371818264194526,0.6190476190476191,-1,-2,1,0.38095238095238093
-0.0233806630986955,0.37751754234488255,0.03636363636363636,0.6440039897636302,0.5363636363636364,-1,-2,2,0.42727272727272725
0.3255029762650659,0.20357094162947523,0.1951219512195122,0.4731788722566037,0.573170731707317,-1,-2,3,0.23170731707317074
-0.03964366839439815,0.5493884189979475,0.0,0.4869640954909443,0.425,0,-2,1,0.575
-0.014343150631740178,0.5271858926957824,0.028037383177570093,0.48662046718601953,0.46417445482866043,0,-2,2,0.5077881619937694
0.37545619969767374,0.321139907365071,0.28426395939086296,0.304526627848998,0.3883248730964467,0,-2,3,0.32741116751269034
-0.04435739198420071,0.6969090645241971,0.0,0.3473276359867954,0.425,1,-2,1,0.575
-0.018690241334609357,0.6772764594664806,0.03571428571428571,0.3414854934215303,0.38392857142857145,1,-2,2,0.5803571428571429
0.3334261922891187,0.4804706614935015,0.2196969696969697,0.1864382172900983,0.3409090909090909,1,-2,3,0.4393939393939394
-0.040825930174304255,0.3940755044409626,0.0,0.6436804841536653,0.5384615384615384,-1,-1,1,0.46153846153846156
