"{'MD': 1, 'GD': -2, 'P': 1}","{'MD': 1, 'GD': 3, 'P': 2}","{'MD': -1, 'GD': -2, 'P': 2}","{'MD': 1, 'GD': -2, 'P': 2}","{'MD': -1, 'GD': 1, 'P': 2}","{'MD': -1, 'GD': -1, 'P': 2}","{'MD': 1, 'GD': 0, 'P': 2}","{'MD': 0, 'GD': 2, 'P': 2}","{'MD': -1, 'GD': 3, 'P': 1}","{'MD': 0, 'GD': 1, 'P': 1}","{'MD': 1, 'GD': 1, 'P': 1}","{'MD': 0, 'GD': 3, 'P': 1}","{'MD': 0, 'GD': 0, 'P': 3}","{'MD': 0, 'GD': -2, 'P': 2}","{'MD': 0, 'GD': 1, 'P': 3}","{'MD': 1, 'GD': -3, 'P': 3}","{'MD': -1, 'GD': 2, 'P': 3}","{'MD': -1, 'GD': 0, 'P': 3}","{'MD': 0, 'GD': 0, 'P': 2}","{'MD': -1, 'GD': -3, 'P': 3}","{'MD': 1, 'GD': -1, 'P': 1}","{'MD': -1, 'GD': 1, 'P': 3}","{'MD': 0, 'GD': -1, 'P': 2}","{'MD': 0, 'GD': -3, 'P': 1}","{'MD': 1, 'GD': 0, 'P': 3}","{'MD': -1, 'GD': -1, 'P': 1}","{'MD': 0, 'GD': -2, 'P': 3}","{'MD': 0, 'GD': -3, 'P': 3}","{'MD': 0, 'GD': 2, 'P': 1}","{'MD': -1, 'GD': 0, 'P': 2}","{'MD': 0, 'GD': 0, 'P': 1}","{'MD': 1, 'GD': 2, 'P': 2}","{'MD': 0, 'GD': -2, 'P': 1}","{'MD': -1, 'GD': 0, 'P': 1}","{'MD': 1, 'GD': 1, 'P': 3}","{'MD': -1, 'GD': -2, 'P': 3}","{'MD': 1, 'GD': 3, 'P': 3}","{'MD': 1, 'GD': -2, 'P': 3}","{'MD': 1, 'GD': 1, 'P': 2}","{'MD': 0, 'GD': 3, 'P': 3}","{'MD': -1, 'GD': 3, 'P': 3}","{'MD': 0, 'GD': 3, 'P': 2}","{'MD': 0, 'GD': 1, 'P': 2}","{'MD': 1, 'GD': 0, 'P': 1}","{'MD': 1, 'GD': -3, 'P': 1}","{'MD': 1, 'GD': -1, 'P': 3}","{'MD': -1, 'GD': -3, 'P': 1}","{'MD': 0, 'GD': -1, 'P': 3}","{'MD': 1, 'GD': 3, 'P': 1}","{'MD': 0, 'GD': -1, 'P': 1}","{'MD': 1, 'GD': -1, 'P': 2}","{'MD': 0, 'GD': 2, 'P': 3}","{'MD': -1, 'GD': -3, 'P': 2}","{'MD': 1, 'GD': -3, 'P': 2}","{'MD': 1, 'GD': 2, 'P': 1}","{'MD': -1, 'GD': 3, 'P': 2}","{'MD': 0, 'GD': -3, 'P': 2}","{'MD': -1, 'GD': 2, 'P': 1}","{'MD': -1, 'GD': -2, 'P': 1}","{'MD': 1, 'GD': 2, 'P': 3}","{'MD': -1, 'GD': 2, 'P': 2}","{'MD': -1, 'GD': -1, 'P': 3}","{'MD': -1, 'GD': 1, 'P': 1}"
game000004,game000018,game000003,game000004,game000019,game000003,game000001,game000005,game000018,game000003,game000007,game000007,game000001,game000002,game000005,game000012,game000005,game000006,game000001,game000004,game000002,game000022,game000001,game000046,game000013,game000001,game000001,game000003,game000005,game000009,game000001,game000005,game000002,game000003,game000006,game000023,game000025,game000016,game000009,game000007,game000018,game000007,game000009,game000003,game000142,game000001,game000046,game000001,game000165,game000001,game000001,game000005,game000046,game000003,game000027,game000007,game000003,game000005,game000053,game000005,game000010,game000026,game000010
game000046,game000036,game000016,game000008,game000028,game000004,game000014,game000007,game000132,game000005,game000011,game000018,game000006,game000003,game000006,game000023,game000010,game000007,game000006,game000041,game000006,game000024,game000002,game000124,game000014,game000003,game000004,game000004,game000007,game000016,game000002,game000025,game000004,game000004,game000024,game000031,game000068,game000021,game000010,game000010,game000020,game000015,game000010,game000005,game000153,game000008,game000153,game000002,game000409,game000002,game000003,game000006,game000052,game000023,game000132,game000018,game000012,game000050,game000221,game000010,game000025,game000040,game000015
game000095,game000117,game000026,game000012,game000033,game000006,game000019,game000010,game000165,game000007,game000015,game000027,game000007,game000004,game000007,game000041,game000020,game000009,game000009,game000047,game000012,game000029,game000003,game000142,game000019,game000012,game000008,game000011,game000015,game000021,game000003,game000029,game000012,game000006,game000028,game000034,game000085,game000023,game000011,game000018,game000048,game000018,game000011,game000006,game000603,game000026,game000751,game000007,game000689,game000003,game000004,game000007,game000063,game000041,game000159,game000106,game000023,game000108,game000445,game000017,game000050,game000045,game000024
game000155,game000120,game000031,game000016,game000036,game000013,game000021,game000015,game000373,game000010,game000027,game000132,game000009,game000008,game000014,game000049,game000029,game000026,game000011,game000052,game000013,game000043,game000004,game000153,game000024,game000020,game000011,game000012,game000018,game000022,game000004,game000036,game000031,game000009,game000032,game000045,game000092,game000031,game000019,game000020,game000085,game000025,game000017,game000007,game000714,game000030,game000825,game000008,game000753,game000004,game000006,game000010,game000087,game000046,game000183,game000132,game000026,game000159,game000449,game000020,game000056,game000053,game000025
game000162,game000226,game000044,game000020,game000043,game000016,game000024,game000025,game000728,game000011,game000033,game000165,game000013,game000011,game000017,game000071,game000032,game000061,game000013,game000095,game000023,game000061,game000006,game000192,game000037,game000023,game000014,game000023,game000024,game000026,game000005,game000037,game000046,game000013,game000043,game000049,game000151,game000040,game000025,game000024,game000089,game000036,game000019,game000009,game000751,game000039,game001129,game000011,game001061,game000006,game000009,game000017,game000097,game000053,game000213,game000165,game000041,game000183,game000711,game000022,game000085,game000057,game000033
game000212,game000293,game000052,game000053,game000048,game000020,game000028,game000029,game001061,game000015,game000034,game000183,game000014,game000012,game000019,game000084,game000036,game000065,game000014,game000103,game000031,game000069,game000008,game000248,game000059,game000031,game000016,game000030,game000027,game000030,game000006,game000056,game000047,game000014,game000050,game000057,game000195,game000044,game000028,game000025,game000092,game000089,game000021,game000011,game000813,game000040,,game000013,,game000008,game000014,game000020,game000105,game000095,game000215,game000180,game000046,game000215,game000714,game000024,game000092,game000065,game000034
game000221,game000297,game000053,game000060,game000049,game000026,game000029,game000036,,game000018,game000037,game000195,game000019,game000016,game000020,game000095,game000048,game000066,game000016,game000220,game000038,game000074,game000009,game000603,game000066,game000038,game000021,game000034,game000034,game000034,game000007,game000085,game000053,game000016,game000054,game000071,game000218,game000053,game000032,game000048,game000125,game000092,game000022,game000013,game000825,game000053,,game000014,,game000012,game000019,game000022,game000124,game000097,game000266,game000195,game000047,game000218,game000715,game000029,game000106,game000071,game000045
game000222,game000299,game000060,game000063,game000055,game000031,game000032,game000037,,game000024,game000042,game000237,game000020,game000020,game000021,game000103,game000050,game000072,game000017,game000244,game000039,game000075,game000011,game000714,game000070,game000039,game000023,game000038,game000050,game000037,game000008,game000090,game000095,game000017,game000055,game000100,game000246,game000060,game000033,game000051,game000129,game000106,game000025,game000014,game001019,game000057,,game000021,,game000013,game000020,game000024,game000142,game000111,game000272,game000206,game000053,game000232,game000717,game000050,game000108,game000079,game000050
game000263,game000301,game000063,game000064,game000061,game000034,game000034,game000048,,game000025,game000050,game000258,game000021,game000023,game000022,game000128,game000056,game000076,game000019,game000248,game000052,game000081,game000013,game000719,game000072,game000041,game000030,game000041,game000074,game000039,game000009,game000117,game000097,game000019,game000067,game000103,game000255,game000063,game000037,game000055,game000151,game000108,game000028,game000015,game001050,game000058,,game000026,,game000014,game000026,game000029,game000153,game000124,game000374,game000271,game000058,game000258,game000719,game000051,game000110,game000082,game000051
