"{'MD': 1, 'GD': -2, 'P': 1}","{'MD': 1, 'GD': 3, 'P': 2}","{'MD': -1, 'GD': -2, 'P': 2}","{'MD': 1, 'GD': -2, 'P': 2}","{'MD': -1, 'GD': 1, 'P': 2}","{'MD': -1, 'GD': -1, 'P': 2}","{'MD': 1, 'GD': 0, 'P': 2}","{'MD': 0, 'GD': 2, 'P': 2}","{'MD': -1, 'GD': 3, 'P': 1}","{'MD': 0, 'GD': 1, 'P': 1}","{'MD': 1, 'GD': 1, 'P': 1}","{'MD': 0, 'GD': 3, 'P': 1}","{'MD': 0, 'GD': 0, 'P': 3}","{'MD': 0, 'GD': -2, 'P': 2}","{'MD': 0, 'GD': 1, 'P': 3}","{'MD': 1, 'GD': -3, 'P': 3}","{'MD': -1, 'GD': 2, 'P': 3}","{'MD': -1, 'GD': 0, 'P': 3}","{'MD': 0, 'GD': 0, 'P': 2}","{'MD': -1, 'GD': -3, 'P': 3}","{'MD': 1, 'GD': -1, 'P': 1}","{'MD': -1, 'GD': 1, 'P': 3}","{'MD': 0, 'GD': -1, 'P': 2}","{'MD': 0, 'GD': -3, 'P': 1}","{'MD': 1, 'GD': 0, 'P': 3}","{'MD': -1, 'GD': -1, 'P': 1}","{'MD': 0, 'GD': -2, 'P': 3}","{'MD': 0, 'GD': -3, 'P': 3}","{'MD': 0, 'GD': 2, 'P': 1}","{'MD': -1, 'GD': 0, 'P': 2}","{'MD': 0, 'GD': 0, 'P': 1}","{'MD': 1, 'GD': 2, 'P': 2}","{'MD': 0, 'GD': -2, 'P': 1}","{'MD': -1, 'GD': 0, 'P': 1}","{'MD': 1, 'GD': 1, 'P': 3}","{'MD': -1, 'GD': -2, 'P': 3}","{'MD': 1, 'GD': 3, 'P': 3}","{'MD': 1, 'GD': -2, 'P': 3}","{'MD': 1, 'GD': 1, 'P': 2}","{'MD': 0, 'GD': 3, 'P': 3}","{'MD': -1, 'GD': 3, 'P': 3}","{'MD': 0, 'GD': 3, 'P': 2}","{'MD': 0, 'GD': 1, 'P': 2}","{'MD': 1, 'GD': 0, 'P': 1}","{'MD': 1, 'GD': -3, 'P': 1}","{'MD': 1, 'GD': -1, 'P': 3}","{'MD': -1, 'GD': -3, 'P': 1}","{'MD': 0, 'GD': -1, 'P': 3}","{'MD': 1, 'GD': 3, 'P': 1}","{'MD': 0, 'GD': -1, 'P': 1}","{'MD': 1, 'GD': -1, 'P': 2}","{'MD': 0, 'GD': 2, 'P': 3}","{'MD': -1, 'GD': -3, 'P': 2}","{'MD': 1, 'GD': -3, 'P': 2}","{'MD': 1, 'GD': 2, 'P': 1}","{'MD': -1, 'GD': 3, 'P': 2}","{'MD': 0, 'GD': -3, 'P': 2}","{'MD': -1, 'GD': 2, 'P': 1}","{'MD': -1, 'GD': -2, 'P': 1}","{'MD': 1, 'GD': 2, 'P': 3}","{'MD': -1, 'GD': 2, 'P': 2}","{'MD': -1, 'GD': -1, 'P': 3}","{'MD': -1, 'GD': 1, 'P': 1}"
game000004,game000018,game000003,game000004,game000003,game000003,game000001,game000002,game000018,game000001,game000001,game000007,game000001,game000002,game000001,game000012,game000005,game000006,game000001,game000004,game000002,game000001,game000001,game000007,game000006,game000001,game000001,game000003,game000002,game000001,game000001,game000003,game000002,game000003,game000006,game000005,game000004,game000005,game000003,game000003,game000012,game000003,game000001,game000003,game000018,game000001,game000046,game000001,game000046,game000001,game000001,game000001,game000018,game000003,game000027,game000003,game000003,game000004,game000027,game000005,game000004,game000006,game000002
game000005,game000036,game000005,game000008,game000004,game000004,game000009,game000003,game000132,game000002,game000003,game000018,game000006,game000003,game000002,game000018,game000010,game000007,game000006,game000025,game000006,game000008,game000002,game000018,game000007,game000003,game000004,game000004,game000004,game000009,game000002,game000005,game000004,game000004,game000024,game000010,game000025,game000010,game000004,game000004,game000018,game000007,game000002,game000004,game000132,game000008,game000153,game000002,game000153,game000002,game000003,game000004,game000036,game000007,game000053,game000007,game000007,game000005,game000053,game000010,game000008,game000024,game000006
game000046,game000046,game000016,game000010,game000006,game000006,game000014,game000004,game000142,game000003,game000007,game000027,game000007,game000004,game000005,game000020,game000016,game000009,game000009,game000041,game000010,game000021,game000003,game000027,game000009,game000007,game000005,game000007,game000005,game000014,game000003,game000016,game000005,game000005,game000026,game000017,game000041,game000016,game000006,game000007,game000020,game000012,game000003,game000005,game000142,game000022,game000165,game000005,game000165,game000003,game000004,game000005,game000046,game000018,game000132,game000018,game000012,game000046,game000132,game000017,game000010,game000026,game000010
game000050,game000052,game000025,game000012,game000009,game000009,game000016,game000005,game000153,game000004,game000011,game000046,game000009,game000005,game000006,game000023,game000020,game000013,game000011,game000047,game000012,game000022,game000004,game000046,game000013,game000011,game000006,game000010,game000007,game000016,game000004,game000025,game000007,game000006,game000028,game000020,game000047,game000020,game000009,game000010,game000023,game000015,game000004,game000006,game000153,game000024,game000409,game000006,game000409,game000004,game000006,game000006,game000052,game000023,game000159,game000023,game000015,game000050,game000159,game000020,game000012,game000028,game000012
game000095,game000063,game000026,game000016,game000014,game000010,game000019,game000007,game000165,game000005,game000012,game000124,game000013,game000007,game000007,game000041,game000021,game000014,game000013,game000052,game000013,game000024,game000006,game000124,game000014,game000012,game000007,game000011,game000012,game000019,game000005,game000026,game000012,game000007,game000032,game000022,game000052,game000021,game000010,game000011,game000041,game000018,game000006,game000007,game000165,game000026,game000689,game000007,game000689,game000005,game000009,game000007,game000063,game000041,game000183,game000041,game000018,game000095,game000183,game000022,game000016,game000032,game000013
game000108,game000087,game000029,game000020,game000019,game000011,game000021,game000008,game000373,game000006,game000015,game000132,game000014,game000008,game000008,game000048,game000023,game000019,game000014,game000068,game000015,game000026,game000008,game000132,game000019,game000015,game000008,game000012,game000015,game000021,game000006,game000029,game000015,game000009,game000040,game000023,game000068,game000023,game000011,game000012,game000048,game000023,game000008,game000009,game000373,game000029,game000751,game000008,game000751,game000006,game000014,game000008,game000087,game000046,game000213,game000046,game000023,game000108,game000213,game000023,game000020,game000040,game000015
game000155,game000097,game000031,game000025,game000020,game000013,game000022,game000010,game000603,game000007,game000020,game000142,game000019,game000010,game000011,game000049,game000029,game000024,game000016,game000085,game000023,game000029,game000009,game000142,game000024,game000020,game000010,game000018,game000018,game000022,game000007,game000031,game000018,game000011,game000043,game000024,game000085,game000029,game000013,game000018,game000049,game000025,game000009,game000011,game000603,game000030,game000753,game000011,game000753,game000007,game000019,game000010,game000097,game000053,game000215,game000053,game000025,game000155,game000215,game000024,game000025,game000043,game000023
game000159,game000105,game000036,game000050,game000026,game000016,game000024,game000011,game000714,game000008,game000023,game000153,game000020,game000011,game000013,game000071,game000031,game000026,game000017,game000092,game000024,game000030,game000010,game000153,game000026,game000023,game000011,game000020,game000024,game000024,game000008,game000036,game000024,game000013,game000045,game000031,game000092,game000031,game000016,game000020,game000071,game000026,game000010,game000013,game000714,game000039,game000825,game000013,game000825,game000008,game000020,game000011,game000105,game000095,game000221,game000095,game000026,game000159,game000221,game000029,game000050,game000045,game000024
game000162,game000117,game000037,game000053,game000028,game000019,game000026,game000012,game000728,game000010,game000027,game000165,game000021,game000012,game000014,game000084,game000032,game000037,game000019,game000095,game000025,game000039,game000011,game000165,game000037,game000031,game000014,game000023,game000027,game000026,game000009,game000037,game000027,game000014,game000050,game000034,game000095,game000032,game000019,game000023,game000084,game000036,game000011,game000014,game000728,game000040,game001061,game000014,game001061,game000010,game000026,game000014,game000117,game000097,game000266,game000097,game000036,game000162,game000266,game000031,game000053,game000050,game000025
